@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
544.44444444444,0.24901085841041,0.33930132145375,0.2905725985604,0.17292040535935,0.52894811868439,0.1776756503428,0.52014754915737,0.18825368246681,0.08928839862173,0.10980013858012,0.73551787712204,0.51301109376633,0.24009885893272,0.14379792447737,0.10105957963041,0.067688950654179,0.11297717377644,0.13203515930575,0.082235693465821,0.057425759543854,0.04762637902721,0.035751443291576,0.16909226667313,0.4856410952903,0.48274365806952,4,'0'
604.1095890411,0.042200025638746,0.14616125559596,0.15562863314969,0.030194008172265,0.16694290280637,0.17500698432794,0.039528332871471,0.58403116364982,0.092860650833254,0.019392877386061,0.028265659118489,0.17456429093466,0.78825267869326,0.17540850708326,0.046402700365686,0.036752079865856,0.048432199173394,0.045503740118556,0.032899053346248,0.11124715438635,0.030861244888963,0.033703501496958,0.038350136536302,0.028669264887303,0.045880874624806,5,'0'
595.94594594595,0.072171339196099,0.27853540719875,0.35127192708751,0.060450170187184,0.29019448046353,0.25921705156424,0.057784167419548,0.23105381623794,0.061967055081219,0.027578443942345,0.039936985696314,0.31611770665574,0.53739875990957,0.24338305765019,0.095189046708216,0.05141758711905,0.064308873725697,0.021882349084847,0.054606305394035,0.054711640184,0.030977810290211,0.040024544690015,0.02641449578755,0.017402144114264,0.035761652145545,6,'0'
537.80487804878,0.22195503288279,0.23141778383018,0.11823135958517,0.24696350980423,0.45569663871986,0.078962806264866,0.18459461197973,0.048661444129279,0.042159676156214,0.25256795849589,1.0210887776424,0.45549085867476,0.10769770234834,0.051440941368896,0.064105332131156,0.022836587440311,0.11260792116204,0.0428538397401,0.031589005689297,0.021277719544428,0.020682230691372,0.059383578046432,0.33378374078938,0.42971316086944,0.1732502487068,3,'0'
565.38461538462,0.56206864171345,1.3639483215733,1.2447475136202,0.40484951988717,1.4873235347629,0.94931091602424,0.7220080762585,0.38921041579091,0.18332879250821,0.26187774624579,0.73133522605055,1.7109642761962,1.2849217669764,0.91852145988013,0.59532920865692,0.24842113834352,0.1302163358885,0.17066102032035,0.26285804205666,0.15813356586581,0.12967276315229,0.090163287081969,0.10578291344912,0.37504601860182,0.73790279703864,6,'0'
551.25,0.12619199291435,0.21074473711114,0.2239456562072,0.1058098800757,0.34465382659506,0.12534367040568,0.23299588062147,0.12935099950132,0.05751800505138,0.096368210018743,0.29341173813701,0.37423544553127,0.2156865298544,0.11779496117042,0.081366521321697,0.061810718972919,0.053828160579765,0.089323808389833,0.059812892059888,0.043062342847456,0.031325701923948,0.031021584605492,0.054970804430626,0.16048773419117,0.24359610720907,3,'0'
512.79069767442,0.073243491729689,0.073865766171316,0.039793787109958,0.16659154823133,0.10054749753772,0.12722870592669,0.058517128192705,0.021997623808518,0.030351831387927,0.19304530075498,0.30426270584218,0.09909214181726,0.038600896339928,0.029893825945343,0.029621750526088,0.043659807258608,0.074966695521119,0.020871131366847,0.019892696304774,0.019449001182343,0.028114258025335,0.1276676596509,0.29277058308793,0.17555727818537,0.034027016761267,3,'0'
551.25,0.33260801767546,0.35088693687743,0.3702679093877,0.35075213235239,0.75318772151553,0.14622603328526,0.38024115583674,0.13205404857246,0.09077444532409,0.31024804054122,0.88204051337771,0.75804039489914,0.31570173716155,0.094516218689447,0.084643040471243,0.083403694068037,0.087822650870955,0.10517392229599,0.066806652830228,0.047688906893622,0.047492789317324,0.06987645470511,0.19612755669075,0.3677009638509,0.37733282582576,2,'0'
531.32530120482,0.29658826246423,0.31163570803256,0.2312614848351,0.41324046858559,0.32909715267277,0.29449373847071,0.31932507758396,0.092216510151389,0.1038235047728,0.39820741654714,1.0202579413339,0.32319150773866,0.19381693326368,0.12679460620952,0.20282689074973,0.057743861148954,0.13096430953946,0.059642049244481,0.061239866728571,0.053028394185936,0.084835260211097,0.22726083902602,0.61451386855669,0.68765813339395,0.29263647179593,5,'0'
454.63917525773,0.36719503052869,0.36209149637397,0.11255289105935,0.39077448872116,0.1625502380551,0.14758260412346,0.027123659447478,0.091377143060117,0.79496025535766,0.37863568114932,0.15078764111782,0.071027034375136,0.050754120473534,0.11342785794775,0.088474986405255,0.049527804017609,0.028188853809875,0.031705021172865,0.14983528808291,0.41103071787547,0.24893313111958,0.058660294026878,0.033586744136909,0.016626557867772,0.045059411061069,1,'0'
588,0.021796176220828,0.18715976451403,0.40379307051468,0.021255207139688,0.54543418258269,0.18033835085931,0.082456900462586,0.10599978645744,0.04385204379492,0.02027566252104,0.082839834898276,0.66113494012775,0.48752536735077,0.17929551067755,0.032104893188856,0.023309898667192,0.048289206269764,0.019038542422663,0.098917470809009,0.038446990591614,0.021243957982439,0.018830276287276,0.016316914844897,0.022867216677317,0.084574723888192,3,'0'
518.82352941176,0.14431085770128,0.14446351326404,0.040723056774478,0.20207990470455,0.19088731905291,0.074247279018392,0.049931712952228,0.02097224675207,0.033694378556035,0.21469934860589,0.40277736977544,0.18952768967085,0.045970442478037,0.025575230544283,0.027572944774361,0.03224395959455,0.049227460810658,0.026354664087391,0.02645229253872,0.020056422680106,0.026322082045601,0.082106894615965,0.18674146002853,0.13555152586352,0.049956780016551,2,'0'
445.45454545454,0.16622453459782,0.15999863716601,0.11060299732658,0.17894885726537,0.32500748849371,0.14382031905088,0.03190315197422,0.12617458887541,0.70227499813538,0.17855484927637,0.085319737033135,0.12249787288375,0.037331709551073,0.12947865363055,0.034762890375469,0.029541242429431,0.034856938216902,0.063182640250631,0.43898333113099,0.50787362504322,0.23471090401903,0.040968699057891,0.026081065701319,0.044061900857769,0.02397452594713,1,'0'
506.89655172414,0.55550901869446,0.50665142300559,0.22618307761028,1.3469067318962,0.30444795193761,0.93805725117778,0.33630098876254,0.10465761387362,0.38010662329203,1.6219283467951,0.69533682660707,0.28130326772676,0.18568893888864,0.20010902112986,0.11161219286297,0.23779806165623,0.10184593765561,0.08561286675217,0.083081464102624,0.16015023317071,0.46345458162286,1.1222935630125,0.94362836194901,0.31133627700521,0.18215455078038,1,'0'
588,0.21028096920703,0.68977391711909,1.2006854729186,0.17989090482543,2.0984351467487,0.59007905216802,0.5848232490281,0.49038645998312,0.16979500867543,0.13353172492065,0.50384335215783,2.5807967712896,1.5471280623317,0.5668201361496,0.16414121241851,0.19321733171438,0.16646757834547,0.11593875373418,0.387340092562,0.13872548757561,0.089130526094858,0.076753435671555,0.075230317483909,0.17093926751375,0.68874410941318,3,'0'
639.13043478261,0.069531378740981,0.16240147069264,0.12390017379265,0.057470273874483,0.058753198538054,0.25960730583909,0.041912347742097,0.23338871437947,0.043121000772949,0.025989602253226,0.024140589862072,0.050336270740069,0.33483725027109,0.26038435553123,0.079644213157997,0.039711613158952,0.028902245625047,0.032952384002805,0.020904574892243,0.022470828586464,0.047275607606165,0.021593635887543,0.022584780101105,0.016058975190307,0.017679860073881,6,'0'
668.18181818182,0.054327515250104,0.39220445414371,0.1446863011783,0.29000199330387,0.049633351965201,0.73909255951869,0.28828863316485,0.061334634465867,0.42670467799126,0.15744671950669,0.020660092128296,0.038157589983389,0.14171234523328,0.9038342912532,0.69227817365684,0.28380625105304,0.10491800739417,0.063617614310148,0.051103792445663,0.034464530792631,0.046488314781164,0.16194035586773,0.063746404862585,0.029707183740262,0.041311395891344,6,'0'
639.13043478261,0.08217264973988,0.3432398710791,0.18308875961041,0.11543596736254,0.096519396536155,0.65917867296036,0.10684989810461,0.32794477106557,0.11745395846479,0.049112267024343,0.032225833251496,0.094472710949842,0.57035487996116,0.69273447048916,0.25128385308529,0.1026373521033,0.045607676438876,0.056934251111033,0.034446923381658,0.049663418574901,0.11444319718007,0.044978159138464,0.028255729335952,0.020605146776324,0.024806422602587,6,'0'
544.44444444444,0.14425291611799,0.28077618714057,0.71659041853448,0.13291388061665,1.6172826850283,0.1877613797218,0.34986010800167,0.15210261817524,0.043422105971263,0.12247747650618,1.139199880131,1.6609257821449,0.71031849324758,0.1908448101464,0.10907236052227,0.087789449160857,0.080824739289497,0.14415263002002,0.066460175246266,0.058243147445203,0.035906815448498,0.033515880928008,0.07835359436879,0.31548080720032,0.39423677265475,6,'0'
604.1095890411,0.064209206646725,0.16797426180251,0.17559802769287,0.038331415744363,0.16884544979452,0.15540888338781,0.046693498767014,0.19433590522158,0.093687743056807,0.026366836411135,0.037581448783384,0.19913840672671,0.37859372709796,0.15280474668856,0.080602715119438,0.039405839266453,0.048124772495516,0.024295819898185,0.051281120873669,0.099785118519187,0.042724695764519,0.035663996809905,0.037303465579082,0.027462360765553,0.034485476900856,5,'0'
580.26315789474,0.07791020885657,0.17351026703603,0.24200050133126,0.043803130765241,0.71965734133333,0.14610229175127,0.22941979101521,0.14956310103161,0.037901497514054,0.025663182180311,0.08249859820153,0.87563181391706,0.34576323390677,0.1401754211099,0.044096299150454,0.037357335566293,0.075615036697339,0.024566292212396,0.083535358827149,0.03156365476042,0.048189941043363,0.026792258562006,0.02178704023629,0.04633946384189,0.24305758052966,3,'0'
612.5,0.11257344533682,0.33120328514567,0.25789127775369,0.095802835286571,0.2101879504921,0.28978480886476,0.1064910953465,0.35860757811285,0.093404477405566,0.031156042328425,0.05558216878944,0.21648628521197,0.64822208294538,0.28600673073836,0.17807205760048,0.10290789881504,0.03878339414776,0.0528901666208,0.032390515336194,0.10455315667788,0.049783113051156,0.044439488802773,0.025792456798627,0.02310692912532,0.046263326154828,5,'0'
668.18181818182,0.49205979430982,1.0702334833674,0.66183048495945,0.75123344139432,0.4858419214945,1.4118662206891,0.72401982247797,0.39729391992758,0.90734445837789,0.32334153276113,0.20382671384269,0.34574050288958,0.56954982639475,1.478559671382,1.388920332543,0.54651102781053,0.2162356624725,0.15669506927964,0.16017306695726,0.14519813435413,0.11772065782017,0.21240540786143,0.15610577796002,0.10792048490481,0.12631447662211,6,'0'
658.20895522388,0.046693558157524,0.17391699653171,0.1013200217874,0.070124781142496,0.031683639992018,0.60593285371759,0.066141681959024,0.063011361631485,0.23527442002759,0.093247913503045,0.018190538661215,0.029401341362228,0.13534670764747,0.70491504921306,0.18632390537067,0.065098940568365,0.026693381755397,0.028477227536786,0.07051869530918,0.023499379688428,0.046615353239985,0.093508191616722,0.026869632127016,0.021900905390092,0.017355739805862,5,'0'
518.82352941176,0.12760941541002,0.096882623541347,0.080198491656697,0.12175454211612,0.15017200414997,0.081257836772944,0.069627071002749,0.032666845931846,0.025495056241348,0.1201633658954,0.34721763820422,0.14856327135396,0.060427940901402,0.032712220686872,0.047048694092981,0.026182076846363,0.094813252458979,0.025091843087288,0.026837947406202,0.017444874666092,0.022937275575875,0.072152452119998,0.21965198169249,0.17342859561801,0.056773416708631,4,'0'
565.38461538462,0.22955687057309,0.43056841871041,0.60740354235332,0.20436810848904,0.84049041376403,0.28532858167481,0.22532791936155,0.19699864282406,0.097037374625672,0.17600763876568,0.47294112685193,0.94708851407123,0.70221789646916,0.26736709200549,0.15673287881933,0.095805594022115,0.054895169058567,0.088032856153458,0.10445868828147,0.050706872844273,0.044763721305875,0.040547803731123,0.085109801630453,0.13891228108169,0.27147141604552,4,'0'
215.12195121951,0.49743735801827,0.56363715071863,0.61426024405319,0.52226002657456,0.48574620875823,0.46169227018157,0.29651856011903,0.39608824625388,0.50485357917176,0.31482828337086,0.29056726389926,0.15746803528886,0.27366623908466,0.40288645763701,0.27919324538281,0.16672845979828,0.13641264672852,0.18159865866419,0.27734594451135,0.23582239741536,0.091645797826816,0.10579818923582,0.14395553818816,0.2423987621837,0.16542103262244,5,'0'
595.94594594595,0.10217040727066,0.28599246530808,0.4344057516908,0.070907172555634,0.41791317601166,0.23921447910009,0.084135588502226,0.11248407034496,0.043390172850651,0.039696415518911,0.10334447640633,0.44072518715989,0.48849439433635,0.2287055217275,0.056934202439565,0.047946163715712,0.039041772344926,0.035948298882684,0.043851532079832,0.038751332119197,0.032597392014853,0.035608728189342,0.029895227583135,0.038010574260635,0.075030955090001,3,'0'
639.13043478261,0.49475637549375,1.4422806193444,1.0683007395275,0.89481130323336,0.58967325444583,1.358634536829,0.92589157092172,0.47697423473784,0.38680178078754,0.15242490546011,0.19263469066907,0.58349363243683,1.1486926407231,1.4293679420241,1.2037156555356,0.83463717140543,0.52130634052278,0.31102976256509,0.15246211541303,0.17366274611224,0.135037120204,0.12675051482092,0.099634341314619,0.096141155416507,0.1344707758066,6,'0'
630,0.21852298064439,0.88581407169607,0.72621769871652,0.20171910964336,0.30702630469257,0.95455360960865,0.17548806954308,0.47394735437097,0.12179215255145,0.062653701657487,0.082035385445715,0.25636611910541,1.1047195680912,0.92200526679179,0.3764036690118,0.12935502310439,0.069833073479854,0.072032438558425,0.043384254085624,0.089620931759527,0.11320605623535,0.03742224289409,0.057432775491733,0.038417761852821,0.042683592866394,5,'0'
580.26315789474,0.1194639442512,0.23310774761103,0.45802621191744,0.087092725803788,0.77964321110118,0.14803706795178,0.19466133537319,0.10291418521563,0.060624404580988,0.066422730240204,0.33698060092018,0.96732042229675,0.47888036304737,0.13988516118127,0.082391957921922,0.063208953525546,0.046043934845158,0.068481456730384,0.16942394147006,0.042038792977681,0.058782172320094,0.026193730040385,0.024560229175784,0.067354776775299,0.22659767554008,3,'0'
565.38461538462,0.36071981195997,0.55507500927067,0.64855978032478,0.25329798593148,0.81693676442854,0.33422825257547,0.40244215731941,0.25844266019969,0.14985305343165,0.18004992829317,0.72637445882083,0.87041083264534,0.54917764164,0.28101378191393,0.19327434715206,0.14831042982299,0.087703230685286,0.17606038226699,0.12172561820529,0.083092824390652,0.076085812301313,0.055987385542974,0.11935855819085,0.27368520872325,0.4487067100704,6,'0'
580.26315789474,0.16319212530946,0.48266381913759,0.68276475715686,0.11291398361617,1.5791130267979,0.40348519682365,0.5261069162869,0.43405094848833,0.10599259483057,0.087696535904085,0.41980907038114,1.8875477302171,1.0672073692382,0.39717582721065,0.14542437361596,0.072644175498023,0.15700664765913,0.071527531692068,0.2114934365698,0.098359866436912,0.068656390013246,0.043244720374322,0.050024942117194,0.14298892425272,0.54651544726551,4,'0'
630,0.035707870538475,1.1341174585686,0.68589055178908,0.071987282449352,0.099091290320575,1.2419826924951,0.062225949695694,0.21361993365126,0.066036217999584,0.032721298803361,0.024113237237467,0.095919874079151,1.0748533012885,1.2534154532274,0.55797850737924,0.061871200670802,0.044650184251584,0.06434886383555,0.025151422602304,0.050287470294362,0.27769803097662,0.033453645232342,0.039738771826163,0.02915128296873,0.026752063478274,3,'0'
551.25,0.27118899156697,0.31385004408118,0.22290865327098,0.24859632902635,0.76831492024876,0.13015491164798,0.70303908739003,0.23677400564301,0.050648036663081,0.2456969700493,1.2993069079806,0.80617280318961,0.2112304323674,0.13091670191867,0.092038585509154,0.098527040057219,0.063746121943253,0.24353210515881,0.063512228364578,0.10668075899776,0.044925741060737,0.046274747073228,0.19389468300331,0.78486689203763,0.77493052530979,3,'0'
518.82352941176,0.063336450372242,0.068379442495874,0.048363162433646,0.10132166641371,0.16376213990666,0.062588397444462,0.090672658233342,0.027507349854643,0.030228733048907,0.10680532891154,0.4034337015383,0.16359166852886,0.051439482886952,0.032921914471174,0.046572265933478,0.025169587914098,0.08276543848475,0.034549553164799,0.029523090303535,0.023400676208426,0.021525241366874,0.060972725112035,0.23626992749154,0.22779485844239,0.094365058688498,3,'0'
630,0.12721704895423,0.36944316955127,0.37162943962684,0.14745746229404,0.31296018524534,0.53861608364594,0.14179052899962,1.0270137147397,0.16335898764338,0.039250393467979,0.055664578800653,0.31919493523873,1.7361764700575,0.54495916355943,0.24953092685811,0.12838989028666,0.088438933077814,0.21579636937851,0.031529028319902,0.1332222473214,0.19161992958435,0.030968587035023,0.062862667723291,0.048598723811591,0.03048662439528,6,'0'
588,0.16463973096446,0.18827079417322,0.18349942641652,0.058523970492446,0.40886470016559,0.10648491981761,0.093796577744697,0.24986581000701,0.086750266329937,0.03817193931858,0.073337974462511,0.53455264298334,0.36327183684789,0.098286087389669,0.051015100149791,0.036702558799757,0.06006898206699,0.029885047903227,0.11416060520041,0.072618338609142,0.032536867092684,0.026305601075722,0.030612130184464,0.030832691682974,0.092556396343598,6,'0'
544.44444444444,0.33948329063336,0.33284605847095,0.36635495982888,0.27944927620678,0.9257832675537,0.10611973822513,0.34670027531346,0.10111132515485,0.051644465755637,0.26000640514567,1.2263649376974,0.91790925196935,0.33161590506264,0.08153604098935,0.059073248365868,0.048104759620229,0.079449500987262,0.092281885469366,0.039796421757507,0.033413321429526,0.02540603118426,0.055315836934235,0.2237413372544,0.46392575168813,0.34302314138071,2,'0'
595.94594594595,0.036155881537896,0.22174258210903,0.36479000323281,0.032809171546044,0.3021150618488,0.20884832313068,0.055776080876037,0.090853138852355,0.04693921525797,0.025207485282014,0.060315679772942,0.36308746304307,0.43724999555336,0.20671021523908,0.047785940145635,0.037557036985371,0.043148842016385,0.023103817771092,0.068219463171804,0.048596888838958,0.024670887393735,0.03052850395706,0.026852499160051,0.029518759563685,0.060905945076985,6,'0'
658.20895522388,0.062916224187853,0.60561409150348,0.38380262201061,0.17532354411363,0.10669042903394,0.75173899185339,0.16543354643404,0.11188523773093,0.088154740585489,0.051441529677324,0.031712242054996,0.10220965416896,0.45959920773499,0.77753478219336,0.4837161936587,0.16139790510629,0.062091129401535,0.037399484611664,0.024213182496011,0.029323547614377,0.068969032336401,0.042249353208655,0.032979820779364,0.024197653649922,0.025044115501578,6,'0'
630,0.02175040786013,0.2042850977229,0.14932745696919,0.034682835288821,0.043097961326432,0.33098949681952,0.031268000373957,0.2752799365634,0.045710491069696,0.028096101456797,0.02148061807466,0.040254882622331,0.46593776224122,0.33669252390733,0.092156312385021,0.029032384661913,0.027305985144326,0.041299600665356,0.016893471664346,0.024724201486456,0.080892343107605,0.024316891549701,0.022735412554324,0.016718155005286,0.016562618595312,3,'0'
612.5,0.02302083664674,0.84172469968406,0.77382025885865,0.043597088781123,0.19999791932838,0.86384554585343,0.037321122468163,0.22853236084758,0.085533211139795,0.017923664154934,0.032959319764206,0.20131175653595,1.0909410651111,0.86342994651125,0.26770485728744,0.039227147518179,0.024261862920297,0.048573578040439,0.016200005302681,0.087678543626828,0.040266618158862,0.016814573419068,0.023630281197565,0.014048798086661,0.01151037183576,6,'0'
604.1095890411,0.10577598887661,0.18656841192145,0.14295470668061,0.069904931741547,0.19033303951947,0.16102378463016,0.056103719592403,0.14927145524198,0.084630681034522,0.027398261609896,0.054292381877555,0.19329173238934,0.27346837443934,0.1541024057846,0.088788560710799,0.052019859907336,0.036561382910977,0.031954819982765,0.033587935991929,0.07634537552265,0.029157286452254,0.031023173868893,0.025743999362216,0.020810463721271,0.03187307252886,6,'0'
501.13636363636,0.1829653531404,0.18649336160007,0.12498532620629,0.34361343553988,0.12606375248624,0.26133940594694,0.097372848212686,0.050092856147357,0.10705090389146,0.39572390441974,0.21186041719953,0.11140998691563,0.085487151659544,0.066647583783033,0.045598876351781,0.06617309982695,0.038081868787355,0.045368432328706,0.034226842127142,0.049632891909662,0.11850437293391,0.26508379089609,0.23353696761453,0.098827268543034,0.051030896977943,1,'0'
572.72727272727,0.052091835922979,0.099263174301928,0.21371173683316,0.052283252183844,0.56407955251633,0.083373666555105,0.25563273756809,0.06608670684458,0.028990552019869,0.044526737482152,0.15908082041499,0.66385822318636,0.21655422942731,0.077381966834068,0.05179057297948,0.069265280296468,0.029283486960926,0.054549923072881,0.093166903764496,0.026931271647683,0.045158193501916,0.040157846098123,0.031552659563501,0.073263103484201,0.30495209044884,3,'0'
588,0.079816421404699,0.75955192056853,1.3497759371386,0.072358185846841,1.5172827370223,0.71833612550322,0.23221007548563,0.33912468459922,0.12230900768916,0.051780881160359,0.34548872635549,1.8214583974038,1.6150040083685,0.712651229432,0.15903222470322,0.09208758230063,0.11040634864805,0.083955878166125,0.26118281293739,0.11818447933543,0.064125505215912,0.057404361659537,0.038184754724555,0.062460638359387,0.26318376620639,4,'0'
588,0.073955175984502,0.39844349241147,0.60937481200972,0.047672501522405,0.71449703966364,0.36558632173265,0.1206361515905,0.11803905778614,0.057342999005394,0.033318444934202,0.20606528484801,0.90813751760739,0.69053593822889,0.36369283127155,0.10715653724735,0.042899740875869,0.058409379228202,0.028982296270634,0.16187202438627,0.050499441618484,0.033459253591358,0.027717494064916,0.014917154126958,0.037663905697905,0.11974222116245,4,'0'
621.12676056338,0.036436947021651,0.15908134233986,0.17164189434484,0.053359140328666,0.11132854395673,0.19259503322439,0.050290719621754,0.20058427961733,0.083121251197567,0.027509965283132,0.04262790680264,0.12056212444456,0.43358210019489,0.19086994743025,0.092239671375952,0.053695130757653,0.033555522498864,0.050944997327054,0.031470763444052,0.082270935948637,0.05321806263703,0.03253901648101,0.032084418482692,0.02394222107753,0.02345655707329,6,'0'
404.5871559633,0.75752190205204,0.5553529108253,0.87266840133358,0.4467899727374,0.34813371774243,0.20358717407391,0.53735471117957,1.0230970499394,0.59310763130613,0.42726705431127,0.26890084927763,0.22125523531514,0.19390717593091,0.16065035263534,0.087892125981911,0.15635739430083,0.46017794729724,0.34330966363111,0.16514053797776,0.089094453511873,0.071094430630523,0.13322525182754,0.10043002074856,0.06965771973797,0.095807076040395,1,'0'
612.5,0.07564936080038,0.61876945965994,0.61130318038577,0.078537095028151,0.29121913361663,0.61706380806997,0.082858997279822,0.83585158680015,0.13426585039691,0.040166585248108,0.058476532908169,0.30241830114488,1.4933924560817,0.61467060274161,0.17908480848753,0.10134833589382,0.06550712266262,0.047773570592389,0.037493955128807,0.13882320168127,0.049782408060425,0.067579639041157,0.037770058029447,0.030676256421702,0.037039950531246,5,'0'
506.89655172414,0.16595927973165,0.16422102658832,0.03216123481911,0.67538463159272,0.12783420408211,0.54362211223709,0.083271210737739,0.015892602351168,0.046332695695453,0.82463404210045,0.49939613407278,0.11888473384066,0.052273705381941,0.13244194724711,0.021491109034164,0.082033691177319,0.036369932096098,0.045638846290851,0.02603386527015,0.028299075971714,0.088156507212309,0.68429437879619,0.78416591009064,0.30132012273362,0.044177310423609,2,'0'
604.1095890411,0.15811960721661,0.52439244574433,0.60279671304506,0.14774221585197,0.57459513049405,0.44280239260766,0.13274431438875,0.47280566218818,0.2331001711705,0.070348479578814,0.17192245687582,0.67219629299101,1.1253608650751,0.4360062642744,0.17146677725417,0.10705261095882,0.14233272128156,0.045242240105235,0.09296429948483,0.22047819756056,0.074232658159031,0.04306937961091,0.038505170005142,0.03982953284914,0.067622485499865,6,'0'
464.21052631579,0.35109254893282,0.30976196392284,0.21884811303363,0.89674439979095,0.26722228664195,0.69791619563951,0.095396235523317,0.18857117489527,0.80737293539036,0.92618854920705,0.31589379107937,0.17294333236381,0.20464970706657,0.10484958123243,0.19052908651358,0.079074858343142,0.0693490700299,0.10394247125069,0.19690772005232,0.58105863702965,0.82880463460803,0.65716871360015,0.3114144826607,0.10990640512761,0.051465132255356,2,'0'
621.12676056338,0.064097982284778,0.5033664597825,0.30911232698613,0.099535911245188,0.12670201891712,0.64171663785268,0.093119036047626,0.38524743158308,0.14544849313232,0.050443394636057,0.061045301260564,0.1293207945958,0.78771139252,0.65122911239229,0.325072408433,0.094743841674474,0.060570477170093,0.059492190346423,0.03710391027723,0.11353220651372,0.098869790556078,0.054917398811228,0.051299124183268,0.041517761588777,0.035032020172087,2,'0'
565.38461538462,0.045449399163235,0.13057874881354,0.22661217597507,0.03890654688982,0.68886319987929,0.10415890597128,0.48016824668831,0.17111890332173,0.026412724536624,0.039994147944646,0.24536421018866,0.76007508650435,0.23625817588619,0.10721767049477,0.044148739815202,0.096910278785251,0.027955699969598,0.17759523851599,0.085955306473791,0.041582930586532,0.02943143238883,0.019507453799206,0.036061622167325,0.15827751039285,0.57211993929619,3,'0'
580.26315789474,0.1223036103871,0.24011758909534,0.30583881558181,0.084851502729418,0.956765494615,0.18855966828123,0.69876315064613,0.16515054419433,0.040692825186155,0.071059808882989,0.45634012917553,1.015422565987,0.36602349595943,0.1779350224364,0.11518286649406,0.113520025216,0.039905439286994,0.14884454760154,0.082823031732196,0.04927574060017,0.041824407203456,0.029785239930286,0.053443139685847,0.33097792476217,0.80887676236588,6,'0'
558.22784810127,0.74508469781058,1.1725191296813,0.79657995558057,0.6069566847565,1.4280825242547,0.60879980241375,0.82948027564614,0.89494222668001,0.34086923817189,0.52776917775726,1.1168815914648,1.5955321008151,1.070733261258,0.61406536140819,0.36263703097347,0.21825739559623,0.15976241589073,0.45633377074153,0.20524065671481,0.20172581152505,0.071422354765002,0.076277885293399,0.089377140403223,0.39455827270733,0.77500009769607,2,'0'
551.25,0.14785299454792,0.19914379193784,0.38724769358699,0.15068538765328,0.92953076157181,0.086957803637105,0.30749455560966,0.14161697978828,0.034751858234896,0.1477586769009,1.0214167189895,0.94565732057546,0.38258305426824,0.09346511916994,0.058254310304604,0.071186234607893,0.065086687257321,0.13861999599988,0.036132377358182,0.068861300659791,0.028868339723018,0.028294217571992,0.091488235100551,0.39871930841483,0.34701128504734,2,'0'
700,0.053475163930307,0.23102398146821,0.12615833057198,0.44023500639831,0.062894323985732,0.236812093575,0.51958957349866,0.051909200414944,0.34515337450161,0.12220834054301,0.076987184781233,0.042047119859621,0.074922722391636,0.25391308278431,1.1571744693297,0.52957142103759,0.16715657429301,0.049251701241642,0.085854715739454,0.047612419337214,0.027743902853689,0.03455541571275,0.084153661822163,0.069122756394492,0.027829500269058,4,'0'
595.94594594595,0.054603677297237,0.1948431494886,0.41910772673307,0.043420154091537,0.42364508171442,0.17406926414658,0.05589109202603,0.071661670194404,0.030890425239479,0.024578502924435,0.056134423172723,0.44187240003693,0.44462959003007,0.16521474298399,0.043391422300161,0.021912781695352,0.025224309346204,0.01785619039637,0.036174087959908,0.020520739514641,0.017341444922512,0.015575564482671,0.014700565560291,0.016366406229604,0.043025310879694,5,'0'
595.94594594595,0.04406982716729,0.21504956748202,0.21623811925513,0.044281366321399,0.19464164895599,0.19633876561751,0.06401635926761,0.12576642553922,0.07606928905597,0.025349151448825,0.053107129998465,0.26406353324021,0.32755630260843,0.19508260624347,0.092375935952251,0.054597668452812,0.067397114737589,0.021840136656234,0.069076618785601,0.07310694142194,0.029210544407429,0.039894304715063,0.025485421093293,0.026697354604766,0.057639727906844,4,'0'
612.5,0.019597678380493,0.28190066337602,0.24039592971454,0.022791271999321,0.061549936512788,0.2966488554046,0.025638191398905,0.21829432330039,0.06388936286824,0.018540641100342,0.022084326724115,0.059629297970851,0.51593731084336,0.29682823144221,0.09921875518358,0.021876852495964,0.023015831326459,0.046515334718759,0.017306824290885,0.066388084822384,0.035438580396286,0.015189719087271,0.025096891964904,0.024951597698632,0.020334057315516,6,'0'
525,0.22298660181703,0.21193166445235,0.09599123469745,0.30828435331717,0.21787423631651,0.14747759404344,0.36069602542039,0.03977730599117,0.063116085308677,0.34964773148088,1.0348154451959,0.21526379899567,0.089647181252908,0.055188526166605,0.10917235445652,0.046649139082774,0.1604593221591,0.038397264075347,0.051346321585174,0.024093945029241,0.029462701963565,0.15438000678051,0.83169318897777,0.77069476373067,0.32701143732519,2,'0'
