@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute class {'0','1'}
@data
1.52981,0.252232,-1.035854,-0.592834,0.019416,'0'
-0.508254,-0.299082,1.591611,0.724708,0.8092,'0'
2.353375,-0.663131,-0.399066,-0.60932,0.002511,'0'
-0.246259,1.488576,0.921945,-1.087345,-0.493408,'0'
2.118959,0.236745,-1.099563,0.345861,-0.570193,'0'
-0.546084,-0.085148,1.484115,-1.23363,-0.609038,'0'
-0.676269,0.41866,0.491475,-1.112137,-0.136583,'0'
-0.415991,1.034059,-1.24575,-0.706425,-0.290618,'0'
1.404695,-0.252752,-0.428629,-0.595547,-0.218336,'0'
2.528389,-1.115465,-0.992596,-0.715078,-0.361898,'0'
-0.602604,0.976672,0.228242,0.588435,-0.899175,'0'
-0.790001,-1.149097,-0.332597,0.819653,2.757667,'0'
0.066751,2.328907,-1.453283,0.19084,0.432068,'0'
-0.562103,-0.10463,0.929282,0.482119,-0.813405,'0'
-0.857472,-1.136624,-0.515679,0.177049,-0.136583,'0'
1.313433,-0.315999,-0.631211,-0.32473,0.097983,'0'
-0.662096,-0.891183,1.544455,0.543061,0.933759,'0'
-0.206359,1.752013,0.094017,-0.095853,0.190101,'0'
-0.591344,0.947731,-1.358758,-0.074054,-0.136583,'0'
-0.806855,-0.966605,-0.241361,0.977437,2.035333,'0'
0.266667,0.79276,-1.185711,-0.659834,0.067642,'0'
0.052106,1.299071,0.413533,-0.8568,-0.399949,'0'
-0.301555,-2.853305,0.971522,-1.252668,-0.684231,'0'
-0.819843,-1.038673,-0.301371,1.686147,-0.136583,'0'
-0.490887,-0.342555,1.920561,-1.492246,-0.714711,'0'
-0.768152,0.05637,0.037495,-0.084381,-0.136583,'0'
0.12275,1.263151,-1.343459,-0.719728,-0.326101,'0'
0.938577,0.443171,-0.405525,-0.668592,0.080053,'0'
-0.639381,2.181033,-1.399413,1.034245,-0.833051,'0'
0.200631,2.029456,0.073497,0.312913,0.409543,'0'
0.771435,0.285802,-0.256888,0.017934,-0.46659,'0'
2.6183,-0.986766,-0.953012,-0.395156,-0.229578,'0'
-1.124808,0.158184,0.87306,-1.182292,-0.136583,'0'
-0.662378,-0.28564,2.583182,-1.435921,-0.767453,'0'
-0.288167,0.642969,0.567375,-0.964956,-0.405699,'0'
-0.760705,-0.453307,1.511119,-1.551184,-0.827624,'0'
-0.799598,-0.788455,0.817334,1.153525,-0.895139,'0'
-0.531299,-1.008607,0.090305,1.902837,-1.218686,'0'
-0.786335,-0.450627,1.333515,0.914388,-1.065044,'0'
-0.219432,1.574023,-0.021655,0.012961,-0.615997,'0'
-0.377126,1.598099,-0.079773,-0.046706,-0.405067,'0'
0.307343,-0.584975,-0.992141,-0.405149,-0.040201,'0'
0.613982,1.007716,-1.155174,-0.7085,-0.38903,'0'
-0.684355,0.050471,0.636229,-1.095135,-0.551764,'0'
0.063828,2.081274,-1.362071,-0.195148,0.696516,'0'
-0.486021,0.926382,-1.178817,-0.720743,-0.296355,'0'
0.397476,-0.026445,-1.083604,-0.617486,-0.236907,'0'
1.450146,0.747498,0.080694,-0.787758,0.149191,'0'
1.040169,0.593419,-0.420639,0.140444,0.8875,'0'
2.396194,-0.867703,-0.965326,-0.337489,-0.235757,'0'
-0.388189,2.695816,-1.44269,-0.827511,-0.413343,'0'
-0.793679,-0.749584,0.653238,2.303537,-0.136583,'0'
3.039364,-0.424254,-1.022953,-0.325535,0.470188,'0'
1.839151,-0.120422,-1.094763,-0.597376,-0.136583,'0'
1.859506,-0.445037,-0.974168,-0.383005,-0.197457,'0'
-0.477867,-0.550773,0.516577,1.692776,-1.03491,'0'
3.074218,-0.662559,-0.957571,-0.602766,-0.040356,'0'
2.469942,-0.897217,0.137869,-0.077575,-0.416871,'0'
0.791931,1.024319,-1.268846,-0.094534,1.257861,'0'
-0.702349,-0.260601,1.614833,-1.317043,-0.136583,'0'
-0.610067,0.733833,0.404543,0.554351,-0.890874,'0'
-0.175154,0.926288,0.131884,-0.812528,-0.351959,'0'
1.121056,-0.555281,-0.990034,-0.355706,0.004676,'0'
1.391024,1.03856,-1.352416,0.154417,0.369806,'0'
2.837834,-0.137942,-0.441906,-0.14975,0.093491,'0'
-0.074169,0.021883,-1.147021,-1.03549,3.168805,'0'
-0.595098,-0.154298,2.247003,-1.484628,-0.791055,'0'
2.199834,-0.84447,-0.98079,-0.606272,0.104851,'0'
0.052263,0.289386,-1.086674,-0.664239,0.03224,'0'
