@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute class {'0','1'}
@data
-3014,-1071,1383,3307,-1337,-651,-1019,37,2338,-771,527,-2063,126,1417,1756,-413,1671,-2025,-1297,641,'0'
-2801,169,216,-1661,-4242,-2422,-1811,-634,-42,-496,1248,-1004,-1387,-308,-2501,-1602,677,4034,-1851,-2442,'0'
19,708,-3444,2892,-2583,-1769,-2749,-3724,3333,-723,-1169,-163,-1102,-2172,-96,2187,3108,-1096,1476,-3281,'0'
2072,209,-865,-1367,3967,-435,-604,-1271,-2281,-256,2505,-618,-3479,2137,-71,-114,909,5532,17,85,'0'
82,1411,-1476,-3,-1387,1294,-3519,-194,1466,655,-129,-1458,128,-1784,1727,-405,2886,1278,1805,-46,'0'
-544,548,-343,2178,3187,-1316,-3834,2857,-2044,-1243,431,-1431,3127,1078,-1848,754,-2406,-395,-1065,-3027,'0'
1955,1071,1427,509,-1942,2014,3085,94,1926,1619,1203,206,-1521,496,357,2209,-437,-1711,-696,62,'0'
-1147,-122,-2346,587,-4418,-1346,-116,-3918,-778,-4773,837,-2838,-3442,1054,363,234,-1098,3035,105,-847,'0'
-2461,-1842,973,1965,1002,2959,1034,-473,-4895,1186,2315,-1217,-4462,-464,366,-2038,1258,-1909,-1345,-3139,'0'
1343,-2352,-3874,-588,1997,-3225,-264,1804,-2213,74,3497,567,3932,2217,148,272,-3405,301,-446,23,'0'
-3253,886,473,-2271,-3187,-3613,-4224,1732,-2642,828,-644,5355,-2797,1465,-1969,2627,-1389,1502,-417,298,'0'
48,-2362,-2971,-173,-1655,-1508,-3213,-46,-2251,2488,-3568,1191,-3002,1467,1186,-491,-1559,-1038,-3047,1952,'0'
-1067,1529,-685,-3025,3751,695,-83,-3253,-3852,-2862,-202,-1822,-3395,11,-2539,-19,-2847,1264,-2754,-535,'0'
-384,-1683,801,281,295,3015,3189,-186,-184,1677,-151,-788,-911,3912,-204,-299,-446,946,588,-914,'0'
19,126,-355,897,1023,-485,846,25,137,4381,-467,-1038,5464,-1515,2195,-1356,-337,877,-446,6775,'0'
-766,109,-74,-445,-2183,2173,1658,2914,-1341,48,-682,1834,-2361,-2546,-33,357,792,-3166,-2038,-87,'0'
332,2918,-362,1389,-2464,803,-892,1369,-2206,-2602,-1271,-589,-2919,-665,573,-466,2868,-3167,1144,4624,'0'
2142,638,-2644,665,-1836,562,322,-3201,1114,86,5346,1227,-547,3498,-751,-8,-518,-1918,-556,-2341,'0'
2158,3618,-2106,2352,-1542,-1074,588,35,-2589,-684,-3915,4707,-3173,2482,2454,2972,2233,-1335,-2104,-1736,'0'
21,-2224,-972,76,2402,145,-8,-806,6169,1046,2495,-796,-1649,646,-1219,499,-3251,-809,-222,-443,'0'
-1488,-1517,-324,2948,29,85,1629,-1476,1888,-1272,72,-1965,4686,1308,1248,-2064,-9,1057,1666,2992,'0'
2153,1055,-3855,1408,-2088,-1363,1051,-988,-661,-34,-905,-299,282,-1571,-183,2281,-512,661,-625,-365,'0'
-1664,296,766,-178,1996,692,486,1018,1413,-635,1457,-4131,118,-2726,1296,2312,-1238,-4,-2797,-4108,'0'
1048,1129,-1332,1232,1775,362,-8,616,184,-7232,2221,3596,1091,658,1772,-3467,274,83,1218,87,'0'
3913,-771,1994,-822,-252,2039,14,213,587,613,2072,1341,2554,142,-2148,574,1166,16,3586,1032,'0'
832,1135,-215,-2688,2512,-1431,-866,3868,2582,113,-1604,97,-1018,-1367,-2282,-1632,684,718,-1478,-7,'0'
2828,-1928,265,2835,6184,1763,2116,-316,3619,207,-2593,2178,-1445,2171,29,-242,-684,2762,978,1357,'0'
-914,-3238,431,-1058,-215,-964,-994,-1528,-1544,679,-1969,1122,-1582,-1354,2261,174,-228,1872,-3254,1555,'0'
-433,-763,1173,891,3192,-3852,-73,2161,173,-755,-2609,125,-1432,-2073,-2682,-585,1688,-4769,1186,-558,'0'
-2774,456,-854,3948,-1551,-1191,2748,-853,1596,1104,-1865,3494,1266,2663,1589,284,-937,613,76,133,'0'
-1474,-915,-1261,-4454,122,17,123,-974,-5172,1349,-891,671,371,-1804,-442,-442,-122,481,-2529,0,'0'
82,-1792,946,-2582,108,-31,-1683,-1647,77,-1413,1227,302,-435,17,-2836,-1636,-2317,1741,-1882,-2071,'0'
-168,374,-67,-379,423,-519,664,-503,-6591,-397,-4905,-3038,981,2576,-227,-32,-4053,-146,1861,2703,'0'
-2298,-472,3099,-2302,-136,776,-54,1008,2782,2118,435,1482,-296,-4997,3651,-875,478,-1645,3331,723,'0'
909,-175,97,221,2218,1275,-427,906,-455,1874,-1084,2905,869,-786,5386,-58,275,-556,-2999,-891,'0'
712,-384,-54,1347,-2699,1118,-3071,-1229,-1785,335,3282,1838,2053,-166,14,2086,58,666,1369,-2935,'0'
64,1182,-175,-3137,-59,-567,-504,294,354,2166,695,-1086,1728,703,-109,148,136,-1085,-171,-2835,'0'
-154,342,3715,1293,-2019,58,1773,-696,508,-1224,772,2244,-3148,-43,-4329,432,2723,5779,643,-3014,'0'
-465,267,-222,-802,3642,-1268,17,-149,-977,1074,39,2661,984,601,-1991,-1927,-777,-4043,3751,-1146,'0'
844,35,283,-176,1,-1631,-2051,166,-1576,-448,1209,2594,704,-844,1447,87,2674,-637,-2494,-1671,'0'
691,-1029,-2698,1824,1382,1552,217,-1957,-1922,919,-465,472,1547,-558,166,-1991,3472,-1381,158,2339,'0'
-2773,-1436,-783,1103,-1006,6743,1782,175,2195,-749,-1358,-2235,-2306,-875,1486,-2309,-3277,-234,-652,22,'0'
-197,239,-174,105,94,181,-2946,486,1869,-1201,1101,-2745,6,-54,-1808,295,2175,-1597,2987,248,'0'
-1132,-3584,-212,-18,-309,831,-2313,1228,-223,1383,-875,424,2521,3374,847,-239,233,-2868,302,4517,'0'
194,3773,-6885,156,-1601,-1771,1204,2774,-4662,-195,2621,378,142,1636,-1522,-1034,604,1341,-2478,19,'0'
-1637,1146,-1369,-2428,919,-786,1417,17,22,118,2098,1997,482,-1137,-2438,-296,-476,495,2297,2332,'0'
709,-2118,-1197,-3613,1701,766,143,15,-2239,1938,77,2514,-1566,114,-1634,-822,828,-632,-887,-3213,'0'
568,1001,-1626,-555,-2069,-1616,-134,281,-238,-567,2485,-41,-2994,-1815,3022,-2271,1164,-5141,-2215,132,'0'
-1491,2241,3302,292,774,-2725,1165,773,-1886,162,223,-99,1,-2148,-4228,6096,108,-237,-1454,505,'0'
3788,1234,312,-722,-2086,2713,-109,923,1036,2812,-276,3461,-1784,-1333,1781,-127,242,708,-117,1446,'0'
2038,1239,-1545,-199,-59,1499,598,3206,-283,-58,-2602,-89,-1043,86,281,-1569,1667,-2367,4674,-2458,'0'
-3526,1413,2,2106,-2233,1303,1723,31,-3362,-122,-4471,-1846,-47,-516,2941,974,-1834,866,-958,-1904,'0'
1232,-14,-471,3018,34,-376,1244,-1537,-2294,1127,3138,1624,4486,-497,-4214,-538,-551,955,-765,992,'0'
-106,112,445,-1725,-178,-797,-2055,2316,3537,748,-3413,2581,2099,-1279,107,-3883,-1486,-813,1575,-282,'0'
-1094,-1288,-1746,-504,-825,165,-1448,-1313,88,-624,1043,251,271,-557,3869,2978,-2213,-11,-17,3,'0'
2238,228,-1693,86,2347,975,-3232,1947,-3973,-2796,3905,-432,2112,-2873,3275,1193,-2347,1737,3183,94,'0'
132,-1394,679,1865,-1286,-1962,77,-224,281,1768,-122,266,-847,911,1856,-373,-762,973,-3528,-95,'0'
2461,2714,-497,1706,-1958,-1994,745,3752,3,-66,-93,-2242,-63,-1404,-231,-1725,-3798,355,-663,1027,'0'
543,-2047,3044,-3703,1277,2326,-3335,2008,-8,-12,-2468,3729,2985,-2876,-1514,477,-936,697,-59,-413,'0'
946,-3747,723,262,709,155,78,-1698,-1841,-1698,1229,-557,1567,971,755,131,-917,6,-811,3025,'0'
-2852,-735,1607,563,171,-602,-2575,743,-2344,166,283,-1019,-105,437,-429,-3507,-304,1267,-516,1908,'0'
-305,1141,28,682,878,2167,-826,-869,1027,-3588,-413,119,-1342,1242,-869,-1547,-643,-3327,-2153,1711,'0'
1038,-1688,4246,3524,2318,-1315,-865,-576,-1885,-4701,4163,1425,-425,971,-1271,1054,1766,-157,-1597,1182,'0'
699,-988,1518,-1318,2308,-1271,224,2376,4175,-205,156,866,476,-986,735,-3845,-1888,1641,-4626,-4864,'0'
904,-2191,2217,-2072,-173,2104,-2034,-2427,242,145,1844,-2536,-1942,1769,-3935,-2473,2818,203,1146,-137,'0'
-434,-807,-1879,3415,1167,903,836,-2355,-269,-132,-1225,-411,15,1478,-1598,-848,-876,816,2984,-1032,'0'
-39,-3767,1024,-1053,1732,693,1925,-1153,-273,4278,-259,157,-4276,979,-2299,268,98,3472,1135,1008,'0'
514,1885,-584,198,-2843,-881,1004,-2508,-507,558,2587,887,-1171,-2446,-275,377,535,-1323,1042,-2276,'0'
-1484,3423,1668,8,-98,1576,-135,647,-422,2192,-29,93,2623,-3512,-435,2054,-1676,-1076,-227,1577,'0'
-2256,3784,-1762,196,-669,-278,-1107,-1585,4115,-471,-2071,-216,-4379,-2468,-447,63,-691,2934,3155,5358,'0'
887,307,-3655,-1634,1002,-1931,-71,1779,-1389,-1823,238,-72,1432,-632,-2623,275,3797,2987,1384,19,'0'
1838,-28,1982,242,-308,-2647,3551,-2179,1137,45,-4096,499,-3174,-1005,-1912,4657,4842,-1265,216,1657,'0'
-186,-792,22,-598,-473,-1232,-965,2053,186,824,1192,341,1902,3596,-584,3461,-3528,-2776,-489,-336,'0'
-1012,1932,-3137,4453,1571,3266,-1447,-274,1784,1354,-386,-234,1921,-3,-825,1807,1533,-1223,37,1003,'0'
151,819,2539,-326,-2993,-1333,2641,-2722,-1783,409,1416,513,-601,-1023,436,-21,1578,-53,1079,2697,'0'
-1412,-739,-471,1241,2703,373,-2348,-293,-343,284,-338,-795,3134,2913,1172,-5503,-1885,-324,-4146,701,'0'
-296,854,54,-417,142,-4889,-1805,-4748,3541,-863,132,-2251,-1207,-2987,-743,-925,1872,213,1044,2491,'0'
-2365,1816,4795,-1963,-671,102,2301,-3447,1263,-2274,-694,-3271,2441,-247,-3499,2217,1802,475,-65,3928,'0'
-1737,2847,-3092,1443,-1256,2997,-515,1061,-1,-4099,1068,-2098,794,-473,1642,2063,3242,-1675,299,1508,'0'
4296,-492,-1172,108,255,2181,-259,4753,125,-1502,4956,988,247,195,-1443,-552,-1256,2514,-92,1374,'0'
3389,-122,538,-2358,444,-103,167,-1286,186,45,895,118,2853,514,-288,-95,-1015,-201,-62,1779,'0'
-1916,5596,-4232,2376,1799,-3498,1268,1528,-233,1369,2537,1955,-1212,2551,-1872,2683,226,1734,309,238,'0'
-7,3538,-2368,-3265,-3024,-1297,1632,-459,2368,-4186,2662,1154,-6753,-859,852,-27,171,-1824,172,3194,'0'
2566,52,-125,-926,-938,639,2088,527,145,-244,-3487,3177,102,4063,417,641,-1223,261,-156,-2608,'0'
-165,267,-586,-1826,-129,441,2394,-875,-673,1418,689,-366,-921,-167,-1485,-617,-1454,-3185,-1855,-1668,'0'
-261,-113,5749,-1162,4507,-1282,-732,131,-25,-439,-613,-595,-1204,-4648,2191,1537,2729,-456,-1131,-12,'0'
105,877,-1832,-2089,3264,2248,-176,-189,-1241,24,1427,2292,-1525,1579,343,-3547,3457,-798,1447,3505,'0'
1942,2201,-3405,2057,-3473,-166,-126,-3217,2197,694,1258,-78,-542,472,-3823,734,1346,897,-2355,-4,'0'
-81,1367,-2661,209,-3757,-2404,2516,-6469,236,-2013,2558,726,-202,1215,-2131,2057,525,699,642,-4185,'0'
-1469,-1536,-2086,-266,-738,1744,-415,244,-362,-3732,-1391,-2438,607,2733,1206,-261,-1639,-322,1137,-758,'0'
809,-2488,-2042,201,-2705,-2482,-2568,296,-3562,-1023,2726,-1516,-3346,2146,-253,-777,-1151,2862,-361,-201,'0'
2813,-667,4362,-885,84,2758,-599,1494,52,-3688,-37,1577,-12,-655,-647,-1092,954,-168,827,1134,'0'
2078,1273,3555,-77,521,-4414,2471,1147,3176,-1496,642,-731,1962,318,446,-458,-351,-136,4316,801,'0'
491,-4656,1256,787,616,-4816,-2138,-46,-4894,-1577,468,488,-873,-1574,101,-1585,-1622,-38,889,3366,'0'
-597,2097,-934,5,-743,876,-1168,77,2746,-685,-4813,-4296,678,1548,1386,-2093,-102,-662,192,-366,'0'
3458,461,138,-2536,762,-1824,-1473,-437,-2474,-2505,-1541,-1348,-1918,966,1636,-743,118,265,-175,2498,'0'
1756,1751,-2626,-788,-548,1623,2728,3805,2994,-4103,96,-58,1704,-2111,-1196,944,-1597,-1157,-2824,2,'0'
-1446,952,-2073,-502,-1107,1121,2082,-141,-2694,326,4854,-1054,-147,-1073,274,-2386,-3682,821,1294,-3296,'0'
1579,-3229,1292,1592,-149,-217,1555,-1397,644,1664,-1496,2966,3332,-373,-1201,-1228,2875,1937,-1236,-2166,'0'
2021,-999,-959,1126,-2055,124,-3909,1961,1466,3178,-2295,803,334,-1101,1152,2042,-801,16,-1367,-525,'0'
-5483,-178,-5047,-512,1188,2615,-355,-2903,4222,1143,-74,-1222,1572,-259,-642,2568,2621,136,1948,1564,'0'
-1553,5474,2357,1123,-822,345,-3538,-186,-3165,-199,-4,2014,-96,-836,996,-577,-332,593,602,-2962,'0'
473,-3436,1476,-1513,468,2322,-199,995,-685,-137,-2101,-448,-1184,-1354,-346,-1281,739,-503,1348,216,'0'
812,1393,2186,-117,212,-4948,-824,-1762,1659,-24,1029,-2304,-443,3022,1641,-3217,331,1625,-749,-3393,'0'
98,283,1533,-1917,-4341,727,-509,-23,126,2362,2796,-125,642,-2701,2503,197,-1261,-1194,1141,846,'0'
4428,1417,1039,-2653,-3548,-2542,-117,-1622,2794,1449,-1077,69,65,1532,697,-131,2753,-3206,92,-214,'0'
-2637,3056,-1362,3021,-1406,68,-39,462,-1026,65,1,-797,69,-104,-126,-1774,45,-35,2,-767,'0'
-2122,-383,1332,-755,-1632,209,2175,-3141,-211,-1277,1297,26,1,672,1441,-1127,-2881,2952,-1458,391,'0'
2786,-955,2054,1362,-2915,542,2058,-466,-3312,-1641,1599,-122,3021,-1697,-1243,195,411,-1911,-927,1863,'0'
2875,-1407,842,-316,-94,-16,958,734,825,3072,325,-157,634,1479,1025,512,3565,1838,-406,-3028,'0'
4938,-719,-114,-392,-128,-1174,-33,-61,-125,3066,-2004,-981,1414,-2735,199,1467,178,-3348,-423,3378,'0'
-511,-1342,2341,-1486,896,-926,1592,-43,-2478,1628,842,-5,1126,371,2111,218,-3912,1713,155,-2741,'0'
175,-2554,-184,-552,1157,1874,-1822,2039,3431,0,-879,-1517,-2966,721,1028,1045,426,-3,-1924,-22,'0'
267,-315,1607,-1254,1631,-1124,3643,1379,3893,378,-219,-495,-599,-2934,-3917,-3367,-463,335,-1547,-1914,'0'
357,-1586,4038,-3262,1651,1731,-2463,85,1001,1722,-257,-255,-1129,-2485,-4663,-2639,2101,98,2639,-2615,'0'
-1158,-1464,4124,3665,-2738,2607,1843,-265,2093,-142,383,271,-3379,-1066,-1434,-242,3222,-1473,-886,2456,'0'
461,-2389,-1752,627,617,395,4682,-4476,-2388,-1171,-59,987,186,1807,93,127,-364,-49,624,1807,'0'
-1086,4204,1795,719,1424,342,-105,-4388,-159,593,1662,2865,-949,-63,-4724,-271,-1154,2614,1816,-1029,'0'
-2124,-1115,1514,1304,-3777,839,-1984,-1716,838,708,1121,-3074,-3403,-1073,-3709,-6,-2127,-3555,644,-2059,'0'
4446,114,2085,2141,967,4209,657,1257,-1601,1274,-737,2505,466,-1699,495,2062,1848,-2304,112,-4201,'0'
-72,1218,-1851,2818,-6011,3291,2854,1784,-119,-662,-844,-2273,1896,165,-1343,2243,3031,6,-2085,-539,'0'
49,1966,-789,2244,846,997,253,182,4106,1791,1126,-2404,-531,-1267,-1742,375,747,-1033,-12,-234,'0'
-408,-366,-235,-3083,1732,-1644,1258,1031,-1932,-104,-257,-1573,-993,26,702,-108,2548,-893,1066,-2685,'0'
1305,724,964,-791,1487,568,-2353,1458,-126,-755,246,-1125,1405,3166,172,2477,-1183,303,4163,-1234,'0'
2548,4091,-877,246,339,-2874,-1792,1191,-1,51,42,1323,-5,1228,-3917,1547,-909,-438,-1463,1324,'0'
-714,-697,-105,395,2096,-1184,2393,-216,-731,-1127,3462,-3563,-398,1829,-2112,-1854,953,2685,594,1235,'0'
1831,859,-1141,1599,-116,187,1142,-1864,207,661,-562,2467,-944,-1015,-1836,3403,-716,2033,-1259,717,'0'
-1709,1429,2543,-2686,-1035,4625,2712,-134,-4488,181,-2372,2337,-2206,-1244,454,2899,-3469,3258,-797,916,'0'
311,1497,522,-2246,-194,-379,-3907,-4278,2438,95,1268,-209,304,2666,-1861,-104,2552,-2128,3804,-442,'0'
2611,2358,-3079,384,1468,121,-3607,-575,2857,-362,-701,-626,-289,-3074,-2132,3123,255,2009,-679,-2025,'0'
3237,947,-859,2653,-1869,-1149,-402,2644,-63,261,-206,1509,119,-443,-988,-1681,2264,599,2362,1528,'0'
-1641,364,-854,-2308,2341,225,-4189,979,-1332,626,512,-1965,26,-4358,1108,-14,-332,-797,-8,-202,'0'
-109,2772,-3556,-251,209,2079,3214,269,-1946,2041,-1703,106,3188,-1154,-3675,2298,-2339,2023,642,1368,'0'
-896,666,-2144,-377,-1981,-3124,-211,1124,-3066,-5038,-725,247,-815,1939,-865,-3195,-251,436,234,958,'0'
1596,-4384,1,4441,2085,-2391,3275,-871,-354,1762,97,-2146,3,261,-194,244,181,828,381,-3025,'0'
566,1309,212,2934,-2148,-88,1436,-274,3236,1795,1022,-6406,-559,-77,-584,186,-3186,-2629,473,1717,'0'
3662,1403,465,-681,745,564,836,1124,553,-3766,-617,3141,-54,-779,1777,-197,476,-1519,-347,-505,'0'
-254,-3657,2507,-736,-1058,1373,-2801,-767,-2793,726,2735,24,-606,-4286,2642,2656,231,-1436,199,-837,'0'
645,3703,558,-237,2035,-171,1714,3453,-1663,-929,-1954,-1741,-127,2374,718,2127,-1871,4324,273,3053,'0'
-2081,-476,-982,906,1238,268,-1154,107,-792,865,2343,-28,-2056,1192,21,1558,-722,-4752,-876,-424,'0'
-694,263,2745,1946,895,-336,1789,-1322,364,1361,628,-1483,-1606,715,-3667,-1653,2225,-547,3685,1052,'0'
516,-487,3545,-3116,-2383,568,1126,549,-771,-825,-2693,1943,1006,-4293,3388,801,796,-1035,32,-85,'0'
-211,3013,-565,-99,-3062,192,579,-1199,-1458,-956,-2277,582,3105,-5368,2639,124,-4277,3131,-144,444,'0'
3388,163,-1528,-3691,1367,1219,1215,2079,-1964,-381,67,-685,2904,-291,-718,998,778,-57,1932,462,'0'
-348,-58,242,1488,538,-1243,1031,-442,-2215,525,351,977,559,217,-1044,1167,131,256,739,-1163,'0'
-875,36,-3821,2377,669,-13,3504,-2831,-974,3198,-1938,-1247,122,371,545,1338,995,2387,-1509,-442,'0'
-659,255,-3159,87,814,215,-396,-2478,462,-1362,-2772,3285,-376,-2773,-9,-811,36,-2263,-395,1054,'0'
429,526,153,898,-1485,541,5,2325,-1298,12,2968,492,-158,-253,-195,895,-396,-1089,1316,-915,'0'
1157,3985,1074,-624,598,1447,1666,-1458,2714,385,-114,305,-3337,-4324,2881,-89,-354,-1579,-2203,872,'0'
3091,197,402,-2242,381,282,126,-17,3048,834,3378,-1266,-3919,2744,-3963,-711,1466,1061,-3057,1653,'0'
-1477,874,-1013,706,1018,-955,2752,-1643,254,-2055,281,-1005,-1526,307,76,2075,654,4016,239,2207,'0'
4384,-3317,983,1532,-1009,1533,-3528,975,-725,-296,802,1063,-784,-665,847,-649,-328,134,-1538,2135,'0'
2445,148,794,405,-477,1587,1597,-1826,38,268,-3711,152,-121,-226,-1155,-3087,-576,1443,-2553,-901,'0'
445,2243,-1481,147,-156,-1982,2129,694,96,118,-4108,599,3166,-49,3244,755,1027,-3675,-1174,-1124,'0'
-523,572,102,4034,-802,-1988,1076,-315,578,-732,198,-2059,4902,-982,-4684,-1048,2724,-3905,876,1689,'0'
1737,1652,-5229,-1122,-743,4005,-2239,-1422,-1424,-3249,-1339,621,1014,-433,-1768,-1109,2299,3298,1338,1711,'0'
-3453,-632,-3998,-1934,-1216,-3793,135,-1137,487,-2466,1343,297,2316,2629,-45,-32,1819,-324,8,1825,'0'
-56,2157,-728,-1373,4215,-1758,-374,1264,-982,202,4626,82,-3127,1349,-1427,-4561,2335,1351,-3749,156,'0'
2243,-1305,-1733,-906,386,-5215,-1047,-1566,-4232,-852,-1626,-2908,901,2764,1738,-1957,-187,-2788,-3275,4119,'0'
-1415,-362,-1403,2394,-1225,-103,1929,-597,-2483,317,3429,3949,-2305,682,-4394,174,695,2115,2228,639,'0'
-789,-952,-1208,93,-244,-526,4,221,1718,-253,2907,-605,1538,-2355,-482,2149,-152,739,-1499,2036,'0'
-799,-2499,307,2527,998,-5009,164,-1037,91,728,364,-15,1472,-1741,-1724,4719,-2154,-1973,-676,-1067,'0'
75,-607,1739,-1278,-722,-616,-256,754,-2735,587,-591,665,1388,1323,-644,715,214,-1864,-2633,-4936,'0'
2546,4257,-321,522,-2298,3178,-72,-2374,-1282,-34,-618,224,515,1146,-3706,-3979,576,1332,-114,2229,'0'
1771,1337,718,-37,3568,-1121,2821,1147,268,4125,292,75,268,-5535,-1636,-4326,-507,377,-1958,95,'0'
1336,2314,3938,1206,-1054,2158,2011,3801,-1474,-1604,21,2537,198,-198,1526,3798,-208,-1554,1042,342,'0'
2501,-2033,-1389,3542,-972,3853,13,-1185,664,563,-1905,-259,494,84,4584,1187,-14,-1375,-195,742,'0'
2028,1147,1974,-645,-3072,-1516,-4919,-2813,123,2794,164,-37,2235,-1407,-934,-2046,-1012,224,-1328,-107,'0'
-2119,-194,1934,1105,-207,177,-1705,-1614,5329,-2217,2902,-257,-1622,1833,-3888,-2165,2999,1453,2612,931,'0'
4482,-478,432,-2256,864,1183,-5657,21,-2762,2726,575,1616,2104,426,1528,-485,5114,1546,-1624,654,'0'
-1429,195,1531,966,-1157,-13,-201,114,223,-143,2095,1437,-372,-2,259,3252,-436,-1957,-1311,1296,'0'
574,-961,761,-2945,-2441,-1351,486,4153,1108,824,-2449,-2314,1396,1248,368,-2684,1535,1379,1602,-566,'0'
-787,1445,-2259,-171,1836,1438,-459,491,2374,-1226,-1454,-179,1048,-272,-2665,-494,1763,2895,1626,1812,'0'
-3509,5056,-1181,-626,412,1614,-1387,2637,23,261,-2008,435,-95,-587,-13,-1935,2007,3363,-3719,382,'0'
1509,451,3858,301,482,118,1334,-1935,178,-2262,3981,531,-2991,-528,-358,-967,2333,32,-1562,-835,'0'
8,-34,278,-1767,-5119,322,2241,2875,-2348,1684,-1804,-2229,1652,-1184,1412,-1566,-151,-1347,586,-1408,'0'
3234,236,-2652,-267,-188,3285,212,-236,478,-3361,-1002,-2327,-1055,-3736,-1095,-215,741,3143,-701,2949,'0'
455,-198,1517,-2094,-1598,-221,-1256,-2786,679,1842,5652,-2128,1341,-1387,-3768,3768,-1956,-628,-1766,-1097,'0'
42,515,1881,3823,-968,-401,2562,-1309,828,317,358,-1985,-273,61,203,-438,-668,651,-614,-395,'0'
406,627,594,-1221,165,-1956,365,-932,2029,2079,-1945,2489,1,-2125,-304,1527,-1486,7,4359,71,'0'
-1091,-3953,-502,-315,-2252,126,-1265,-6221,1001,102,1455,-122,-1911,869,109,114,-1361,-1324,1519,3703,'0'
-1919,1211,-1136,-2104,776,-216,-1007,-3556,3233,3649,349,-244,2682,-2336,375,-4746,206,-638,-1538,-1445,'0'
158,-28,-455,-204,312,1064,-3413,-802,4097,3956,-1193,1187,-1645,119,107,473,-403,29,286,1884,'0'
-1552,2284,-224,3413,1291,-263,-802,1734,-1926,96,468,-28,1358,-2872,-1534,-1904,317,911,-3753,-3373,'0'
-648,993,-2296,2668,727,1723,-255,-298,2131,-1546,1512,-168,-2,1274,-462,-2866,-352,-343,2492,-1531,'0'
665,-52,-2691,-531,-206,-172,665,-1655,1098,-2147,-4953,1388,-1569,2183,562,3407,146,-672,-3508,-1272,'0'
-218,207,-2856,-2981,-494,-682,2347,871,-577,2904,-507,4116,66,139,3657,-1112,-2101,-2588,1504,1093,'0'
-656,628,-224,2043,3772,-14,1317,-21,-3382,887,-682,-1831,4402,14,7,3005,-1825,-2685,1031,2492,'0'
1952,-2104,1014,46,-115,2718,108,2716,3275,-4838,192,-333,-1922,1448,-3649,9,1435,954,798,-459,'0'
-421,-1127,2214,-126,1085,-3875,-2202,1348,1463,1401,-1883,971,-529,2868,-2409,519,-74,-2143,-3131,-431,'0'
1274,-543,32,-33,-5134,26,8,-2482,-2313,927,-674,-84,1442,1596,-138,1346,2128,1182,-908,428,'0'
-3776,-1295,-669,-2805,-928,-933,935,1894,-37,-1577,41,2182,1,-432,404,1283,-3479,-997,-1856,1784,'0'
-759,497,208,551,-2254,-1388,528,1569,-833,-1371,1742,-2098,1292,3063,-323,1496,-237,-288,-3195,572,'0'
-508,465,-1353,-1515,51,211,724,-33,-1912,2642,-2804,6791,1897,934,-2541,-2984,-4697,-56,129,-521,'0'
-669,-1806,-1682,281,2292,3488,998,-793,11,-853,1321,-2737,112,3521,-2792,3826,2069,5664,-3478,1676,'0'
-634,1384,-804,1973,-386,-2604,5829,1037,-1171,-1079,-1842,-2,-1812,2455,-2181,3249,-1227,-434,-892,-1425,'0'
492,-532,1519,2713,671,-3389,-85,2428,1406,1638,758,-2366,1264,841,122,176,-3425,-723,385,63,'0'
1125,3411,1352,-3038,1101,-1417,329,-1353,123,786,1343,911,405,-927,-3705,81,-13,3046,129,152,'0'
-8,3164,-2678,2723,-186,-798,2495,-797,3411,-2148,-6274,-1305,289,-306,198,-1448,2741,2206,-1149,4806,'0'
1998,492,-65,254,-685,1769,-393,549,21,-1885,2179,445,1508,1247,-831,-4492,586,1439,-666,1538,'0'
-916,-1774,2383,-1573,65,-215,114,-2254,1018,945,2749,-1831,133,706,-1124,1536,1409,111,192,-26,'0'
32,2634,715,1917,226,3137,-6715,-651,-3469,-2,2239,785,-1586,83,1095,2133,-1779,365,-1756,-1133,'0'
-3541,95,-1693,-2004,1228,-22,2926,-6319,-991,482,1086,384,-623,4685,-1179,22,93,-463,248,179,'0'
-1954,-2728,-1867,907,-1248,846,-2122,-392,-531,-983,1113,1946,-1557,2922,-1,-832,1151,649,1947,-118,'0'
1491,-94,-1338,-949,111,3194,2868,1296,4657,1294,-1639,524,-454,-1254,-3286,172,-315,-1326,2177,-232,'0'
1587,-409,-2343,-1377,-649,-2787,2384,116,-2418,-884,391,-1243,-703,57,-1832,-1472,-2527,-3421,-1172,-3435,'0'
432,-1649,489,1662,-764,936,-4778,1422,-2407,-75,3166,-1365,-58,-4659,-4331,-1893,-693,605,2993,1026,'0'
849,2177,598,1689,3114,-3406,3799,-2642,1578,-181,-212,1633,4664,1081,-1172,-166,578,1664,309,-3028,'0'
671,1412,834,1703,-5036,-1836,-4,951,-1595,-1822,523,488,3624,-273,37,-54,776,2087,1834,-1839,'0'
-311,-1268,1474,-893,-1837,1098,1071,16,1933,772,1674,-2548,-4513,-5078,-1195,-1205,-457,-117,1236,-1565,'0'
927,-1598,605,-45,-419,-242,494,1921,-3461,-2008,-24,-1696,-12,297,-42,962,765,67,2158,33,'0'
