@relation test_set
@attribute year numeric
@attribute gq {'HH_in_1970_definition_but_sampled_as_larger_unit','Institution','Other_group_quarters'}
@attribute gqtypeg {'College_dormitory','Correctional_institutions','Mental_institutions','Military','NA_(household)','Other_institutions','Other_non-instit_GQ_and_unknown','Rooming_house'}
@attribute farm {'Farm','Non-Farm'}
@attribute ownershg {'Owned_or_being_bought_(loan)','Rented'}
@attribute value numeric
@attribute rent numeric
@attribute ftotinc numeric
@attribute nfams numeric
@attribute ncouples numeric
@attribute nmothers numeric
@attribute nfathers numeric
@attribute momloc numeric
@attribute stepmom numeric
@attribute momrule numeric
@attribute poploc numeric
@attribute steppop numeric
@attribute poprule numeric
@attribute sploc numeric
@attribute sprule numeric
@attribute famsize numeric
@attribute nchild numeric
@attribute nchlt5 numeric
@attribute famunit numeric
@attribute eldch numeric
@attribute yngch numeric
@attribute nsibs numeric
@attribute relateg {'Child','Child-in-law','Grandchild','Head_Householder','Institutional_inmates','Other_non-relatives','Other_relatives','Parent','Parent-in-Law','Partner_friend_visitor','Sibling','Sibling-in-Law','Spouse'}
@attribute age numeric
@attribute sex {'Female','Male'}
@attribute raceg {'American_Indian','Black_Negro','Chinese','Japanese','Other_Asian_or_Pacific','Other_race_nec','White'}
@attribute marst {'Divorced','Married_spouse_absent','Married_spouse_present','Never_married_single','Separated','Widowed'}
@attribute chborn {'1_child','10_children','11','12_(12+_1960-1990)','2__children','3','4','5','6','7','8','9','No_children'}
@attribute school {'No_not_in_school','Yes_in_school'}
@attribute educrec {'1_to_3_years_of_college','4+_years_of_college','Grade_1-4','Grade_10','Grade_11','Grade_12','Grade_5-8','Grade_9','None_or_preschool'}
@attribute schltype {'Church-related_(1980)','Other_private_1980','Public_school'}
@attribute empstatg {'Employed','Not_in_labor_force','Unemployed'}
@attribute labforce {'No_not_in_labor_force','Yes_in_labor_force'}
@attribute occscore numeric
@attribute sei numeric
@attribute classwkg {'Self-employed','Works_for_wages_salary'}
@attribute wkswork2 {'1-13_weeks','14-26_weeks','27-39_weeks','40-47_weeks','48-49_weeks','50-52_weeks'}
@attribute hrswork2 {'1-14_hours','15-29_hours','30-34_hours','35-39_hours','40_hours','41-48_hours','49-59_hours','60+_hours'}
@attribute workedyr {'No','Yes'}
@attribute inctot numeric
@attribute incwage numeric
@attribute incbus numeric
@attribute incfarm numeric
@attribute incss numeric
@attribute incwelfr numeric
@attribute incother numeric
@attribute poverty numeric
@attribute migrat5g {'Abroad','Different_state','Same_house','Same_state_countydifferent_house','Same_state_different_county'}
@attribute movedin numeric
@attribute vetstat {'No_Service','Yes'}
@attribute class {'0','1'}
@data
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,59035,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',34,'Female','White','Married_spouse_present','2__children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',21825,21825,0,0,0,0,0,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,28230,1,1,1,1,0,0,0,0,0,0,1,1,3,1,1,1,4,4,0,'Spouse',32,'Female','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,481,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',42499,0,13955,2,0,2,0,2,0,5,0,0,0,0,0,6,0,0,1,99,99,0,'Grandchild',4,'Female','Black_Negro','Never_married_single','No_children','No_not_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,136,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,45930,1,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,99,99,0,'Spouse',62,'Female','White','Married_spouse_present','3','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',30335,30335,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,8220,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,99,99,1,'Sibling',20,'Male','White','Never_married_single','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',37,78,'Self-employed','1-13_weeks','40_hours','Yes',5010,2005,0,0,0,0,3005,168,'Same_state_different_county',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,27720,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',54,'Male','White','Separated','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',26,44,'Works_for_wages_salary','50-52_weeks','35-39_hours','Yes',27720,27705,0,0,0,0,0,501,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,12005,1,1,1,1,0,0,0,0,0,0,1,1,6,4,2,1,7,2,0,'Spouse',35,'Female','Other_Asian_or_Pacific','Married_spouse_present','4','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,123,'Same_house',0,'No_Service','0'
98,'Institution','Other_institutions','Non-Farm','Owned_or_being_bought_(loan)',999999,0,999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Institutional_inmates',88,'Female','White','Widowed','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',8510,0,0,0,0,0,4255,0,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,12020,1,0,1,0,1,0,1,0,0,0,0,0,4,0,0,1,99,99,2,'Child',18,'Female','White','Married_spouse_absent','No_children','No_not_in_school','Grade_9','Public_school','Unemployed','Yes_in_labor_force',18,44,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',605,605,0,0,0,0,0,162,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,7795,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',81,'Female','White','Divorced','1_child','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',29,48,'Works_for_wages_salary','50-52_weeks','40_hours','No',7795,0,0,0,1595,0,3895,223,'Same_house',7,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,75000,1,1,1,1,0,0,0,0,0,0,2,1,3,1,1,1,0,0,0,'Head_Householder',39,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',75000,75000,-7505,0,0,0,0,501,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,16310,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',33,'Male','White','Never_married_single','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',41,72,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',16310,15005,0,0,0,0,0,430,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',72500,0,33310,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',21,'Female','White','Never_married_single','No_children','Yes_in_school','1_to_3_years_of_college','Church-related_(1980)','Employed','Yes_in_labor_force',24,44,'Works_for_wages_salary','1-13_weeks','1-14_hours','Yes',525,525,0,0,0,0,0,367,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,165,13060,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Partner_friend_visitor',55,'Female','Other_Asian_or_Pacific','Never_married_single','1_child','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',17,13,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',8510,8005,0,0,0,0,0,224,'Same_state_different_county',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,6005,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',17,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,119,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,54245,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',13,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Other_private_1980','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,85,12485,1,1,0,0,0,0,0,0,0,0,1,2,3,0,0,1,99,99,0,'Spouse',26,'Male','Black_Negro','Married_spouse_present','No_children','No_not_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',18,19,'Works_for_wages_salary','50-52_weeks','40_hours','No',4055,0,0,0,0,4055,0,213,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,20770,1,0,2,0,0,0,0,0,0,0,0,0,5,3,0,1,19,7,0,'Head_Householder',37,'Female','Black_Negro','Widowed','4','No_not_in_school','Grade_11','Public_school','Employed','Yes_in_labor_force',23,18,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',16795,16795,0,0,0,0,0,239,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,19610,1,1,1,1,0,0,0,0,0,0,1,1,3,1,0,1,16,16,0,'Spouse',37,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,334,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,15620,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',13,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,179,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,23865,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',16,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_10','Public_school','Employed','Yes_in_labor_force',11,18,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',5725,5725,0,0,0,0,0,312,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',67500,0,22765,1,1,1,1,0,0,0,0,0,0,2,1,8,6,1,1,18,1,0,'Head_Householder',44,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_10','Public_school','Employed','Yes_in_labor_force',31,40,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',14005,14005,0,0,0,0,0,184,'Same_house',6,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,16010,1,0,0,1,0,0,0,1,0,1,0,0,4,0,0,1,99,99,2,'Child',4,'Female','White','Never_married_single','No_children','No_not_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,216,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,44170,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',62,'Female','White','Married_spouse_present','1_child','No_not_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',655,0,0,0,0,655,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,33015,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,99,99,2,'Sibling',20,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_9','Public_school','Employed','Yes_in_labor_force',23,18,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',8005,8005,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,185,7005,1,0,1,0,1,0,1,0,0,0,0,0,6,0,0,1,99,99,4,'Child',8,'Male','American_Indian','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,73,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,195,10420,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',68,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',6110,0,0,0,4105,0,0,236,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,24030,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',26,'Male','Black_Negro','Separated','No_children','No_not_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',510,0,0,0,155,355,0,234,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,28220,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',23,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',25,48,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',11110,11005,0,0,0,0,0,501,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,32710,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',14,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,442,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,195,2480,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Other_non-relatives',75,'Male','White','Divorced','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',3005,0,0,0,3005,0,0,86,'Same_house',0,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,33885,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',15,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',3155,999999,999999,999999,3155,0,0,348,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,195,1205,1,0,1,0,1,0,1,0,0,0,0,0,5,0,0,1,99,99,3,'Child',9,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,14,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,31925,1,1,1,1,2,0,1,1,0,1,0,0,8,0,0,1,99,99,5,'Child',18,'Male','Other_Asian_or_Pacific','Never_married_single','No_children','Yes_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,250,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,125,12810,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',14,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,117,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,2005,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',3,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,22,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,44010,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',63,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','48-49_weeks','49-59_hours','Yes',44010,42005,0,0,0,0,0,501,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,18865,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',0,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,321,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,165,13010,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',7,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,149,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,6590,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',61,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',21,45,'Works_for_wages_salary','50-52_weeks','40_hours','No',2470,0,0,0,0,0,855,135,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,25325,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',3,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,342,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,10020,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',13,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,115,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,31615,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,1,99,99,0,'Head_Householder',49,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,501,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,28510,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',11,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,385,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',57500,0,32015,1,1,1,2,3,0,2,4,0,2,0,0,7,0,0,1,99,99,2,'Grandchild',0,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,275,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,47010,1,1,2,1,2,7,1,1,0,1,0,0,8,0,0,1,99,99,3,'Child',6,'Male','Other_Asian_or_Pacific','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,368,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,35015,1,1,1,1,0,0,0,0,0,0,1,1,6,4,1,1,26,0,0,'Spouse',45,'Female','White','Married_spouse_present','4','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,334,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,25290,1,2,2,2,0,0,0,0,0,0,1,1,8,3,0,1,29,20,0,'Spouse',56,'Female','White','Married_spouse_present','4','No_not_in_school','None_or_preschool','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,190,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,4035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',76,'Female','White','Widowed','1_child','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',4035,0,0,0,3455,0,255,115,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,40300,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',16,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',21,18,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,28365,1,0,1,0,1,0,1,0,0,0,0,0,4,0,0,1,99,99,2,'Child',23,'Female','Black_Negro','Never_married_single','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',29,48,'Works_for_wages_salary','48-49_weeks','35-39_hours','Yes',9605,9605,0,0,0,0,0,371,'Different_state',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,690,1,0,1,0,1,0,1,0,0,0,0,0,6,0,0,1,99,99,4,'Child',19,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,7,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,9885,1,1,1,1,0,0,0,0,0,0,2,1,3,1,1,1,1,1,0,'Head_Householder',33,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',35,52,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',9885,9885,0,0,0,0,0,168,'Same_house',5,'No_Service','0'
98,'Institution','Other_institutions','Non-Farm','Owned_or_being_bought_(loan)',999999,0,999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Institutional_inmates',90,'Female','White','Widowed','10_children','No_not_in_school','Grade_1-4','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,0,'Same_house',0,'No_Service','0'
