@relation test_set
@attribute RIDGE numeric
@attribute NUB numeric
@attribute CRACK numeric
@attribute WEIGHT numeric
@attribute DENSITY numeric
@attribute class {'0','1'}
@data
13.3808,-3.9448,-2.1545,-13.9231,-4.537,'0'
5.7934,0.6216,-4.9558,-16.9657,3.6757,'0'
-3.0711,-0.2701,14.3797,4.7927,-0.8951,'0'
8.4862,4.8058,-3.4651,-11.6498,-1.8872,'0'
-4.8432,8.3045,-9.4818,1.087,6.3866,'0'
-4.9314,-6.3075,-3.8934,8.4434,-1.9348,'0'
1.0331,1.1827,-1.9851,2.644,-2.5376,'0'
-14.2379,2.5721,5.5347,15.724,8.1448,'0'
11.7656,0.8508,-3.4672,-16.006,-1.9356,'0'
-7.8891,7.8806,17.5344,9.3518,3.26,'0'
-0.3302,0.1907,-0.2263,0.6885,0.326,'0'
-4.6072,4.2718,-6.0623,14.145,-2.8238,'0'
5.357,-1.6677,7.1862,-10.9489,2.306,'0'
-3.1293,-3.5953,-4.492,6.7219,-3.3584,'0'
2.0714,-6.4954,1.4755,-2.998,-3.9435,'0'
-3.7984,-2.3325,1.5113,6.6752,-2.0463,'0'
5.1714,-4.4319,-8.1487,-10.0005,-0.817,'0'
8.6165,2.071,-2.6624,-10.8419,-4.7079,'0'
-5.6324,-2.4795,-4.1627,1.541,3.2146,'0'
4.1208,0.3927,9.1969,-3.0405,-3.0069,'0'
0.6494,2.618,15.1335,6.6049,-1.9696,'0'
-6.5641,8.161,-8.3507,3.271,5.9206,'0'
-0.313,0.1411,-0.2062,0.6754,0.4551,'0'
1.5403,-2.1947,6.5355,-4.6836,0.5426,'0'
1.3625,3.7695,4.7829,-6.8478,-1.3977,'0'
-6.2974,-4.3344,14.6055,9.2164,-1.7391,'0'
4.3295,-1.7866,-3.8105,-2.1476,-2.8224,'0'
-5.2393,-1.8725,4.4613,14.3148,-2.3106,'0'
-0.4584,-6.1152,-4.8597,-1.0081,-1.547,'0'
7.8803,7.8807,-7.0317,-11.9426,-2.1387,'0'
8.1967,2.7739,-7.5858,-20.1909,1.7533,'0'
1.1597,0.8277,3.895,-3.0671,1.8034,'0'
-7.4692,-1.4031,2.3287,16.8817,-0.7545,'0'
-1.265,2.0523,-9.2337,3.0582,-2.1614,'0'
-4.9803,-3.6967,-0.455,1.8995,3.489,'0'
-0.4104,-3.3395,11.2081,2.3032,-0.2183,'0'
11.2838,-0.3064,6.7279,-15.9922,-1.6906,'0'
-6.4395,-0.2982,-5.3321,-0.0637,5.4917,'0'
-2.7791,-4.9289,0.2624,9.4774,-2.8731,'0'
-9.0292,2.9723,3.6759,13.882,4.2106,'0'
4.5633,7.4086,9.3003,-5.1826,0.3728,'0'
-0.025,7.9612,-11.1477,-7.6193,6.1247,'0'
1.4222,-2.4019,-8.8131,-7.7614,1.789,'0'
0.1342,6.2518,3.8305,1.4181,-0.0161,'0'
-3.4362,-5.29,-16.5502,7.077,0.5894,'0'
9.4844,2.5957,-17.3816,-17.3802,-0.3382,'0'
-0.7645,1.2705,-2.2248,1.6378,0.28,'0'
3.2189,-3.6205,8.0933,-4.5603,-3.9047,'0'
0.2307,4.9153,-11.337,5.148,0.7488,'0'
-3.3704,0.3896,-3.8836,1.7286,1.8185,'0'
3.2837,-3.3168,-1.547,-7.6326,0.5113,'0'
3.2991,1.723,-4.9384,-14.1439,2.9393,'0'
-3.3833,-8.1585,-0.1703,-0.2162,1.5499,'0'
-4.5906,-1.2868,3.6038,8.3607,-0.3414,'0'
-7.5128,-1.3987,-15.5081,6.6993,5.3072,'0'
