@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
2.7653046341463,1.6828818844776,-3.3041585365854,0.80749763239874,-1.3923616341463,1.4729993066427,-1.8822573414634,0.86488966337953,-0.60534034853659,0.80766287876438,-1.0158304390244,0.71187592869178,-0.84857798780488,0.6550699604844,-1.0841465853659,0.68929992002352,-0.58108843902439,0.57264818697692,-1.0029017073171,0.51535073779975,-0.6334482195122,0.45768164878932,-0.16307990243902,0.40883934443249,-0.4443634804878,0.50371207394323,7,'0'
0.629225,2.014120161735,-3.7435676470588,1.1818076599556,-0.6719345,1.3617987683432,-1.4336863882353,0.808155152177,-0.44721750294118,0.9807449893226,-0.73349873823529,0.83479104468649,-0.24847817647059,0.58057058120507,-0.57467552941176,0.63053670004269,-0.53597394117647,0.49172943932584,-0.36177194117647,0.5292878164819,0.15421620882353,0.65046281169425,-0.17034386764706,0.45880855849941,-0.19661911764706,0.59907110139914,9,'0'
4.086286744186,2.3351060711277,-3.3132804651163,2.6421541190977,-0.62362209302326,2.8335990770393,-1.4401006744186,1.4609873410494,-0.53533797674419,1.0352853935524,-0.60186262790698,0.8522430227811,-0.46988209069767,0.55462417804054,-0.63483362790698,0.47085121051263,-0.37649611860465,0.7044907501389,-0.26402287209302,0.49553541809632,-0.46676909302326,0.55922580349493,-0.42869837209302,0.85650864260875,-0.26009605348837,0.47291094688057,9,'1'
-0.024618840909091,1.604058656315,-1.8073327272727,1.0610197680948,0.36171856818182,0.64877080414845,-1.0544828409091,1.0970986512634,-0.37605736363636,0.40665044762839,-0.59488770454545,0.37528942983786,-0.59196311363636,0.40274452087979,-0.35230077272727,0.50774150428307,0.42462476497727,0.31138594147342,0.082227122727273,0.29211298390987,-0.25338365909091,0.54475528657404,-0.370742675,0.33123136864223,0.23394281818182,0.32852032249538,3,'1'
0.9440258974359,2.8946886909115,-2.6440615384615,1.0003762040084,0.33214797435897,1.3413873628235,-0.56271436153846,1.0118326839261,-0.93766358974359,0.9674089098403,-1.0144884615385,0.94205580160146,-0.36199182051282,0.64234084372539,-0.82015451282051,1.0120285603563,-0.14608171794872,0.57795096963115,-0.74998807692308,0.73320253531639,-0.36432438974359,0.47668237603425,-0.35987651282051,0.41767704878253,-0.50062574358974,0.44737703337197,2,'0'
3.1215294594595,0.79221117652803,-2.3613486486486,0.35942991996082,1.1405064324324,0.49828182709791,-0.28402932432432,0.5659507248262,-1.327522,0.42986505912739,-1.4653364864865,0.44962593434276,-0.70645694594595,0.4435507282008,-1.7286281081081,0.86643338801941,-0.10630831891892,0.48029430998625,-0.71417635675676,0.3500193944418,0.12527171621622,0.39727863827431,-0.30526089189189,0.35138200469919,-0.14920335135135,0.28235248323608,8,'1'
2.3030594117647,1.397436642373,-4.1655970588235,2.3142245145653,0.57564138235294,1.2217921416596,-0.94158764705882,0.87642398947642,0.58543214705882,0.68778562409442,0.34473644117647,0.68676978202028,0.26074591176471,0.44886939426659,-0.093034205882353,0.58563240138507,0.26268964705882,0.48748223102156,-0.018507676470588,0.69805777873248,-0.58861276470588,0.66351977367707,-0.053133823529412,0.51003595560299,-0.048074064705882,0.38997832980054,5,'1'
3.1122421111111,2.4371388605299,-4.0939486111111,2.8110841549195,0.37000991666667,0.84256164797052,-1.0643513611111,1.1190565696161,0.055984722222222,0.9929352506933,-0.44878038888889,0.57031458355695,-0.41949908333333,0.72061571588158,-0.13344783333333,0.5684051069898,0.085444138888889,0.33174606617965,0.24144360555556,0.39245240430526,-0.20364322222222,0.42681409338448,-0.042472194444444,0.45269309919254,-0.069645013888889,0.37013583052142,0,'1'
4.2448325,2.7989680442336,-3.26892,1.0765121152748,-2.8073745,2.7425988722631,-1.1276744444444,0.5797639427409,-0.068666361111111,0.90076716253771,0.015411305555556,0.57259706261102,-0.48820813888889,0.82010757714072,-0.0021210638888889,0.42786045486098,-0.79537972222222,0.58433237995019,-0.269448625,0.896736469234,-0.49734591666667,0.42242842704826,0.17379786111111,0.50430247585145,0.0019879861111111,0.65376450354503,7,'0'
1.5994971428571,2.348722956253,-2.1762095238095,0.77057558227895,0.21536611904762,0.91313113120688,-1.3969249047619,1.3202165253134,-0.774444,0.36019192301539,-1.2875270714286,0.71406036415726,-0.40921752380952,0.8866006148171,-0.47043980952381,0.76178442399894,0.081546404761905,0.40304041966273,-0.077971273809524,0.36065838725689,-0.073161754761905,0.70104535800251,-0.62794304761905,0.63269024483215,-0.17011107380952,0.38117040023296,3,'1'
1.8176777777778,3.2258226820724,-3.0675916666667,0.9358502641315,-0.35637358333333,1.5890095601079,-0.64815558333333,1.0009605667625,-0.78468736111111,0.84444212431565,-1.0363728055556,0.91389244002991,-0.42179972222222,0.59044090585904,-0.68959011111111,0.93944995593819,-0.33339033333333,0.68044979490898,-0.7872275,0.76654541941019,-0.20958186111111,0.49659981931946,-0.20439088888889,0.4361600703093,-0.43377877777778,0.51733397156431,2,'0'
0.19209865116279,1.9384339474429,-2.030015744186,1.0180280304273,1.1109243255814,0.75763631836199,0.56283193023256,0.95623230506746,-0.75354309302326,0.79981534641449,-0.99959993023256,0.72667099850919,-0.2522959744186,0.38859675985437,-0.43253165116279,0.92413987382933,-0.34497490697674,0.42918165070037,-0.61486188372093,0.57941784080544,-0.087734697674419,0.5029633783081,-0.3488421372093,0.45906786100929,-0.080793151162791,0.34123478299175,2,'1'
1.5582591489362,3.3331775577507,-2.813404893617,0.94283925632729,0.46170276595745,1.2388611143471,-0.84864927659574,1.2429198693581,-1.5889691489362,1.0171820898492,-1.982670506383,1.1604242376828,-0.32273257446809,0.44800260943644,-0.73169513617021,0.8649435424027,-0.31790780851064,0.60193039160244,-0.36365180851064,0.46251507009456,-0.39192255319149,0.48339106913232,-0.13516929787234,0.35243830910091,-1.0847703829787,0.67214039250545,2,'0'
3.3316368387097,1.4273270350479,-2.4059367741935,1.4274421359932,-0.85513438709677,1.3145873087993,-1.5709957096774,0.75202576007771,-1.6375787096774,0.65060999059563,-0.99175415483871,0.75695310393345,-0.44354138709677,0.56133166753739,-0.3781601,0.64758503715506,-0.067260806451613,0.65783788075249,-1.1919238709677,0.46732282706358,-0.83946519354839,0.68632624739332,-0.38096961612903,0.53010861266147,-0.43309590967742,0.43987560969851,1,'1'
2.279513027027,1.2757970326528,-3.8724891891892,0.63872739428292,-1.6358951351351,1.2388042624429,-1.8823831648649,0.75293550745081,-0.5563827027027,0.71211967189568,-0.59530437837838,0.56910964431989,-0.46458654054054,0.41887722616845,-0.47330127027027,0.3996876338344,-0.42193716486486,0.58448338413676,-0.58055683783784,0.39567001539431,-0.43243740540541,0.51405897864379,-0.3491987027027,0.5008135765956,-0.3729810027027,0.46163661940739,7,'0'
2.4131666666667,1.7342029395394,-1.2295663030303,0.63400479140415,-0.55705393939394,1.0966607966968,-1.9576887878788,1.0097395971262,-1.1129551212121,0.64077241194102,0.35713127272727,0.49663244592832,0.17409347272727,0.29731667908384,-0.78181121212121,0.42139269714198,0.39405115151515,0.43588149787049,0.035083757575758,0.30423205321995,-0.45452275757576,0.44578130317285,-0.92716303030303,0.51755372157689,-0.30516924242424,0.31426234651487,4,'1'
1.5539613953488,2.2443419158435,-1.7390281395349,1.1534169682201,-0.1161211627907,1.181959251901,-0.36480961860465,1.1839521690685,-0.63837648837209,0.73494915918071,-0.86850062790698,0.68450559194342,-0.32459611627907,0.52135484271353,-0.13471718604651,0.56674884567313,0.4720301627907,0.30892299744163,-0.38922446511628,0.40793512966159,-0.29235947488372,0.56414467374092,-0.4182928372093,0.40859020075313,-0.67336418604651,0.32992873745164,3,'1'
1.0265358333333,2.1451446186684,-3.8174880277778,2.6640316150517,0.57561833333333,2.0698648221502,-0.80793883333333,0.83317253407808,0.509146,1.0474302397688,0.14611822222222,0.8412282449758,-0.35874833333333,0.44253383855494,-0.44345521666667,0.95492810565015,-0.064375944444444,0.66670436336643,-0.089086916666667,0.46809661563147,-0.29398925,0.54301909771764,0.10350619444444,0.64206677096748,-0.024021305555556,0.47656940618817,5,'1'
2.1403741935484,2.1075518057533,-2.4956906451613,2.1660796560189,-0.26900041935484,1.6086644813678,-1.0053979677419,1.557037532731,-0.19570048387097,0.53965365798271,-0.12825058064516,0.46820583171409,0.067555067741936,0.49071223009399,-0.11077005483871,0.5771796953307,-0.26483393548387,0.49733902781457,-0.29622116129032,0.34157010661622,-0.14033358064516,0.40946805791226,-0.13472388709677,0.47565745784745,0.22882474516129,0.23934739603979,9,'1'
0.4217585,2.8683796920296,-2.772415,0.54599216594654,-0.01524175,1.4375225964813,-0.6113363,0.73933667937274,-0.97861825,0.85382543355737,-1.09026895,0.82870200429527,-0.39889805,0.58259157360401,-0.805777025,0.91154640600722,-0.4251119,0.70867557282458,-1.00633875,0.79739825440675,-0.2547133725,0.40622585257993,-0.2715656,0.49156701511583,-0.172419825,0.49679726117144,2,'0'
2.8846710416667,1.2816600135083,-3.0509166666667,0.50993977272376,-0.38932170833333,0.66731998532279,-1.9560905375,1.0580728919472,-1.064979375,0.65090018641944,-1.0005670833333,0.65421830275282,0.20998673541667,0.43419425850891,-0.38468275625,0.43320410369686,-0.087776291666667,0.39391747298175,-0.5075120625,0.32950656354865,-0.44756347916667,0.35123102675939,-0.96591541666667,0.38078692365809,0.044066666666667,0.46628084527239,4,'1'
5.5560591304348,2.1577864785437,-3.9972217391304,0.57205971484933,-2.4735855217391,1.113306352867,-2.4532558695652,0.95095012275041,-0.58211391304348,0.53637187635186,0.00039154347826091,0.84928092629091,-0.51492425869565,0.48257109517965,-0.59490434782609,0.36113292688579,-0.35583379782609,0.36811036172963,-1.0494808695652,0.42688751340791,-0.80555804347826,0.46107355417462,0.043482043478261,0.53264909601636,-0.30137527826087,0.38471105507556,4,'0'
3.224499452381,2.646677341046,-4.6047480952381,3.0458489908236,0.56396664285714,1.3354348513612,-0.71911821428571,1.0865549347089,0.16655385714286,0.81675150918217,0.40929012857143,0.74303980219439,-0.2750575,0.39521565439868,0.036410880952381,0.45321664995658,0.45780014285714,0.59081435947817,0.06167369047619,0.44102525487817,-0.41752847380952,0.52363115960216,0.082189123809524,0.46747059993052,0.0447446,0.30441066603139,5,'1'
3.1952178387097,1.685369330869,-3.4516032258065,0.63123389279169,-2.2443396774194,1.7258802210385,-2.4388337419355,1.3376741057027,-0.48332419354839,0.65892722932905,-0.74228689062226,0.75520487706097,-0.26220129032258,0.40450958014088,-0.50807052903226,0.54752235451671,-0.26025939106452,0.50370045383517,-0.90044387096774,0.40396778921159,-0.40487406451613,0.35196636316016,-0.085623870967742,0.45775550984156,-0.41617922580645,0.50575591417802,7,'0'
2.7069061290323,1.6623565587087,-4.6195483870968,1.5245835629974,-1.0108858064516,2.562911784253,-1.7456339032258,1.3489584403889,-0.3024940516129,0.92655816111206,-0.4432734483871,0.9474953708704,-0.80762290322581,1.2576364687296,-0.094754064516129,0.56544521513314,-0.63301892548387,0.70439259821233,-0.55295209677419,0.74038597511134,-0.01653164516129,0.49644337917999,0.097803935483871,0.54205910265501,0.17433322580645,0.59267667738624,9,'0'
-0.28288941176471,3.4016268486944,-3.9427078431373,2.1424653194478,-0.19187361960784,1.5802783304086,-0.64994925490196,0.7004081981113,-0.81280232941176,1.4219597977299,-0.84132255764706,1.1297873206474,-0.011314078431373,0.73671428276588,0.0013716745098039,0.60650999382505,-0.055133254901961,0.66273086138359,-0.089308392156863,0.94898939747246,0.41704037647059,0.57968004413439,0.13130033333333,0.65170897887696,0.15684148627451,0.72033399080059,6,'0'
2.8197043333333,1.8926127000572,-4.3321933333333,1.2805050058299,-1.1718298,1.579299036813,-1.62551,0.94048320264638,-1.7555666666667,0.77546799913486,-0.0132944,1.0340440467369,0.37704276666667,0.63213309116502,-0.37829666666667,0.56130635578285,-0.9038523,0.55091476383322,-0.7316238,0.42618394526514,-0.58191973333333,0.65924407934411,-0.1212361,0.37149495160252,-0.6395142,0.3196712703727,1,'0'
0.73572008571429,1.8135249188212,-3.2244795714286,2.3331462768822,0.73288151428571,1.335327209613,-0.66055208571429,1.1339843118087,0.63583314285714,0.87029291031616,0.48104131428571,0.56384639801096,-0.18316208571429,0.65654224148895,-0.035652371428571,0.8116378190362,0.63796965714286,0.34906556082448,-0.11710109942857,0.31727916288358,-0.4185618,0.43910859990211,-0.24060482857143,0.43451781972563,-0.090434522857143,0.39845827380122,5,'1'
3.5748952272727,2.2759178081336,-1.67228075,0.71716245137765,-1.83111785,1.6920528813213,-2.0645645909091,0.93408091984869,-1.1209027727273,0.99511949360578,0.56151302272727,1.103938660578,-0.185049075,0.41385103652876,-0.84726922727273,0.38157532606437,-0.20671348863636,0.58402422589324,-0.12642013863636,0.47541312751995,-0.60271293181818,0.52943279371274,-0.86093668181818,0.43858020330073,0.046629906818182,0.51829407623456,4,'1'
4.7267358536585,2.0910848626898,-3.9954243902439,1.2321300130916,-1.0074683170732,1.2266406484035,-1.7945663414634,0.99125498334369,-1.6790115121951,0.90469902042708,-0.79096885365854,1.1992463604867,-0.064330253658537,0.52617127236375,-0.89477790731707,0.58148838324385,-0.77541540731707,0.69144812343826,-0.85893929268293,0.51287558157141,-0.56796026829268,0.62370294941755,-0.31650546341463,0.66854993911914,-0.20158495121951,0.69901572422566,1,'0'
0.085702,3.6644454799079,-3.6737731707317,1.8865378360481,-0.26984509756098,2.0243714237247,-0.93458765853659,1.4087787236564,-0.3161237,1.2592963976879,-0.24665945365854,0.78318080571805,-0.20256349756098,0.61386613747884,-0.25666683414634,0.82937877526753,-0.26908373170732,0.65589958222083,-0.40320220487805,0.83434141767507,-0.21557087804878,0.55033604608267,0.10223304878049,0.29803513030726,-0.065609341463415,0.41647381853568,6,'0'
0.062667434782609,2.8379191095102,-1.3605412369565,1.0783035227825,0.60597593478261,1.1104909070481,-0.4692252826087,1.3201669331049,-0.46890073913043,0.67783391555488,-0.59820115217391,0.59594946156109,-0.26438556956522,0.53704686088393,-0.53437291304348,0.81460526917274,0.24101286956522,0.409046848807,-0.55423645652174,0.59900505069932,-0.22148386956522,0.55564701905965,-0.1741702173913,0.38889399953463,-0.12317784782609,0.34845691604652,2,'1'
0.7097736,2.2628723976306,-4.0508875,1.8000022251636,0.0997805975,1.2833887392083,-1.27743968,1.3753789757491,-0.63075895,1.0287994266982,-0.77261375,0.82361841215971,-0.517718475,0.66846950742349,-0.60716835,0.74470474087683,0.0267473875,0.45635388439696,-0.3912172575,0.7034619374053,-0.2186011,0.77438014539965,0.19586316,0.27987408412902,0.05224327,0.76371071408259,0,'0'
2.6964594594595,1.100840523811,-4.1696297297297,0.53816458693382,-0.30167767837838,0.64679886544788,-0.85599832432432,0.52494435294945,-2.0908356756757,0.98039985280011,-1.3129543243243,0.4915730088831,-0.60222106216216,0.4684768762018,-1.6035967567568,0.8024696404228,-0.39385116216216,0.29950845991657,-0.75748351351351,0.2152267472102,0.045959713513514,0.3692206660273,-0.14479710810811,0.80878200753939,0.090838918918919,0.30217911084522,2,'0'
1.8477825,1.2451625638295,-3.9385125,2.0351369826055,0.233356875,1.5423176258059,-0.6650358125,1.2855173614924,-0.383791078125,1.0644342869897,-0.814688875,0.66725067887062,-0.506489628125,0.70036760678236,-0.4218240625,0.50739668553041,-0.41948190625,0.63580482270861,-0.188305625,0.50023379991171,-0.448009375,0.57980850601496,-0.394202790625,0.45628227426531,-0.0180868125,0.30577477420863,9,'1'
0.093500666666667,2.8082367835833,-4.354950877193,1.5504150751674,-0.25363214035088,1.3439920350747,-0.35954551,1.2365976504984,0.37563005263158,0.50287450861909,-0.0040838245614035,0.48768752010163,-0.21000608245614,0.81993614229731,-0.061682438596491,1.0043658091544,-0.20332657894737,0.5920505631311,-0.38311730526316,0.64898697834535,-0.15151685087719,0.60164481956672,-0.042806964912281,0.40282124750886,-0.19386764736842,0.51869163962167,5,'0'
0.43353707317073,2.5519673230334,-2.9162390243902,0.63610578422225,0.62870017073171,0.97019370542221,-0.34656889756098,0.97757188884868,-0.8535113902439,1.0428473777337,-0.76953912195122,0.71471214523236,-0.35889994634146,0.49474334322664,-1.0816367756098,1.0932008957827,-0.14328895121951,0.63168906785329,-0.63894524390244,0.81583505973955,-0.085215585365854,0.48632395020598,-0.019454219512195,0.37352597838956,-0.65777654634146,0.51113646329875,2,'0'
1.8851425,2.4950806742556,-2.457539,0.96485648813386,0.221373175,1.2684211239363,-0.98868147,1.0164600089318,-0.730416,0.7024780635248,-0.2937594,0.48443814097343,-0.6677869,0.6929820785622,0.33908895,1.3230088238613,0.15958225,0.28459068490621,-0.619293775,0.50417091977015,-0.495534315,0.70330508607009,0.040882095,0.24173869048016,-0.291033525,0.23085523831548,2,'1'
1.3094024528302,2.7879248026498,-3.4273754716981,0.79495715297035,-0.083224528301887,1.4952905923101,-0.81088639622642,0.89574632430194,-1.3315626415094,1.0181034512327,-1.0761413584906,0.71349283453945,-0.66599153584906,0.58949983442457,-0.63322859811321,1.1041569182495,-0.81226269943396,0.84044794442347,-0.98364132075472,0.73253823923257,-0.14537952075472,0.43337851351486,-0.28803316226415,0.6866564988765,-0.031552829433962,0.40940625439786,2,'0'
2.293130625,2.0345886552983,-0.27743984375,1.1009434566677,-1.200231875,1.3722608449413,-1.791674375,0.99800390430392,-0.60884875,0.98114881608803,0.098553984375,0.3045873758692,-0.132042,0.65761640671125,-0.7039490625,0.40547785654212,0.0986636875,0.48846728321553,-0.2711344375,0.27636260356391,-0.93427515625,0.64241240993603,-0.4048003125,0.31455864963861,-0.162818625,0.35056652201515,4,'1'
2.843998,1.8516689005267,-3.29425,2.2209335150748,0.10577144117647,1.2371645393649,-1.2689131176471,1.4305641848596,-0.40830058823529,0.97453208235887,-0.66691579411765,0.67713785374462,0.058111391176471,0.49646740157454,-0.567915,0.68741382859428,0.16944642352941,0.3209720926421,-0.34119035294118,0.43691420413104,-0.34449236588235,0.54995523609984,-0.56021803235294,0.60589687997276,0.043944232352941,0.40458438271911,9,'1'
3.5830784,2.2926116899928,-3.5944625,0.80880740250306,-3.12034475,1.8562518904246,-1.971942425,0.76076847275196,-0.0275464325,1.1406849368627,-0.8794283975,0.66310649760491,-0.746196125,0.88422421814759,-0.3559877,0.46327218036605,-0.151502025,0.48247989791925,-0.7111837675,0.76805129078171,-0.8608083,0.47317299246228,-0.062135775,0.468433362586,-0.13771325,0.53243653420562,7,'0'
2.5714465151515,2.3648371374298,-2.8113696969697,1.3518902213556,-0.74721227272727,2.1656205792292,-1.2931234242424,1.2923762744176,-0.82530409090909,0.97052256194205,-0.64682763636364,1.267838617733,-0.56258064242424,0.62050626690319,-0.58786754545455,0.41005394479715,-0.15863569393939,0.49205568061651,-0.17637006060606,0.44359538312958,-0.23858757575758,0.81951557271509,-0.21370036363636,0.44535239613958,-0.074901073757576,0.52290190424517,9,'1'
2.4922388636364,2.993560985158,-2.5532875909091,2.2570183922617,0.74986745454545,0.70731063776525,-0.74853039318182,0.74994940881877,-0.68703606818182,1.0513350917998,-0.65767934090909,0.80966388828917,-0.24887902272727,0.59564910078538,-0.53210043181818,0.84234644337511,0.2789844,0.36967185598799,-0.097757,0.43611363818969,-0.056923340909091,0.39445200548206,-0.376008825,0.60632946485283,-0.11583841590909,0.49802871252093,0,'1'
-0.44581595238095,2.9479370740741,-3.7715238095238,1.2519738358383,-0.86662404761905,1.4523734680418,-0.99388585285714,1.1473679918893,0.15260957142857,0.87969304160581,-0.043684428571429,0.67306587024943,-0.49660711904762,0.60826751442172,-0.36879176190476,0.94357363938431,-0.21371270238095,0.48128102167117,-0.55393619047619,0.87363224788594,-0.18048004761905,0.66955066514029,0.065590280238095,0.45765217489456,0.097927166666667,0.36278524132388,5,'0'
1.2552586956522,2.8797123636969,-3.2101191304348,2.129189895937,-1.3431402826087,1.906181930947,-1.3587494565217,1.1154983475404,-1.1704903043478,0.74712826490642,-0.55988234782609,0.93400881990774,0.040507,0.76264559872451,-0.24470917391304,0.72984752495803,-0.6286942826087,0.80816330911095,-0.2006546326087,0.95078832564447,-0.13700953913043,0.71065309073304,-0.14192601086957,0.63847991758597,-0.17160632608696,0.5862896795521,1,'0'
1.0778361290323,1.6474679616968,-4.0901809677419,2.5304929172847,0.49993229032258,0.96999291788233,-0.72656119354839,0.74915897738035,-0.027603548387097,1.0125256836521,-0.1652885483871,0.51819513205118,-0.61236325806452,0.55405225280607,0.11864961290323,0.49557567687649,0.28109206451613,0.5102998704909,0.25360290322581,0.46100418843415,-0.27183561290323,0.50221627544988,0.26152461290323,0.35934549877984,-0.34024906129032,0.28626897576735,0,'1'
3.1887855555556,1.8849490394238,-3.1642333333333,1.6462602386419,-2.0811877777778,1.4215456274053,-0.9923,1.6549125381388,0.10895444444444,1.2951671060962,0.00079722222222219,0.5867274955165,-0.133772,0.49772632090091,0.31476877777778,0.60158776425459,-0.28103488888889,0.43026179298976,-0.96153888888889,0.4410641135165,-0.43189955555556,0.35026931370879,0.084251044444444,0.26360949515308,-0.28369,0.28944589434911,5,'0'
0.74933060606061,1.0566385294455,-3.0229181818182,1.4213921284078,0.14040072727273,1.017180352259,-1.3168374848485,1.1657536804247,-0.39327703030303,0.49409240954652,-0.45488842424242,0.46392898372129,0.15740853333333,0.52728432880914,-0.31731778787879,0.59825179866709,0.18063487878788,0.25036101876203,-0.16477874090909,0.26711355247272,-0.22609496969697,0.48860855575483,-0.25276318181818,0.42532509706779,0.041570284848485,0.25996491966865,9,'1'
3.7643310869565,2.0543448975919,-3.3536260869565,1.0250743206215,0.7654207173913,1.2777784210064,0.34293536956522,0.86249370528653,-2.1811087608696,1.3239631564185,-1.1744588043478,0.58757773508405,-0.93928958695652,0.57701684664829,-0.57035830434783,1.0857205750232,-0.84522193478261,0.65614690697939,-0.34559063043478,0.40762086528268,-0.04608217826087,0.3844985374937,-0.092176347826087,0.36435696365313,-0.119678,0.36735799596472,2,'1'
3.3726940227273,1.9711354101287,-4.3063704545455,0.63797087479101,-2.7190684090909,1.5650829479557,-2.3748389545455,1.0359483024892,-0.31603605227273,0.56681199406728,-0.51029831818182,0.551978680386,-0.58675454545455,0.334476473887,-0.66607990909091,0.43741304509831,-0.50618565909091,0.35021756315409,-0.54778195454545,0.45817303106662,-0.5651175,0.47124358820391,0.0083148454545455,0.40089729967076,-0.074091965909091,0.41645210722792,4,'0'
0.44312637837838,2.7446795209416,-2.7497702702703,0.66655103811594,-0.66394064864865,1.2136802334886,-1.1755257081081,1.0006966968934,-1.2501649459459,1.1085606267022,-1.0937587297297,0.94261881153598,0.13460210810811,0.64330135557505,-0.26406197567568,0.45987468328911,-0.37586328108108,0.56898116590967,-0.81135486486486,0.58877401694571,-0.22764583783784,0.41974067865777,-0.33016551351351,0.43388202419456,-0.45663472972973,0.48319360674409,3,'0'
2.350675,1.3048514591983,-2.5200055882353,1.5213096392103,-0.05062794117647,1.4399270412273,-1.0100325823529,1.289202682869,-1.0635020294118,0.5970146831725,-1.2530146470588,0.90175220217379,-0.032139323529412,0.54053059405985,-0.65729982352941,1.0149911274594,-0.23778105882353,0.60012611608365,-0.56893485882353,0.31659090615199,-0.18734973529412,0.68133420309347,-0.36324767647059,0.43449738151433,-0.23826055882353,0.3067448372318,1,'1'
3.964105,1.4033053813602,-2.9354911764706,2.3550881849291,0.16748808823529,1.7545980525214,-1.8737826470588,1.0109769464332,-0.62428885294118,0.97161862771926,-0.67898525588235,0.6906334275363,-0.40388229411765,0.70703804634049,-0.77797676470588,0.39432086826758,-0.21035579411765,0.57854347628418,0.10292,0.34664579295603,-0.70456511764706,0.46025837403928,-0.33142279411765,0.49575680195623,-0.14470352941176,0.35846759946039,5,'1'
3.9227759459459,2.0174024372237,-2.0602524324324,1.7234776136753,-1.3107197297297,1.7193229374308,-1.5716027297297,1.0905332581385,-0.76852967567568,0.32823926192066,-1.0272882972973,0.55218757660295,-0.12038589189189,0.75031640791349,-0.37596818918919,0.94412980837359,-0.092855610810811,0.54196726563745,-0.55203081081081,0.51573268335881,-0.52608272972973,0.7215521610282,-0.55735948648649,0.65014718553012,0.14451607027027,0.52644463475001,1,'1'
3.5753083333333,0.92490878938442,-2.4305145833333,0.34969349197403,0.45015552083333,0.77124301357841,-0.25492332083333,0.53423398934291,-1.1263905208333,0.56579519594682,-1.0488450208333,0.43309158606781,-0.27961270833333,0.36684269174408,-0.40135277083333,0.59915642564617,0.20745200416667,0.40299884627644,-0.36346814583333,0.31470878761278,-0.132693625,0.37388179327856,-0.286143,0.28729268876995,-0.20209218333333,0.27588527517597,8,'1'
2.1417638,2.5340349320819,-3.792992,0.79615629315857,-0.4377135,1.2126399962207,-1.032834344,0.9508542044506,-1.008766,0.98384019561512,-0.92963292,0.68081007300811,-0.248506058,0.66268369141546,-0.855132398,0.92820925817039,-0.51973372,0.67763213136359,-0.770867414,0.65453617412366,-0.10502276,0.40901372788871,-0.192584874,0.61530537546662,-0.07701738,0.51587986691872,2,'0'
0.58260077272727,1.9726512761264,-4.3610047954545,2.5931424120217,0.044955272727273,1.7182170372522,-0.86598134090909,1.079454775206,0.81310945681818,1.0394023100214,0.29084175,1.088533198878,-0.49310068181818,0.82305313714748,-0.31130156818182,1.102507523132,-0.21967093181818,0.76582471268325,-0.19003,0.87910056602809,-0.54423840909091,0.69311175586521,0.026090840909091,0.40587621486068,0.0058418636363636,0.41686231218198,5,'0'
4.0767738235294,1.7034816919112,-2.0035488529412,1.7116572381876,0.098483823529412,1.1138321454225,-0.57984014705882,0.97660825188543,-1.2721405,0.79552283074386,-0.67345808235294,0.80645503114349,0.078929947058824,0.77196182732725,-0.31129212058824,0.90410516039646,0.080030205882353,0.49109179334309,-0.84593344117647,0.47462570905635,-0.60890623529412,0.50918067085478,-0.49177464705882,0.32507100377842,-0.39312708529412,0.53285657634465,1,'1'
0.57914233333333,2.2191573867915,-4.3350216666667,2.847860975694,0.423124,2.0897837538233,-1.1886825666667,0.93994018060391,0.93385836666667,1.0455718888038,0.17592643333333,0.61827972282868,0.20486386666667,0.44537298156644,0.086673933333333,0.62849809807015,0.46621126666667,0.47946844975903,0.14995866666667,0.45272075892102,-0.26278683666667,0.43646159582814,0.21162847666667,0.49520503124991,0.10868854,0.45181754245793,5,'1'
1.83910928125,1.4072661219744,-2.04673625,0.70352866585943,-0.32379984375,1.1448749203081,-1.71074859375,1.4719074882589,-0.54776375,0.60190733372521,0.035344375,0.61881875880396,-0.34981514375,0.35372350461766,-0.502470125,0.54014090485243,0.05597808125,0.60870129403519,0.1771616796875,0.33659283183338,-0.567163625,0.46563323812006,-0.51250065625,0.44698150092758,0.22192390625,0.41853723804343,7,'1'
3.40399725,2.1431138245121,-2.4683525,0.58437061655575,-0.645506,1.032170189554,-2.23394307,1.3293073619341,-1.533165675,0.66424682204322,-0.928974725,0.79569441049419,-0.166649475,0.66490732999351,-0.661829625,0.70364490846896,0.237506375,0.35749782698072,-0.7172764025,0.46493604506859,-0.652340625,0.4730268083862,-1.336960175,0.62920789991639,-0.087415725,0.40123337773583,3,'1'
