@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
551.25,0.072949777828783,0.14754183148441,0.19049930262796,0.077592134654468,0.44954621686987,0.1111739919697,0.44463549827818,0.12637120749543,0.024927604630285,0.069023270921524,0.51243612266919,0.47625687209438,0.18797271791112,0.099932491639393,0.068708190079217,0.049658986873528,0.036109879865918,0.12122136625422,0.044089110784468,0.040072147468788,0.029926144060179,0.028838399927704,0.072180590834994,0.33027172940287,0.4709923636816,3,'0'
588,0.19239345484353,0.75567346003696,0.87247328064692,0.20315918208406,0.75485587606093,0.65478701573814,0.21013472213227,0.25450898251498,0.11442938428006,0.085547266681396,0.32827433170711,0.97502204857152,1.0294431709604,0.63680736078572,0.27681040941579,0.1573678049573,0.17255315146472,0.091496913796778,0.13608930482123,0.081323763902929,0.074224201808587,0.049369926559834,0.06604721286816,0.12270588629149,0.14062330949837,3,'0'
506.89655172414,0.19039517775778,0.19132938452108,0.02126390645201,0.21309308297811,0.16835693929293,0.035024716673482,0.040411313190917,0.012715897793744,0.03723729698764,0.25076678161245,0.34690704642019,0.16625762830213,0.025096385475999,0.019411815076333,0.013844785332535,0.038349912963282,0.039548403860046,0.01912669321855,0.010571552051431,0.013199735142793,0.021192993717306,0.044132803841919,0.049085508324597,0.024017823252912,0.009237529822838,1,'0'
551.25,0.087341633158362,0.17089595011736,0.5109626267793,0.088126260174959,1.21657484305,0.11554182530094,0.8046468040735,0.2836103865387,0.025487279969198,0.086224204045243,0.98508375792422,1.2590671538475,0.51696505923066,0.11053887734267,0.06110232215233,0.14324998333918,0.040317588577183,0.28276338729108,0.056627108679793,0.065818260492473,0.029806673966145,0.021943596844007,0.091446313419887,0.52365766749371,0.93020948283218,3,'0'
604.1095890411,0.1024246029582,1.0583650020144,0.89598422071246,0.13729302605052,0.37006079725816,1.0998580954517,0.13571882946157,0.24423540329885,0.15756095731434,0.038385714116115,0.065152599906389,0.39980858630985,1.2154880701049,1.0943589207627,0.51598684667046,0.12223563419866,0.075792398530009,0.069268355157577,0.056819303818863,0.15231595628344,0.082684007804809,0.044175245872233,0.050321821714789,0.032696369216886,0.047579790676471,6,'0'
580.26315789474,0.057539553231009,0.24014133142576,0.51761127474114,0.050033468446518,0.86546056828602,0.20740225249595,0.23463794037358,0.15042908950826,0.036418305753812,0.040564182692197,0.26243682715684,1.0901992164046,0.53613643896897,0.20645070062784,0.099362578476223,0.07005091923902,0.03572384535577,0.12437167461387,0.21026936450046,0.033927836532501,0.059077275003819,0.025813433826722,0.02710847088122,0.064886073902932,0.30915490576545,5,'0'
565.38461538462,0.13203293414979,0.1622850996343,0.23706266929861,0.083798397153996,1.2888909327436,0.096576036083276,0.87884136049481,0.1517955810561,0.037744159830701,0.057533995694291,0.3088026613737,1.4124675417073,0.2666943010974,0.078508476802335,0.10230038155237,0.19043486686814,0.034608233534124,0.087409168028837,0.085697391681076,0.037768936837111,0.048143913221074,0.038016069531629,0.061445190637969,0.19884317600431,1.0897062787748,6,'0'
490,0.45908698524614,0.45639057875833,0.10219794303065,1.158154732883,0.31429467579421,0.77332168276708,0.13863482312262,0.04987701489241,0.24382552945471,1.2926266058733,0.70493545093453,0.29225169673639,0.11667782884125,0.088045425532027,0.06163776452667,0.11071420236103,0.048955444080287,0.055542713078931,0.044276233617635,0.10260384516991,0.51926148703121,0.813490489856,0.57772504461246,0.18852479618915,0.060788014014253,2,'0'
551.25,0.78027542426584,1.2540169656633,1.1894844357321,0.59673564510168,1.2879061796862,0.81681149662505,0.49272249144628,0.56762162513172,0.21274657658447,0.49333995362442,1.3633246321511,1.329015596409,1.0931964882329,0.77006412888509,0.39126357676686,0.21141362758039,0.22885547019915,0.51844179440221,0.22008292158353,0.09884959222341,0.10005045893311,0.098183634478105,0.18988295787984,0.48961793531344,0.56833146413393,4,'0'
588,0.039133650876099,0.4391668963225,0.88252587603038,0.034657294993465,1.3293553205585,0.42273817742588,0.23460227859742,0.17461338708118,0.044865648859738,0.028205238559291,0.121291596556,1.7440846785364,1.0309619919366,0.42132781028606,0.061688641452111,0.034953377637813,0.059378721024207,0.028397232258027,0.38908316749242,0.040936407488461,0.071627613020855,0.047493609593633,0.029340882600442,0.045364062711656,0.25693808167486,6,'0'
604.1095890411,0.67594709892905,0.66225270742905,0.41579641218666,0.22630746093297,0.25683283487134,0.31587832904739,0.12978434235339,0.23977211854598,0.082529049493157,0.038797748266217,0.069111109606992,0.18096415327994,0.36628588782808,0.26549584265792,0.14477104244935,0.088008264308441,0.064491094662741,0.049279796713361,0.041736049974085,0.05129466161465,0.04068091249266,0.037877362839625,0.037367618912963,0.03725548598284,0.05288497680612,5,'0'
604.1095890411,0.023491574699412,0.31577316197454,0.45609680159645,0.024823996987963,0.35752957801219,0.32034861385417,0.040857147533668,0.30170138093193,0.10965337489342,0.019459275219286,0.035604051078348,0.39852530899192,0.77080832175628,0.31904294887666,0.061494335299473,0.039001356181366,0.072214668855997,0.019446455615043,0.04281085712234,0.10568180148059,0.019197671890837,0.033517800534156,0.019202956941981,0.016681335825233,0.036077361901828,4,'0'
531.32530120482,0.21891628147287,0.23585891241639,0.17832828075725,0.24173935550409,0.45101174772628,0.099089209941811,0.34462135509685,0.068522560536665,0.046538337828843,0.26029519038279,1.1871614692921,0.44862354711174,0.16462190005867,0.081320003303507,0.13772886332329,0.041310411986559,0.18112052733163,0.066610936266045,0.049843432769803,0.028788802647437,0.024143828576751,0.072764233824361,0.42446582453563,0.66285827203512,0.31846470183515,1,'0'
580.26315789474,0.10514365458168,0.47741432135767,1.1848529960923,0.10006059659142,1.8565796874031,0.40986492206849,0.41757905928598,0.16375755802669,0.065165192909377,0.074283826429676,0.48317122751205,2.2499201126234,1.2575269467832,0.40383769992335,0.061504107820077,0.1041864271256,0.081902867539019,0.072310893577264,0.24947207647132,0.050984064476014,0.069769081765656,0.033753215564155,0.033097098368028,0.0839884523251,0.47206909565905,5,'0'
580.26315789474,0.25440272610471,0.31750363969987,0.24663027413315,0.14833731832911,0.33713964898098,0.16234790455558,0.1874277887709,0.13168574007698,0.079195487084385,0.097755243317976,0.20536346818484,0.42316749476281,0.23719333902122,0.12213356745185,0.07641575563067,0.068258620729693,0.049428938309737,0.056571189274303,0.11577261736006,0.048194054291768,0.031916976829103,0.044562038575578,0.088819796205857,0.11489624808635,0.20132855359746,4,'0'
518.82352941176,0.20856022010531,0.18137084650951,0.092464264031429,0.29164639571605,0.20589010127572,0.20538002881083,0.22666793051273,0.036786240144118,0.050540524522808,0.35878153305149,0.70236402369739,0.18952685226551,0.07570348416232,0.078505863530729,0.053875894667972,0.067037983584855,0.12637211074587,0.040337254770982,0.040383476784378,0.025139513787529,0.037271395554065,0.2495282421779,0.57774960108854,0.47503927023215,0.18415391732876,2,'0'
580.26315789474,0.024534486584304,0.068911100552842,0.17075193858824,0.026949267679983,0.38881754672651,0.064700152535227,0.14179313583203,0.038846229701698,0.023185679518592,0.023333398719883,0.051727414041983,0.4790134326648,0.17380131876472,0.063131775520935,0.042759554833896,0.038154845697743,0.02140182615651,0.028783921087071,0.083423552132954,0.017890221241173,0.037991314760959,0.022632910829134,0.019636778592733,0.023247128296049,0.16759610277521,6,'0'
544.44444444444,0.08415785911127,0.10093021982078,0.26748999987429,0.086717103969328,0.76487212134516,0.045843000522006,0.46984951171728,0.20967089300525,0.023924670898387,0.085405927830338,1.1879771325211,0.76855582228816,0.25904172361655,0.070112863303092,0.079230123641496,0.030453198465152,0.094084086613566,0.20653822928017,0.031497373423039,0.058604026903553,0.019932228995821,0.025466337854036,0.1151041450648,0.58194960071495,0.47895787180142,5,'0'
525,0.083681856982269,0.081839234072882,0.065163417093352,0.14378777441303,0.13912974833893,0.094760983984712,0.14029265049207,0.032695985249513,0.040923804753905,0.15927456826327,0.49612706030358,0.13748411742707,0.056127756112717,0.036667584890921,0.050807173196595,0.028382083865678,0.10042327388481,0.027526835074787,0.033405148541798,0.025985553841266,0.020656647421311,0.096877515102805,0.37453476759378,0.34119141484889,0.12541951878616,2,'0'
525,0.065011041049196,0.076402051773489,0.073738614367394,0.1034744571919,0.15961340493477,0.081996275902332,0.10263618896915,0.032599128676125,0.02942878450267,0.1040341037886,0.37528737903284,0.16079682023415,0.0689549578497,0.037231112696186,0.02963404937659,0.02298871656298,0.081096589210068,0.030103283124014,0.02651577243839,0.022589382283658,0.025460106757589,0.066629641104419,0.23032518305218,0.23447582720684,0.09441762772031,4,'0'
565.38461538462,0.18817315839807,0.46001902767153,1.0443735657558,0.17942456684613,2.031824287284,0.32852524445382,0.69208800733793,0.30842107465742,0.062076611304154,0.16155849653536,0.95137069792216,2.1862967903278,1.0778421468769,0.31920596236048,0.11355974803893,0.22789086065201,0.056287461848402,0.28074103196083,0.17846491373131,0.060155483760662,0.060913475695408,0.046824466743009,0.061831356117614,0.28762664432943,0.89889630845139,6,'0'
595.94594594595,0.025518037702335,0.27126567925599,0.38597945556994,0.020950094750109,0.37857741009646,0.26955841908078,0.034348595321271,0.38044724856941,0.045581538086153,0.012635710493799,0.027208464630962,0.41926497987731,0.76174175823452,0.26910240401367,0.044466343769264,0.030459258909331,0.093832627886966,0.011024889776751,0.028390602764828,0.044430515533001,0.011020858301773,0.023905388327351,0.01338679318159,0.012278830159451,0.02796789905837,4,'0'
397.2972972973,0.11488164637314,0.078057800410062,0.36563345450182,0.10501295527196,0.12484454444058,0.034672759103799,0.1180022888772,0.41916646825844,0.16393885157846,0.078017216754837,0.070138888770221,0.058031610558349,0.069022190382838,0.041746503004976,0.030516956428059,0.06605854628961,0.22713295037905,0.21945606531863,0.08267394534076,0.029913752194834,0.022489872511127,0.032670527778132,0.020648778160773,0.019145407451283,0.025606033905052,1,'0'
612.5,0.028248027832318,0.20564306989593,0.21333429553577,0.029750482928145,0.22625938500549,0.20467864472467,0.04217356866086,0.37271338737145,0.06854353756192,0.022538249121897,0.034860500727864,0.26550930221492,0.58381503583569,0.20365804628666,0.059806629890746,0.030518333376788,0.076490074855328,0.024065563689709,0.035868836702112,0.067700830982824,0.02147053285054,0.02382650051575,0.024777197197297,0.021883542336985,0.03738930324508,5,'0'
544.44444444444,0.087714985328676,0.10998145332044,0.40255333908663,0.092244682566918,1.1466677820489,0.042592385969384,0.35874724782782,0.15193290389019,0.022496783504765,0.091201052499868,1.2303569628023,1.1487720256668,0.39995362817621,0.059932625608942,0.044022466606161,0.020403711881818,0.063680906628696,0.14660825940174,0.015032350867559,0.032141854615664,0.014040640988674,0.015934571844102,0.073554302369692,0.38494500753195,0.36260476430555,1,'0'
512.79069767442,0.2639561341831,0.24219690497703,0.10252668712115,0.32106770621198,0.15201961395966,0.21432890869144,0.10245600895004,0.048085586626956,0.080837673596153,0.35725810770057,0.27540446685975,0.11105872549946,0.052043552590713,0.062566513136513,0.034294593161136,0.066466830011498,0.057100600728633,0.026696221399519,0.028929496441455,0.04128659070201,0.11429763704649,0.21161102734332,0.20422162530504,0.10776762877996,0.041470061351179,2,'0'
639.13043478261,0.012973022164371,0.30594442814174,0.14621495856361,0.052137450663799,0.025687625819742,0.54811441039358,0.050738923238882,0.16897254104982,0.063415678781571,0.030207783144236,0.014067064657348,0.026639157115828,0.34003529376113,0.56843581674675,0.22224785776871,0.049826840759776,0.027900674497023,0.022565007596834,0.028277947504116,0.016379498882469,0.082271278067785,0.029076839553771,0.018615850393063,0.018484145017205,0.01279144757582,6,'0'
572.72727272727,0.15324032736608,0.4720105392039,0.90643061352288,0.074336013880303,1.1912965040313,0.37657276242884,0.23548102690237,0.1304505517266,0.049124776410026,0.056181068736001,0.36108599384159,1.3698717506913,0.9351126480726,0.37234177171314,0.084290291423753,0.050585599175934,0.050537246889003,0.069013142752056,0.15723914129715,0.044626571597958,0.057236886923979,0.035867847258052,0.029223184124886,0.067024017690287,0.24226007171766,5,'0'
572.72727272727,0.24705652477879,0.48964811030619,1.0123642762381,0.17549488600995,1.6849412338949,0.37813075360315,0.51747642450291,0.23928168615358,0.090213785006488,0.11197482618379,0.60607668875592,1.8120293377093,1.0709104386571,0.32286764565265,0.21300905760298,0.14199162175593,0.073264187008257,0.15589884904336,0.1823992891408,0.10333250376691,0.09534484523488,0.053709733688556,0.076458446472229,0.20197695193464,0.63135827416561,4,'0'
612.5,0.020375635229662,0.13785083058005,0.17208350633153,0.024644566264818,0.18644634663792,0.14189612773203,0.031962909041388,0.22063324810827,0.064635209979704,0.021840484052896,0.028549588504588,0.20014540683935,0.37927353106522,0.14212278509933,0.039873115765656,0.033177903883993,0.047949980788378,0.018455167136764,0.031896103971792,0.061475742618249,0.020085123692506,0.028218245714313,0.024122354933807,0.020071688008327,0.026498095485005,5,'0'
572.72727272727,0.28202060486109,0.39255242995616,0.58831897252479,0.21140164120864,1.9171064363067,0.24494224344953,0.90052292085791,0.32814393699922,0.087888857124537,0.12337182001763,0.42823837632593,2.2740111731572,0.58694765063978,0.19150612716264,0.11366585958122,0.17098644339798,0.080306703494008,0.22052250137274,0.36243595060086,0.068079734152494,0.09503299435252,0.068441596230271,0.059063885012283,0.16831246528836,1.0303096607584,6,'0'
572.72727272727,0.015168309767501,0.055315128659644,0.13056428016351,0.01717490281339,0.50286412484267,0.056879163874521,0.24743021731813,0.03444528093898,0.019279613673743,0.016089146954037,0.060883557484323,0.5731749139665,0.14032057816775,0.055304020714864,0.05552205851789,0.04397722729888,0.018284672049383,0.028530530751363,0.070268250729342,0.016745545791279,0.036325232513042,0.020442282542229,0.016876665096664,0.037986641984766,0.29360793049893,6,'0'
469.14893617021,0.38584750694008,0.38353448742,0.057502098103594,0.62024842473637,0.073089187261953,0.26586408763336,0.031026159395185,0.050555337762017,0.60918527547796,0.63315636557534,0.22899167399275,0.092021924470662,0.10532870623205,0.022983312160642,0.15478643648865,0.032949391969253,0.039350223790335,0.017691201890808,0.042858306095721,0.37255289511087,0.52245965432241,0.2544643625086,0.039857067999838,0.029874476532047,0.020633575617162,1,'0'
648.52941176471,0.059184101615997,0.44433541358195,0.3536909506059,0.068694229862565,0.12570946764007,0.89811512093212,0.062853448768354,0.30028838039757,0.20974167530931,0.11121667443802,0.040025984935743,0.12836939416594,0.64074270206649,0.99527768428077,0.25897632410013,0.061773594324458,0.055579214090973,0.03709167129283,0.084741379740379,0.030357547629691,0.13969711017888,0.10237609778845,0.028250982628035,0.03196237981565,0.033816600511312,6,'0'
551.25,0.03869288917172,0.048217914455855,0.16772089019058,0.034763710604968,0.38817666137234,0.026226002076798,0.17499704123271,0.072952485383343,0.011727272011556,0.029251708627738,0.31342029330199,0.39085294391029,0.1629356241406,0.023695617726255,0.016569690829234,0.02780341125672,0.015782425840584,0.075006485775425,0.014926572492329,0.018764061842296,0.011201303351877,0.0085523852466954,0.018124420745238,0.11675555285963,0.18882434664589,3,'0'
580.26315789474,0.016710546454858,0.41455500697156,0.77049486350686,0.017727798100486,0.65512338296959,0.41151461832185,0.038684957855516,0.29790549608779,0.10988085814706,0.013987624989335,0.039646717188875,0.7832964756113,1.0738225744656,0.41044188235913,0.029892673245275,0.042145492009949,0.081549619499767,0.01294651776922,0.10615191958278,0.10724638822429,0.014998982204869,0.03823428561732,0.018251991964807,0.011445501575049,0.036093929477519,5,'0'
501.13636363636,0.14498371313426,0.14701134652791,0.047064954313348,0.36231740881141,0.11076960829676,0.2360446958467,0.11729838525,0.014978699834205,0.049944960706174,0.51290928776191,0.28984622480298,0.10871715277977,0.069787544309751,0.078661660748022,0.019612214808369,0.12529222007052,0.042514643404354,0.042159482794864,0.022553412908243,0.016362907667182,0.063526349287181,0.32398453342618,0.29905225310719,0.10691190000576,0.026463666649456,5,'0'
558.22784810127,0.37422191637736,0.39597606335796,0.29264222565622,0.2540244666029,0.72621301635349,0.14615129643086,0.60585203914784,0.23035397285791,0.090997878578642,0.22021323140373,0.83224861183134,0.81052285983207,0.23879063765247,0.12024506187763,0.099911226134851,0.1610088076267,0.067965213910077,0.2360210442479,0.092059330747557,0.056647137930844,0.062003498966805,0.068488870858651,0.22156071043516,0.50501003418741,0.74274777709751,6,'0'
604.1095890411,0.030042678957898,0.14187708802909,0.15783561683323,0.027786169247508,0.16382691265022,0.14725250698072,0.037235636817846,0.38735011151461,0.070895073525581,0.020714446678529,0.033836005453549,0.18173748601278,0.54530732496593,0.14558469982669,0.046220996269039,0.062356285640491,0.059157579718049,0.021432191037032,0.026351745869765,0.070170329411414,0.017514791896194,0.056189901508654,0.026866573988397,0.021345939198589,0.026853988187664,4,'0'
479.34782608696,0.41667503664858,0.4178044116904,0.029538168966825,0.79029751281833,0.065864417500176,0.3915123954563,0.074235306802612,0.025847728508617,0.27620285862324,0.84216734910579,0.32150404169138,0.071603635994185,0.056181302131184,0.023726722352045,0.13017182204586,0.067924901197211,0.049662977149189,0.027444675671457,0.028931042258428,0.12033277221522,0.47029214521399,0.39310569416469,0.10927734651926,0.035101513166802,0.018117687958486,2,'0'
459.375,0.65167080587687,0.63286018988152,0.20997898288303,0.73818247807276,0.2038381238873,0.23273743007724,0.053304244263582,0.19123442805651,1.1267176933937,0.74783802733817,0.35966146369124,0.11516641238973,0.091553364731004,0.10877283804418,0.15593143346907,0.050880715340441,0.045317944597034,0.047015415612328,0.14806625031392,0.52851684241503,0.47960285265168,0.14654287026265,0.054976944207179,0.027772357887519,0.039160775867218,3,'0'
595.94594594595,0.088057719301389,0.31743590603698,0.35685280448323,0.077103698957782,0.61358193756032,0.27089584931927,0.15889019217472,0.33581603955335,0.092788106738298,0.061005913334635,0.17974626088605,0.72802718223969,0.64234225547518,0.27015776053119,0.10726112746257,0.043466864066405,0.065579518778165,0.037896012175169,0.11900485104056,0.066490075196243,0.036321278692144,0.026581367634689,0.024964636161997,0.041558347693424,0.15578459556032,5,'0'
612.5,0.12720823281527,0.70955864859441,0.6260110097289,0.1211457043072,0.59933825962472,0.68977525266857,0.15915823895228,0.88278730534098,0.16501763489353,0.042195133270278,0.10544087145232,0.65095218368809,1.5897813421103,0.68424953882118,0.28691075135749,0.11854754319188,0.088915023060094,0.090540203947485,0.064602065910116,0.16837011620189,0.043048403863414,0.048345291934449,0.025057247831094,0.02481669835454,0.084175152774451,6,'0'
558.22784810127,0.09126670809046,0.12768908722983,0.3567852128644,0.053525245170936,0.62709728764754,0.071772039422278,0.20318941971652,0.10287093201715,0.029191141487796,0.048164186686601,0.32113156386089,0.65408412534563,0.35347713424567,0.065656384957685,0.030416483978418,0.089897133563045,0.019840352447608,0.097119094313891,0.038578640041066,0.024499554151486,0.018499817375348,0.015956071427759,0.024389010622469,0.093808714784194,0.28637962702249,4,'0'
565.38461538462,0.071428769017646,0.13954806123752,0.46045369010302,0.073234355886728,1.1904346636451,0.096548292302761,0.57879367538957,0.23924543855607,0.030106770428009,0.069313740145573,0.56267278310244,1.3523164507772,0.47177144287502,0.090500371091531,0.083814143619453,0.13429388108448,0.024262790551289,0.26093094497935,0.1697387923697,0.050078131264484,0.032577338099058,0.021991391990247,0.03976301130066,0.21500961678922,0.73534532490643,3,'0'
551.25,0.068709255373025,0.072217242508856,0.13082864995625,0.045101014048013,0.31923207946978,0.044241753228381,0.30842184270779,0.046161168512594,0.024250787628837,0.030163854784252,0.33752363283219,0.31044586624063,0.10618444897858,0.03693015807916,0.046860442611224,0.043678509628004,0.020772470681456,0.044985179229091,0.022013619327214,0.031461635346481,0.019079653083599,0.020123529406806,0.044605160719365,0.27306864535361,0.32891140594884,2,'0'
588,0.17537878248327,0.32293764460157,0.40434474207696,0.16498613669429,0.73330190092273,0.22358536349219,0.19136512389687,0.34165464672957,0.11503423318417,0.12270009880621,0.27225505247803,0.88056449969659,0.6854600410233,0.21167178374292,0.098681052199165,0.0733288446515,0.094537599715681,0.063089360766407,0.13242724973581,0.085863611479314,0.058300478100826,0.041486242334048,0.060206317115192,0.068862537503982,0.18278565010092,5,'0'
639.13043478261,0.04534893497232,0.42260978741323,0.2848804153246,0.076371722081118,0.083667133984441,0.6452887515306,0.072681805644434,0.34757277041448,0.072074591967614,0.027874854491506,0.025824036718975,0.078488017936871,0.73212171063696,0.65007311486867,0.21445440413421,0.066668906874925,0.037810645048205,0.059658054413522,0.01999352102637,0.040815139521604,0.13403248987999,0.023715584930683,0.030647326435414,0.019103118803343,0.017708034349016,6,'0'
572.72727272727,0.054090565357179,0.097115359206191,0.20984199061185,0.043113158863876,1.0090301820669,0.065167495849281,0.6889497189181,0.11825061461463,0.021104138016262,0.036184323631118,0.26567627309243,1.0922540365219,0.21926301401013,0.059553552567353,0.068252184262561,0.19154086943144,0.017378194031928,0.1383370817185,0.081378883094109,0.030093176457408,0.031813301816088,0.020382414178159,0.034077413528529,0.16314617812662,0.93633460530261,5,'0'
572.72727272727,0.16258060036122,0.42295650459767,0.77374459483643,0.10849700322362,1.1078922925772,0.29999207141975,0.28710053891981,0.13570796563494,0.060366042476597,0.080675913993959,0.33097082258186,1.2020547784986,0.80118678553814,0.28593706522913,0.092496638632329,0.10148436821813,0.045767379149611,0.057296524070757,0.10370011583452,0.041077369003373,0.038522993435707,0.034790578265316,0.042527370763963,0.074024915206862,0.32794553388414,5,'0'
531.32530120482,0.23589923155658,0.2643504871972,0.25520588168884,0.23155349969189,0.66474774978029,0.092662622454724,0.41836933509301,0.12739432785415,0.047445203430901,0.23978488294438,1.1901419112576,0.66204054582395,0.23947148262093,0.096199379289139,0.097026728606764,0.038180864055851,0.15288897584294,0.1197199631774,0.048173367632933,0.03303651865236,0.020353169271282,0.049240999460483,0.20218938541066,0.53734669348247,0.40432083045252,2,'0'
565.38461538462,0.21376370029581,0.26080538617022,0.19009933280293,0.19826311079883,0.60055650300327,0.12512266557982,0.49993762122558,0.22648109127669,0.068252631210123,0.18768672085341,0.5780869375344,0.63392639942014,0.21376741715931,0.10557053266993,0.073153756020377,0.059431551565716,0.066262597571583,0.2093545825735,0.056672958246052,0.051424469348643,0.038616639665971,0.046203939166253,0.10321835874184,0.31871053515092,0.52294965608848,2,'0'
518.82352941176,0.26495873374459,0.3467432068129,0.21385491034508,0.52080219247977,0.29711698779248,0.40070637202561,0.22573588817015,0.084650152709831,0.11947012684925,0.58685604889533,0.94677934223756,0.29447785481338,0.18416121363974,0.17487653638949,0.15782028781014,0.080147665897552,0.18218733758246,0.068945789568418,0.071806151797175,0.059233087764745,0.12968820694085,0.33593353264043,0.68406603295781,0.52567820143244,0.1926860577213,3,'0'
454.63917525773,0.28062080247115,0.27632765881887,0.077526312577061,0.29005880129695,0.13998898281356,0.092166665869905,0.022955269186639,0.076887399208769,0.63997255732742,0.29118054451093,0.081764959208762,0.040325399945944,0.022691015371299,0.084325922689298,0.039155054242305,0.028091896150205,0.017805681094927,0.020549288564779,0.15874012389865,0.31061898774567,0.16524738938944,0.02669556975674,0.022921734723256,0.016021127284888,0.028824863698576,1,'0'
525,0.1203601321508,0.12482570069054,0.11494224516519,0.1741293398609,0.34036051941669,0.082580947402213,0.28444890672016,0.05050199846971,0.026661859472312,0.18040521241354,1.1107391140188,0.3387833858275,0.11835717684886,0.063707973509585,0.15504319774409,0.028231371997315,0.1594736423753,0.054748807083291,0.062644216669652,0.028594924114509,0.026568932481621,0.083515938490177,0.54493903164681,0.71857364318602,0.30297843491849,4,'0'
518.82352941176,0.60724049027718,0.62074246112779,0.33194637663135,0.70601366572406,0.38848030235027,0.36449247476082,0.24528774450675,0.18770510153563,0.34417126660432,0.6998654818972,0.67542079736719,0.31551038227373,0.15273950988754,0.14437804017477,0.13455035436457,0.11786988720897,0.098183913657423,0.076868275346027,0.093713177708713,0.12456955754363,0.18271817472209,0.24316682174919,0.26858977045388,0.17799890021415,0.10105497441766,2,'0'
572.72727272727,0.08383180309695,0.42186492103469,1.0483149406321,0.084859283195091,1.5841684035203,0.38761200566697,0.35818176696493,0.19833422843287,0.092764752129471,0.059227760999906,0.36442098189739,1.8332838324715,1.1522503057547,0.37107430505854,0.092991715370431,0.09105817380925,0.074750172699829,0.093809750017318,0.20795489121579,0.083248370645687,0.055706480512925,0.042245238854892,0.033873313208449,0.077019271542915,0.39947853870039,3,'0'
621.12676056338,0.14824225369565,0.23359442343852,0.25281034339698,0.10552281930847,0.19565002725304,0.45129389817166,0.088383784506567,0.58865253392767,0.16642337006507,0.041854625892704,0.07400594321726,0.20356398467878,0.94519073828803,0.444926045873,0.12136953816109,0.079205145820649,0.069829810066704,0.15122822284398,0.039278691829932,0.11304259863086,0.059697663514625,0.03440083927689,0.048564017236289,0.03396842598892,0.025534431358164,6,'0'
630,0.1085546294027,0.14523568105581,0.15946203276389,0.073843566161771,0.13941682287327,0.24915959287665,0.067156223364449,0.48280096540652,0.079211331437562,0.02945685229218,0.044084480992707,0.13659763297411,0.71537427866663,0.25369293363538,0.11182258420859,0.05889834113261,0.044411366548497,0.086968856564412,0.033561901659097,0.062233247240086,0.0788230455915,0.02440771522706,0.043248606182911,0.027902899961976,0.028572991660942,4,'0'
612.5,0.087044677959222,0.14951136559291,0.1657723030251,0.06290564503338,0.17550169789056,0.12837950935518,0.056600742576459,0.22370333106116,0.1218096247359,0.039632811579444,0.066719881455019,0.18064635255904,0.41136426021593,0.12600656864519,0.053657423421301,0.041829479306769,0.028040962167661,0.03292880235064,0.030067344661321,0.11257807501852,0.041166942540501,0.032684947058001,0.030384819493934,0.023756505265055,0.033595139685947,3,'0'
445.45454545454,0.55050675968135,0.53595078129608,0.2544760739972,0.68417145646039,0.78366903593884,0.36071055479187,0.035358914142429,0.25999607236205,2.2474617045125,0.67706803418825,0.24294744324534,0.25764516041871,0.06478695211538,0.2565977020309,0.11893800623753,0.098344578644777,0.038559113911916,0.14693680740006,1.0463364346473,1.6082698334212,0.89172293073926,0.18424073614626,0.061683708530518,0.068986329651962,0.088483338847703,1,'0'
595.94594594595,0.27360526567931,0.53740747794131,0.75447130495151,0.11693855764287,0.97420653061892,0.39600026345458,0.23467714418293,0.29494294437563,0.13197717037888,0.07360842554272,0.218775332318,1.1256079588063,1.0089868902649,0.37786125283344,0.11742449000462,0.10326363960865,0.073733204117065,0.085726704547122,0.15444871221397,0.11787989140064,0.070693309647908,0.059389370949365,0.045663795184241,0.074686918070647,0.23426250240497,5,'0'
580.26315789474,0.13823651358609,0.68728787377215,1.0616526335597,0.14215887251363,1.2173573290113,0.63965325055179,0.35645177716964,0.21001207380609,0.11621378444492,0.087348154992682,0.3527608267763,1.5003597948314,1.1453878798952,0.62329568466007,0.18818938459152,0.13099035208767,0.095083264804627,0.084079232713413,0.25567812406453,0.086416090385205,0.09826619132465,0.052290050960598,0.071311705276134,0.15350301569543,0.3795232870923,6,'0'
506.89655172414,0.48974353049616,0.47346777378863,0.19062631358085,0.67604108472233,0.40892333027039,0.29194474537226,0.23548045421167,0.089573449170798,0.2399237911316,0.79079775871058,0.93201134074754,0.37681482841737,0.12656771490446,0.10091640019526,0.077861461416889,0.12963214386173,0.12887520253424,0.06353913547267,0.036142947853644,0.045309454227917,0.10769482011928,0.32768532813802,0.53629077837801,0.33751001243536,0.11641133712201,1,'0'
