@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute class {'0','1'}
@data
4283.59,3976.41,4251.28,4113.85,4333.85,4616.41,4039.49,4611.28,4187.69,4230.77,4202.56,4260,4596.92,4350.77,'0'
4305.64,3988.72,4260.51,4096.92,4325.13,4614.36,4056.41,4611.28,4192.31,4225.64,4209.23,4273.85,4602.05,4364.1,'0'
4389.23,4019.49,4293.33,4125.64,4338.97,4608.21,4060,4619.49,4221.03,4253.85,4254.36,4317.95,4700,4456.41,'0'
4301.54,4017.44,4248.21,4118.97,4326.67,4585.64,4076.41,4595.9,4185.64,4225.64,4179.49,4273.33,4596.92,4352.82,'0'
4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74,'0'
4301.54,3998.97,4257.95,4108.21,4338.46,4626.67,4060,4617.44,4203.59,4237.44,4217.44,4268.72,4609.23,4369.74,'0'
4281.54,4016.41,4239.49,4107.18,4333.33,4608.72,4070.26,4603.59,4179.49,4208.21,4193.85,4262.56,4595.9,4333.85,'0'
4302.05,4003.59,4278.97,4141.54,4354.87,4630.26,4088.72,4637.95,4206.67,4237.44,4206.67,4287.18,4616.92,4357.44,'0'
4300.51,4003.59,4263.59,4122.05,4326.15,4618.97,4071.79,4602.05,4202.05,4236.41,4204.62,4286.15,4605.64,4377.95,'0'
4320,3996.92,4265.13,4136.92,4338.97,4618.97,4082.56,4607.69,4202.05,4229.23,4215.38,4291.28,4617.95,4371.79,'0'
4299.49,4048.21,4262.05,4120,4338.46,4620.51,4069.74,4607.69,4197.95,4224.1,4196.41,4271.28,4604.1,4353.33,'0'
4238.46,4020.51,4249.23,4131.28,4341.03,4616.41,4056.92,4604.1,4185.64,4189.23,4132.82,4250.77,4487.18,4276.92,'0'
4364.1,4072.31,4332.82,4187.69,4395.9,4688.72,4115.38,4670.77,4248.72,4290.77,4267.69,4336.41,4668.72,4420.51,'0'
4271.79,3980.51,4264.1,4116.41,4326.67,4614.36,4081.54,4615.38,4192.31,4226.15,4189.23,4271.28,4575.38,4322.05,'0'
4300,4018.46,4264.1,4129.74,4351.28,4622.05,4077.44,4627.18,4209.74,4228.72,4212.82,4284.62,4598.97,4367.69,'0'
4292.31,4014.87,4266.15,4118.97,4326.15,4616.92,4077.44,4593.85,4182.05,4215.9,4167.69,4276.41,4588.72,4360,'0'
4361.03,4046.67,4273.85,4141.54,4338.46,4618.97,4078.97,4600,4181.54,4221.03,4216.92,4291.28,4623.08,4398.46,'0'
4291.79,4036.41,4253.85,4115.38,4340,4621.03,4076.41,4604.1,4196.41,4220.51,4203.59,4274.36,4608.21,4353.85,'0'
4331.79,4035.38,4298.97,4141.03,4360,4640.51,4088.72,4625.64,4194.87,4249.74,4234.87,4302.05,4632.31,4391.79,'0'
4297.95,4058.97,4272.31,4140.51,4344.1,4632.31,4080,4616.41,4211.28,4232.31,4200.51,4277.95,4614.36,4350.26,'0'
4269.74,3966.67,4232.31,4096.92,4325.64,4614.36,4084.1,4608.21,4200.51,4215.9,4182.05,4261.54,4568.21,4324.1,'0'
4292.31,3994.87,4265.13,4105.64,4340,4621.54,4053.85,4615.38,4189.74,4234.36,4178.97,4271.28,4604.62,4356.92,'0'
4288.72,4008.72,4276.92,4109.23,4335.38,4622.56,4055.9,4612.82,4197.44,4222.56,4143.08,4258.97,4573.85,4345.64,'0'
4272.31,3993.85,4263.59,4122.56,4331.28,4625.13,4065.13,4617.44,4196.92,4221.54,4189.23,4269.74,4596.41,4341.03,'0'
4279.49,4014.36,4248.72,4108.72,4327.18,4608.72,4085.13,4616.92,4191.79,4207.18,4194.36,4269.23,4583.59,4337.95,'0'
4303.59,4017.95,4251.28,4118.97,4349.74,4577.44,4089.23,4611.79,4204.1,4235.38,4207.18,4286.15,4603.59,4361.03,'0'
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,'0'
4282.05,4003.59,4244.62,4107.18,4341.54,4621.54,4061.54,4616.41,4210.26,4236.92,4202.05,4269.74,4598.97,4344.62,'0'
4435.9,4060,4315.38,4143.08,4358.46,4625.64,4086.67,4636.92,4224.62,4277.95,4274.87,4343.08,4755.38,4525.64,'0'
4309.23,4007.69,4251.79,4130.26,4345.13,4625.13,4080,4596.41,4185.13,4240,4196.92,4288.72,4601.03,4378.97,'0'
4325.64,4012.82,4260.51,4107.69,4335.9,4626.15,4064.62,4608.72,4192.31,4232.31,4212.82,4275.38,4612.31,4377.95,'0'
4269.74,3956.92,4261.54,4097.95,4327.69,4617.95,4077.95,4629.74,4201.03,4221.54,4198.46,4278.46,4592.82,4345.64,'0'
4324.1,4022.05,4287.18,4135.9,4367.69,4652.31,4081.54,4640.51,4232.31,4268.21,4244.62,4307.69,4636.41,4390.77,'0'
4298.97,4011.79,4265.13,4122.05,4337.44,4627.69,4080,4605.13,4207.69,4236.92,4188.21,4277.44,4603.59,4357.95,'0'
4281.03,4025.13,4255.38,4136.92,4331.79,4615.38,4075.38,4612.31,4173.33,4205.13,4192.31,4270.77,4596.92,4338.97,'0'
4238.97,4032.82,4232.31,4123.08,4340.51,4604.62,4053.33,4580.51,4157.95,4152.82,4112.31,4229.74,4464.1,4259.49,'0'
4287.18,3994.87,4263.59,4119.49,4327.69,4602.05,4069.23,4628.21,4205.13,4225.64,4211.79,4283.59,4596.92,4361.54,'0'
4299.49,4021.54,4264.1,4119.49,4331.28,4626.67,4089.74,4613.85,4192.31,4225.64,4197.95,4283.08,4592.31,4360.51,'0'
4268.72,3973.85,4253.33,4096.92,4332.31,4615.38,4059.49,4611.79,4194.36,4206.67,4182.05,4264.62,4579.49,4334.87,'0'
4286.67,3991.79,4263.59,4124.62,4335.9,4614.87,4065.64,4611.79,4191.79,4234.87,4208.21,4277.44,4609.74,4334.36,'0'
4312.82,4006.15,4260.51,4127.69,4341.03,4586.15,4089.74,4628.72,4215.9,4225.13,4198.97,4274.36,4611.79,4375.9,'0'
4289.23,4004.62,4255.38,4092.82,4342.56,4633.33,4088.21,4633.33,4220,4249.74,4210.77,4275.9,4606.15,4350.26,'0'
4284.1,3992.31,4257.44,4106.15,4337.44,4624.1,4074.87,4611.28,4200,4236.41,4210.77,4280,4611.79,4339.49,'0'
4282.56,3993.85,4262.05,4113.33,4332.31,4616.41,4055.38,4596.92,4175.9,4211.79,4196.41,4266.15,4599.49,4334.87,'0'
4338.46,4046.67,4271.28,4136.41,4348.72,4625.13,4073.33,4616.92,4189.74,4218.97,4190.77,4277.95,4608.72,4389.74,'0'
4290.77,3974.87,4283.08,4137.95,4336.92,4628.72,4062.56,4616.41,4207.69,4228.21,4203.08,4300,4615.38,4358.46,'0'
4360,4069.23,4313.85,4173.85,4403.08,4692.82,4128.21,4671.28,4249.23,4288.21,4267.18,4334.87,4664.62,4421.03,'0'
4263.08,3971.28,4253.85,4109.23,4346.15,4624.1,4058.97,4609.23,4191.79,4223.08,4179.49,4267.69,4593.85,4330.77,'0'
4308.72,4031.79,4277.95,4114.36,4338.97,4620.51,4056.92,4623.59,4212.82,4244.1,4173.33,4271.79,4598.97,4374.36,'0'
4304.1,4048.72,4276.92,4122.05,4351.28,4626.15,4073.33,4621.54,4216.92,4234.87,4194.36,4286.15,4611.79,4357.44,'0'
4271.79,3963.59,4255.9,4113.33,4325.13,4614.87,4044.62,4612.31,4194.87,4225.13,4205.64,4260.51,4591.79,4337.44,'0'
4289.23,3990.77,4259.49,4106.15,4333.85,4622.05,4070.77,4622.56,4192.82,4220.51,4200.51,4283.59,4577.44,4348.21,'0'
4300.51,4020.51,4260.51,4121.03,4345.13,4626.15,4103.59,4605.13,4185.64,4223.08,4202.56,4281.54,4592.82,4353.85,'0'
4282.56,3983.59,4256.41,4111.28,4328.21,4608.21,4076.41,4604.62,4202.05,4225.13,4201.03,4278.97,4589.74,4337.44,'0'
4271.28,4007.69,4255.38,4124.62,4363.59,4627.69,4069.23,4612.31,4203.08,4231.79,4191.79,4253.33,4595.38,4330.77,'0'
4282.56,4057.95,4280,4169.74,4364.62,4630.26,4076.41,4633.85,4191.79,4216.92,4184.62,4263.59,4558.97,4308.21,'0'
4276.41,4003.59,4257.44,4112.31,4352.31,4624.1,4081.54,4626.15,4205.13,4229.74,4193.85,4272.31,4592.31,4331.79,'0'
4294.87,3977.44,4265.64,4124.62,4338.97,4622.56,4059.49,4595.38,4197.44,4224.1,4200,4279.49,4588.21,4346.15,'0'
4285.13,3982.05,4270.77,4118.46,4343.08,4628.72,4081.03,4657.95,4225.64,4251.28,4215.9,4291.79,4613.33,4351.79,'0'
4392.82,4079.49,4299.49,4173.85,4343.59,4620,4063.59,4595.9,4186.15,4204.62,4199.49,4292.31,4616.92,4423.08,'0'
4384.62,4074.87,4281.54,4142.05,4336.92,4615.9,4059.49,4621.03,4206.67,4240.51,4227.18,4296.92,4620.51,4422.56,'0'
4295.9,4051.79,4278.46,4136.41,4345.64,4628.72,4072.82,4611.28,4205.64,4222.56,4207.18,4286.15,4609.23,4356.41,'0'
4269.23,3968.72,4247.18,4094.36,4316.41,4603.59,4075.9,4604.62,4196.41,4209.23,4187.69,4271.79,4573.85,4328.72,'0'
4342.56,4041.54,4301.03,4143.59,4364.1,4651.79,4093.33,4643.59,4221.54,4264.1,4243.08,4308.72,4638.97,4400,'0'
4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280,4598.97,4347.69,'0'
4288.21,3998.46,4261.03,4112.82,4337.44,4628.21,4067.18,4635.38,4224.62,4243.59,4207.18,4284.1,4610.77,4354.36,'0'
4292.31,3998.97,4262.56,4116.92,4340,4607.18,4046.67,4599.49,4188.21,4231.28,4195.9,4258.46,4597.95,4352.82,'0'
4291.28,3985.64,4259.49,4122.05,4344.1,4631.28,4079.49,4633.85,4197.95,4229.23,4213.85,4278.97,4621.03,4353.85,'0'
4297.44,3992.82,4249.74,4118.46,4330.77,4581.03,4085.64,4609.23,4189.23,4208.72,4187.18,4258.97,4606.15,4363.59,'0'
4292.82,4004.1,4258.46,4104.62,4336.92,4626.67,4063.08,4625.64,4203.08,4226.67,4193.33,4270.26,4596.41,4342.56,'0'
4280.51,4050.77,4248.21,4139.49,4341.03,4621.03,4054.87,4611.28,4190.26,4196.41,4165.64,4255.9,4562.56,4312.31,'0'
4285.64,3989.23,4263.59,4110.77,4334.36,4607.18,4053.85,4618.97,4206.67,4241.03,4192.31,4267.18,4592.82,4356.41,'0'
4295.38,3968.72,4282.05,4135.9,4333.85,4633.33,4062.05,4618.46,4203.59,4228.72,4201.54,4295.38,4615.38,4344.62,'0'
4284.62,4021.03,4231.79,4120,4337.95,4605.64,4057.44,4615.38,4188.72,4218.46,4189.23,4266.67,4575.9,4337.95,'0'
4293.85,3999.49,4263.08,4107.18,4337.44,4618.46,4060,4620,4211.28,4234.87,4205.64,4277.44,4612.82,4354.36,'0'
4279.49,3978.46,4266.67,4118.97,4332.82,4617.95,4059.49,4610.77,4196.41,4226.67,4204.62,4269.74,4609.74,4332.82,'0'
4275.38,4016.92,4260,4120.51,4347.69,4615.9,4075.9,4623.59,4207.18,4228.21,4191.79,4261.03,4592.31,4336.92,'0'
4264.1,4016.41,4254.87,4141.54,4347.69,4625.13,4101.54,4596.41,4196.41,4211.28,4181.03,4271.28,4564.62,4315.38,'0'
4281.54,3989.74,4249.74,4108.72,4330.77,4596.41,4036.41,4610.26,4195.9,4248.21,4196.41,4255.38,4600,4351.28,'0'
4232.82,3971.79,4234.87,4102.56,4331.28,4618.46,4073.85,4604.62,4204.62,4217.95,4175.9,4255.38,4556.41,4292.31,'0'
4293.33,4023.08,4261.54,4122.56,4335.9,4620,4069.74,4598.46,4186.67,4217.44,4193.33,4273.85,4595.38,4354.36,'0'
4209.74,4051.28,4233.33,4124.62,4334.36,4613.33,4070.26,4594.87,4171.79,4190.77,4133.33,4223.08,4493.85,4236.41,'0'
4443.08,4123.08,4284.1,4184.62,4340.51,4604.62,4069.74,4582.05,4169.74,4228.21,4224.1,4304.62,4648.72,4483.59,'0'
4245.13,4037.95,4230.77,4135.38,4340.51,4616.41,4055.9,4593.85,4167.69,4182.05,4156.92,4243.08,4550.77,4288.72,'0'
4270.26,4004.62,4249.74,4122.56,4343.08,4625.13,4085.13,4627.69,4213.33,4228.21,4189.23,4259.49,4595.9,4327.18,'0'
4296.92,4018.46,4260,4109.74,4340,4629.74,4058.97,4611.28,4193.33,4224.1,4191.79,4262.56,4594.87,4336.92,'0'
4299.49,4021.03,4263.59,4107.69,4341.54,4627.18,4059.49,4618.97,4207.18,4231.28,4196.92,4270.77,4602.05,4345.64,'0'
4297.44,4056.92,4268.21,4128.21,4351.79,4633.85,4072.31,4596.41,4204.1,4226.15,4205.64,4272.31,4609.23,4357.95,'0'
4303.59,4057.44,4266.67,4137.95,4354.87,4633.33,4066.67,4612.82,4208.72,4235.38,4205.13,4280.51,4624.1,4360.51,'0'
4297.44,3991.79,4229.23,4118.46,4340,4617.44,4053.85,4613.85,4200,4235.38,4199.49,4262.56,4603.08,4349.74,'0'
4224.62,4042.56,4247.18,4136.92,4333.85,4616.41,4056.41,4588.72,4177.44,4198.46,4130.77,4230.26,4493.33,4255.9,'0'
4287.69,3990.26,4263.08,4105.13,4337.95,4617.44,4069.23,4618.46,4195.9,4224.62,4206.67,4286.15,4595.38,4343.08,'0'
4316.41,4062.05,4290.77,4158.46,4374.36,4649.23,4089.74,4633.85,4200.51,4229.74,4210.77,4283.08,4609.74,4365.13,'0'
4294.87,3988.21,4258.46,4105.13,4327.18,4616.41,4051.28,4604.1,4194.36,4237.95,4209.23,4269.23,4599.49,4358.46,'0'
4276.92,3988.72,4262.05,4123.59,4327.69,4618.46,4050.77,4618.46,4198.46,4213.85,4183.59,4276.92,4599.49,4342.05,'0'
4274.36,4010.77,4255.38,4124.62,4360,4633.33,4084.62,4626.67,4218.46,4246.67,4204.1,4265.64,4605.64,4335.9,'0'
4297.95,4052.82,4269.74,4122.56,4346.15,4620.51,4063.59,4605.64,4201.03,4226.67,4199.49,4282.05,4614.36,4360,'0'
4278.46,4001.03,4262.05,4108.21,4341.54,4614.87,4071.79,4623.08,4205.64,4228.21,4192.82,4274.36,4589.74,4333.85,'0'
4297.44,3995.38,4251.79,4109.23,4333.85,4628.21,4062.05,4616.41,4208.21,4247.69,4220.51,4280.51,4633.85,4368.21,'0'
4290.77,4001.54,4263.59,4112.82,4329.74,4626.15,4070.77,4607.69,4200,4230.77,4207.18,4282.05,4625.13,4363.59,'0'
4325.13,4026.15,4295.38,4125.13,4353.33,4643.08,4095.9,4636.92,4212.82,4257.44,4233.85,4303.08,4629.23,4388.21,'0'
4280.51,4023.08,4261.54,4114.36,4354.87,4631.79,4084.1,4633.85,4207.18,4242.56,4202.56,4276.41,4578.97,4351.79,'0'
4278.97,4006.15,4249.74,4105.13,4324.62,4620.51,4091.79,4611.28,4205.13,4223.08,4186.15,4269.74,4573.33,4346.15,'0'
4295.9,3994.36,4263.08,4113.33,4329.74,4617.95,4073.33,4610.77,4207.18,4237.44,4205.64,4284.1,4604.62,4367.69,'0'
4281.54,3965.13,4244.62,4099.49,4340.51,4618.46,4052.82,4622.56,4192.31,4233.85,4207.69,4264.1,4595.9,4339.49,'0'
4288.72,3993.33,4273.85,4123.59,4332.31,4622.56,4058.97,4622.05,4203.08,4234.87,4180,4277.44,4594.36,4361.54,'0'
4274.36,4001.03,4255.9,4115.38,4342.56,4618.97,4085.64,4623.59,4201.03,4220.51,4197.95,4273.85,4581.54,4352.82,'0'
4281.54,3983.08,4260.51,4108.72,4331.79,4614.36,4070.26,4624.1,4193.85,4211.28,4195.38,4282.05,4574.87,4350.77,'0'
4303.08,4008.72,4273.33,4143.59,4354.87,4636.92,4075.38,4634.36,4229.74,4243.08,4213.33,4273.85,4593.85,4353.33,'0'
4314.36,4025.13,4252.31,4123.08,4341.54,4630.77,4074.36,4613.85,4210.77,4251.28,4209.23,4286.67,4612.31,4393.33,'0'
4281.03,4011.28,4260.51,4138.46,4354.36,4627.69,4071.28,4620.51,4208.21,4225.64,4210.77,4273.85,4592.31,4343.08,'0'
4375.9,4076.92,4322.56,4181.03,4408.72,4701.03,4134.87,4684.1,4272.31,4307.18,4286.67,4351.28,4682.05,4437.95,'0'
4304.62,4057.44,4258.46,4121.54,4347.18,4618.97,4072.82,4601.03,4195.38,4212.31,4195.38,4269.74,4605.64,4349.23,'0'
4296.92,4005.64,4262.05,4122.56,4328.21,4603.59,4072.82,4587.18,4174.87,4213.33,4145.13,4279.49,4605.13,4355.9,'0'
4292.82,4015.38,4258.46,4105.64,4341.54,4628.72,4057.95,4613.85,4194.87,4223.59,4194.36,4268.72,4595.38,4342.56,'0'
4284.1,3997.95,4264.1,4111.79,4336.92,4614.36,4062.05,4628.72,4205.13,4231.79,4199.49,4285.64,4607.18,4358.97,'0'
4287.18,3993.85,4250.77,4108.21,4342.56,4620.51,4068.72,4635.9,4213.85,4238.46,4203.08,4272.82,4582.56,4349.23,'0'
4295.38,3953.33,4268.21,4118.46,4336.92,4629.23,4064.1,4619.49,4213.33,4233.85,4216.92,4290.26,4607.69,4365.64,'0'
4269.23,3985.64,4249.23,4102.56,4334.36,4619.49,4057.44,4616.41,4200.51,4221.54,4191.79,4264.62,4590.77,4334.36,'0'
4278.46,4032.82,4250.77,4120.51,4338.46,4606.15,4062.56,4608.72,4183.08,4199.49,4178.46,4261.54,4581.54,4331.28,'0'
4331.28,4057.95,4243.59,4141.03,4346.15,4616.92,4062.56,4617.95,4204.62,4227.18,4206.67,4276.92,4600.51,4372.31,'0'
4305.13,4016.41,4260,4127.18,4342.05,4585.13,4091.79,4604.62,4179.49,4227.69,4201.54,4284.1,4600.51,4364.1,'0'
4285.64,3993.33,4264.1,4124.1,4336.92,4626.15,4056.92,4622.05,4193.85,4216.41,4194.87,4280.51,4613.33,4356.41,'0'
4361.54,4061.03,4331.79,4179.49,4386.67,4687.69,4118.46,4670.77,4249.74,4288.72,4263.59,4332.82,4667.18,4421.03,'0'
4285.64,3978.46,4255.9,4104.1,4321.03,4620.51,4075.9,4623.08,4211.28,4236.41,4205.13,4286.67,4593.33,4351.79,'0'
4283.08,4032.31,4247.69,4120.51,4342.05,4622.05,4074.87,4613.85,4206.15,4224.1,4199.49,4267.18,4607.69,4345.64,'0'
4285.64,4043.08,4260,4137.44,4364.62,4634.87,4081.54,4626.15,4179.49,4216.41,4186.15,4264.62,4565.64,4313.33,'0'
4290.26,3945.13,4252.31,4115.9,4338.46,4625.64,4060.51,4610.77,4205.64,4230.26,4206.67,4271.28,4597.44,4337.44,'0'
4269.23,3975.38,4228.72,4091.28,4317.44,4615.38,4058.46,4607.18,4193.33,4229.23,4198.97,4271.79,4597.44,4336.41,'0'
4303.08,3998.46,4265.13,4126.67,4349.23,4631.79,4084.62,4629.23,4198.46,4233.85,4210.77,4282.56,4617.95,4353.33,'0'
4274.87,3989.74,4247.69,4094.36,4346.15,4631.79,4071.28,4618.46,4213.85,4230.77,4204.62,4264.62,4611.28,4345.64,'0'
4320,4023.08,4281.03,4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,4271.28,4593.85,4370.77,'0'
4300,4042.05,4263.08,4123.08,4344.62,4630.77,4082.56,4615.9,4206.15,4226.15,4212.31,4277.95,4608.72,4358.97,'0'
4278.97,4005.13,4258.97,4135.9,4358.46,4630.77,4074.87,4617.44,4201.54,4224.1,4200,4264.62,4606.15,4335.38,'0'
4313.85,4005.64,4248.72,4102.56,4332.31,4622.05,4066.67,4614.87,4199.49,4232.82,4205.13,4257.95,4601.54,4356.41,'0'
4283.59,3989.74,4278.46,4097.95,4341.54,4626.67,4084.1,4627.18,4210.26,4237.95,4204.62,4288.72,4588.21,4352.31,'0'
4310.77,4023.59,4251.28,4134.87,4347.69,4632.31,4086.67,4606.67,4205.64,4252.31,4208.72,4289.23,4615.9,4383.59,'0'
4290.26,3989.23,4234.36,4104.1,4338.97,4611.28,4045.64,4594.36,4183.08,4226.15,4178.46,4258.97,4591.79,4344.62,'0'
4288.21,3985.13,4256.41,4122.56,4339.49,4616.92,4053.85,4614.36,4203.08,4223.08,4196.41,4268.72,4596.92,4349.74,'0'
4289.23,4056.41,4258.46,4123.08,4345.13,4619.49,4057.44,4594.87,4198.46,4212.82,4189.23,4263.08,4596.92,4344.62,'0'
4295.38,3992.82,4260,4118.97,4346.15,4628.72,4092.31,4647.69,4210.77,4240,4216.41,4284.1,4626.15,4361.03,'0'
4337.95,4033.33,4264.1,4143.59,4328.72,4629.74,4059.49,4625.13,4225.64,4247.69,4224.62,4292.31,4641.54,4402.56,'0'
4321.54,4008.21,4252.82,4104.62,4338.46,4622.56,4066.15,4618.97,4209.74,4243.08,4209.23,4264.62,4607.69,4370.77,'0'
4291.28,4010.77,4263.08,4110.77,4337.44,4612.31,4053.33,4595.38,4192.31,4217.95,4193.33,4267.18,4592.31,4342.05,'0'
4292.82,3985.64,4248.21,4097.44,4332.82,4622.56,4054.36,4595.38,4184.1,4222.56,4204.1,4263.59,4597.95,4355.9,'0'
4308.21,3998.46,4264.1,4124.1,4345.13,4635.38,4062.56,4625.64,4218.97,4250.77,4223.08,4280,4617.44,4369.23,'0'
4274.36,4020,4260,4143.08,4351.79,4627.69,4108.72,4598.97,4199.49,4209.23,4179.49,4272.31,4565.13,4323.08,'0'
4269.23,3965.64,4232.82,4092.82,4317.95,4611.79,4074.87,4600.51,4189.74,4209.74,4187.18,4266.67,4577.95,4336.92,'0'
4230.77,4022.56,4217.44,4104.62,4330.26,4614.36,4062.56,4604.1,4184.1,4185.64,4155.38,4228.21,4551.28,4282.56,'0'
4288.72,3994.36,4276.92,4094.36,4338.46,4623.59,4090.26,4634.36,4207.69,4244.62,4211.79,4300.51,4603.08,4358.46,'0'
4313.85,4068.72,4273.33,4136.92,4355.38,4626.67,4082.05,4594.87,4185.64,4216.41,4197.95,4276.92,4612.82,4360.51,'0'
4316.41,4028.21,4261.03,4123.59,4345.13,4633.33,4090.77,4608.21,4199.49,4250.26,4208.21,4286.15,4608.21,4385.13,'0'
4216.92,3970.26,4217.44,4092.31,4328.72,4615.9,4071.28,4600,4192.31,4213.85,4166.15,4244.1,4543.59,4275.9,'0'
4484.62,4155.9,4298.46,4182.05,4341.54,4589.74,4076.41,4603.59,4186.67,4230.26,4257.44,4335.38,4700.51,4505.13,'0'
4306.67,4009.74,4282.56,4124.62,4341.03,4625.13,4056.92,4628.21,4209.74,4246.15,4197.44,4286.67,4615.38,4374.87,'0'
4308.21,4061.54,4265.64,4137.44,4353.85,4633.85,4090.26,4608.21,4196.92,4219.49,4196.41,4270.77,4605.64,4353.33,'0'
4292.31,4021.54,4260,4127.69,4333.33,4606.15,4072.31,4612.31,4200,4220,4195.9,4275.9,4602.56,4340.51,'0'
4270.26,3986.67,4260,4112.31,4325.13,4620.51,4058.46,4617.95,4197.44,4205.13,4186.67,4277.95,4600,4350.26,'0'
4273.85,4011.28,4257.44,4125.13,4330.26,4620,4057.44,4594.36,4176.41,4220.51,4185.13,4269.74,4588.72,4332.82,'0'
4282.05,4004.1,4264.1,4121.54,4328.21,4627.69,4075.9,4594.36,4173.85,4220,4172.31,4280,4586.15,4354.87,'0'
4332.31,4050.26,4272.31,4139.49,4362.56,4630.77,4071.28,4591.79,4185.64,4237.44,4205.13,4285.13,4604.1,4369.74,'0'
4273.85,3968.21,4246.67,4105.64,4321.03,4609.23,4044.1,4610.26,4192.82,4220.51,4191.28,4260,4576.41,4335.38,'0'
4272.82,3962.56,4254.87,4114.87,4326.67,4603.59,4040,4603.59,4186.67,4215.38,4197.44,4254.36,4584.1,4336.41,'0'
4249.23,4008.21,4234.87,4114.36,4336.41,4587.69,4038.46,4603.08,4168.72,4216.92,4181.54,4251.28,4558.46,4311.79,'0'
4290.77,3994.87,4253.85,4112.82,4327.18,4627.69,4075.38,4603.08,4195.9,4234.87,4206.67,4275.38,4624.62,4352.31,'0'
4288.72,4011.28,4262.05,4112.82,4332.82,4616.41,4075.38,4616.92,4221.54,4236.92,4187.18,4284.62,4600.51,4360,'0'
4289.74,3994.87,4250.26,4123.59,4323.59,4618.46,4048.21,4611.28,4194.36,4237.44,4207.69,4279.49,4611.28,4354.87,'0'
4272.82,3996.92,4261.54,4109.74,4338.46,4628.72,4090.26,4615.38,4200.51,4228.21,4194.87,4276.92,4582.05,4326.67,'0'
4262.05,4004.62,4249.23,4118.46,4333.33,4635.38,4076.92,4610.77,4193.33,4221.54,4173.85,4256.41,4576.92,4317.95,'0'
4281.03,4001.03,4246.67,4111.28,4354.87,4622.05,4066.67,4610.77,4193.85,4223.08,4191.28,4262.56,4603.59,4341.54,'0'
4307.69,4018.46,4265.64,4106.67,4346.67,4628.72,4075.38,4611.79,4200.51,4244.1,4206.15,4270.26,4610.26,4353.33,'0'
4394.36,4087.69,4352.82,4213.85,4436.41,4735.9,4164.1,4715.9,4298.97,4337.44,4311.79,4370.26,4709.23,4449.23,'0'
4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600,4180,4199.49,4183.08,4253.33,4582.05,4326.67,'0'
4302.56,4020,4260.51,4124.62,4344.1,4576.92,4085.64,4610.77,4193.85,4226.67,4197.44,4282.56,4596.92,4351.79,'0'
4276.41,3979.49,4260.51,4111.28,4327.69,4595.38,4044.62,4592.82,4173.33,4210.26,4179.49,4258.97,4581.03,4347.18,'0'
4323.08,4016.92,4280.51,4134.87,4363.59,4650.77,4084.1,4643.08,4229.23,4267.18,4247.18,4313.33,4638.97,4396.92,'0'
4389.74,4065.13,4290.77,4140.51,4336.41,4618.46,4073.33,4627.18,4195.9,4228.21,4220.51,4300,4611.79,4437.95,'0'
4272.31,3981.54,4253.33,4103.08,4344.62,4628.21,4074.87,4627.69,4215.38,4229.74,4192.82,4276.41,4595.38,4336.92,'0'
4325.64,4011.79,4263.08,4122.05,4334.36,4615.38,4053.85,4604.62,4193.85,4224.62,4207.69,4274.36,4602.56,4375.9,'0'
4283.59,3985.64,4261.54,4112.31,4328.72,4609.23,4049.74,4610.77,4198.46,4227.69,4200.51,4269.23,4598.97,4335.38,'0'
4304.1,4027.18,4280.51,4144.62,4364.62,4633.33,4093.33,4664.62,4200.51,4220,4207.69,4281.54,4604.1,4343.59,'0'
4417.95,4080.51,4302.56,4167.18,4321.03,4604.1,4063.59,4616.92,4191.28,4222.05,4226.67,4315.38,4647.69,4474.87,'0'
4209.74,4062.56,4232.82,4137.95,4343.08,4623.08,4077.95,4613.33,4195.38,4206.15,4131.28,4223.08,4483.08,4235.9,'0'
4260.51,3963.08,4240.51,4094.36,4321.54,4609.23,4049.23,4618.46,4188.72,4225.64,4197.44,4249.74,4578.46,4329.23,'0'
4377.95,4083.59,4341.03,4193.33,4422.05,4716.92,4143.59,4693.85,4277.95,4320.51,4288.72,4355.9,4689.74,4446.15,'0'
4314.87,4003.08,4281.03,4136.92,4350.77,4627.18,4058.97,4615.9,4201.03,4242.56,4220.51,4294.36,4618.97,4375.9,'0'
4297.95,4047.69,4264.62,4117.95,4345.13,4623.59,4077.44,4619.49,4209.74,4228.72,4191.79,4273.33,4606.67,4350.26,'0'
4285.13,3986.15,4250.26,4121.54,4321.54,4616.41,4046.67,4606.67,4193.33,4232.31,4203.59,4278.97,4614.87,4351.79,'0'
