@relation test_set
@attribute Temperature numeric
@attribute Humidity numeric
@attribute Light numeric
@attribute CO2 numeric
@attribute HumidityRatio numeric
@attribute class {'0','1'}
@data
23.254,25.68,609,884.5,0.00453153473985364,'0'
21.7,20,499,760,0.00320437031566424,'0'
21.865,30.55,429,823.75,0.00495813961475943,'0'
20,29.1975,405,655.5,0.00422015535020849,'0'
22.9633333333333,26.29,668,1018.66666666667,0.0045585293816626,'0'
20.79,25.79,394.5,905,0.00391208558374589,'0'
23.89,25.1666666666667,809.333333333333,677.333333333333,0.00461509250493786,'0'
22.1,39,433,2010.33333333333,0.00643607184150235,'0'
22.29,30.1,449.666666666667,598,0.00501377074347092,'0'
23.445,27.025,572.5,578.5,0.00482645285610581,'0'
22.23,38.93,403.666666666667,1995,0.00647601323671025,'0'
22.1666666666667,34.3333333333333,429,1449.66666666667,0.00568218264222818,'0'
21.5,28.2266666666667,462.333333333333,1044.66666666667,0.00447652095196668,'0'
21.29,33.2,500.25,1417.25,0.00520396186213006,'0'
21.2,25.3566666666667,462.333333333333,778,0.00394473039355291,'0'
21.6,28.0666666666667,454,853,0.00447848872224592,'0'
22.58,25.08,433,821.5,0.00424669048857924,'0'
22.15,34.3725,435.5,1534.5,0.00568289795232948,'0'
21.575,33.79,479,1385.25,0.00539134128479374,'0'
21.745,20.5,479,822.333333333333,0.00329399891137401,'0'
21.89,25.2925,495.5,910.75,0.00410554859532466,'0'
22,38.59,438,1940,0.00632861569478429,'0'
