@relation test_set
@attribute V1 numeric
@attribute V2 {'admin.','blue-collar','entrepreneur','housemaid','management','retired','self-employed','services','student','technician','unemployed','unknown'}
@attribute V3 {'divorced','married','single'}
@attribute V4 {'primary','secondary','tertiary','unknown'}
@attribute V5 {'no','yes'}
@attribute V6 numeric
@attribute V7 {'no','yes'}
@attribute V8 {'no','yes'}
@attribute V9 {'cellular','telephone','unknown'}
@attribute V10 numeric
@attribute V11 {'apr','aug','dec','feb','jan','jul','jun','mar','may','nov','oct','sep'}
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 {'failure','other','success','unknown'}
@attribute class {'0','1'}
@data
41,'technician','divorced','secondary','no',258,'no','no','cellular',13,'aug',104,6,-1,0,'unknown','0'
53,'entrepreneur','married','tertiary','no',17410,'no','no','cellular',31,'jul',59,6,-1,0,'unknown','0'
36,'blue-collar','married','secondary','no',-231,'no','yes','cellular',15,'jul',779,2,-1,0,'unknown','0'
41,'management','divorced','tertiary','no',4567,'yes','yes','cellular',16,'jul',106,1,-1,0,'unknown','0'
29,'blue-collar','single','secondary','yes',-580,'yes','no','unknown',23,'jun',123,2,-1,0,'unknown','0'
44,'management','married','secondary','no',576,'yes','no','unknown',8,'may',128,3,-1,0,'unknown','0'
46,'services','married','primary','no',13118,'no','no','cellular',5,'aug',414,2,-1,0,'unknown','0'
31,'management','married','tertiary','no',1575,'no','no','cellular',12,'aug',178,4,-1,0,'unknown','0'
29,'housemaid','married','primary','no',7,'no','yes','cellular',8,'jul',240,1,-1,0,'unknown','0'
38,'self-employed','divorced','secondary','no',0,'no','no','unknown',6,'jun',261,2,-1,0,'unknown','0'
41,'entrepreneur','married','tertiary','no',340,'yes','no','cellular',16,'jul',206,2,-1,0,'unknown','0'
52,'admin.','married','primary','no',576,'yes','no','cellular',5,'may',139,1,286,1,'failure','0'
35,'technician','single','tertiary','no',817,'yes','no','cellular',21,'nov',12,5,-1,0,'unknown','0'
53,'blue-collar','married','primary','no',1100,'yes','no','unknown',17,'jun',714,2,-1,0,'unknown','0'
34,'technician','married','secondary','no',51,'yes','no','unknown',5,'may',19,2,-1,0,'unknown','0'
48,'management','married','tertiary','no',5057,'no','yes','cellular',19,'nov',37,1,-1,0,'unknown','0'
29,'management','single','tertiary','no',2389,'no','no','cellular',4,'jun',277,3,-1,0,'unknown','0'
59,'blue-collar','married','primary','no',1227,'no','no','cellular',29,'aug',89,5,-1,0,'unknown','0'
64,'retired','married','secondary','no',4083,'no','no','cellular',18,'aug',117,1,-1,0,'unknown','0'
47,'services','divorced','secondary','no',28,'yes','no','cellular',16,'jul',142,1,-1,0,'unknown','0'
56,'retired','divorced','tertiary','no',2370,'no','no','cellular',23,'jul',376,1,-1,0,'unknown','0'
44,'management','married','secondary','no',0,'no','no','cellular',21,'aug',167,2,-1,0,'unknown','0'
43,'self-employed','married','primary','no',0,'yes','no','telephone',30,'oct',81,1,-1,0,'unknown','0'
26,'management','single','tertiary','no',1720,'no','no','cellular',3,'feb',383,1,-1,0,'unknown','0'
34,'blue-collar','married','secondary','no',1221,'yes','no','cellular',5,'feb',210,2,274,6,'failure','0'
33,'management','single','secondary','no',2859,'yes','no','cellular',13,'aug',105,1,-1,0,'unknown','0'
48,'entrepreneur','married','tertiary','no',354,'yes','no','cellular',9,'feb',37,4,-1,0,'unknown','0'
48,'self-employed','divorced','tertiary','no',103,'no','yes','cellular',25,'jul',135,1,-1,0,'unknown','0'
34,'blue-collar','married','primary','no',602,'yes','no','cellular',16,'jul',680,1,-1,0,'unknown','0'
43,'technician','married','secondary','no',672,'yes','no','unknown',14,'may',267,8,-1,0,'unknown','0'
59,'housemaid','divorced','primary','no',3180,'no','no','unknown',6,'jun',28,1,-1,0,'unknown','0'
26,'services','married','secondary','no',864,'yes','yes','cellular',14,'may',466,1,-1,0,'unknown','0'
51,'management','divorced','secondary','no',-35,'yes','no','cellular',8,'may',498,1,263,5,'failure','0'
38,'services','married','secondary','no',387,'yes','no','cellular',20,'apr',10,3,-1,0,'unknown','0'
44,'blue-collar','married','secondary','no',78,'yes','no','unknown',12,'may',253,2,-1,0,'unknown','0'
26,'management','single','tertiary','no',948,'yes','no','cellular',17,'aug',125,1,-1,0,'unknown','0'
46,'management','married','tertiary','no',125,'yes','no','telephone',12,'may',81,5,-1,0,'unknown','0'
33,'blue-collar','married','secondary','no',395,'yes','no','unknown',2,'jun',122,1,-1,0,'unknown','0'
47,'admin.','married','secondary','no',3960,'yes','no','unknown',13,'may',110,1,-1,0,'unknown','0'
35,'admin.','single','secondary','no',-67,'no','yes','cellular',21,'jul',84,1,-1,0,'unknown','0'
30,'services','married','primary','no',-286,'yes','no','unknown',28,'may',202,1,-1,0,'unknown','0'
40,'blue-collar','divorced','secondary','no',635,'yes','no','cellular',13,'may',122,2,-1,0,'unknown','0'
38,'technician','married','secondary','no',508,'yes','no','cellular',18,'nov',722,3,175,2,'failure','0'
42,'management','married','secondary','yes',-34,'no','no','cellular',5,'feb',176,1,-1,0,'unknown','0'
33,'management','married','tertiary','no',3363,'yes','yes','cellular',13,'aug',158,1,-1,0,'unknown','0'
34,'technician','single','tertiary','no',301,'yes','no','unknown',8,'may',205,1,-1,0,'unknown','0'
33,'blue-collar','married','secondary','no',0,'yes','no','unknown',29,'jul',331,1,-1,0,'unknown','0'
50,'technician','divorced','secondary','no',0,'no','no','cellular',13,'aug',114,2,-1,0,'unknown','0'
42,'blue-collar','married','secondary','no',1449,'yes','no','cellular',11,'may',177,1,173,1,'failure','0'
58,'unemployed','married','secondary','no',3867,'yes','no','telephone',11,'may',159,1,364,2,'failure','0'
47,'unemployed','single','primary','no',7351,'no','no','cellular',4,'feb',1060,3,-1,0,'unknown','0'
25,'blue-collar','married','secondary','no',59,'yes','no','cellular',25,'jul',246,1,-1,0,'unknown','0'
29,'technician','married','tertiary','no',1535,'yes','no','cellular',17,'jul',134,2,-1,0,'unknown','0'
34,'technician','married','secondary','no',672,'no','no','cellular',23,'jul',158,3,-1,0,'unknown','0'
35,'services','married','secondary','no',-371,'yes','no','unknown',13,'may',358,2,-1,0,'unknown','0'
32,'blue-collar','single','primary','no',528,'yes','no','cellular',16,'apr',219,1,273,1,'failure','0'
37,'management','married','tertiary','no',31,'no','no','cellular',22,'aug',72,2,-1,0,'unknown','0'
45,'blue-collar','married','unknown','no',349,'yes','no','cellular',17,'apr',179,2,336,2,'other','0'
41,'housemaid','married','secondary','no',12,'no','yes','cellular',28,'jul',472,3,-1,0,'unknown','0'
39,'blue-collar','single','secondary','no',4619,'no','no','cellular',21,'nov',104,1,-1,0,'unknown','0'
61,'management','married','secondary','no',1471,'no','no','cellular',12,'aug',331,2,-1,0,'unknown','0'
55,'management','married','secondary','no',8592,'no','no','unknown',9,'jun',255,1,-1,0,'unknown','0'
38,'technician','single','tertiary','no',2273,'yes','no','cellular',17,'apr',222,1,-1,0,'unknown','0'
49,'blue-collar','married','primary','no',23,'yes','no','unknown',23,'may',247,1,-1,0,'unknown','0'
19,'student','single','secondary','no',1803,'no','no','cellular',23,'jun',124,1,105,1,'failure','0'
32,'blue-collar','single','secondary','no',413,'yes','no','cellular',19,'nov',270,1,-1,0,'unknown','0'
60,'admin.','married','secondary','no',438,'yes','no','telephone',28,'jan',176,2,-1,0,'unknown','0'
31,'management','married','secondary','no',1368,'yes','no','cellular',12,'aug',129,4,-1,0,'unknown','0'
58,'retired','married','secondary','no',1067,'no','no','telephone',10,'jul',445,1,-1,0,'unknown','0'
27,'admin.','married','secondary','no',133,'yes','yes','unknown',9,'may',338,4,-1,0,'unknown','0'
32,'blue-collar','married','secondary','no',-325,'yes','yes','unknown',21,'may',171,1,-1,0,'unknown','0'
35,'technician','divorced','tertiary','no',1242,'yes','no','cellular',29,'jan',141,1,245,3,'failure','0'
30,'entrepreneur','married','secondary','yes',-388,'yes','no','cellular',7,'may',263,1,293,3,'failure','0'
34,'blue-collar','married','secondary','no',840,'yes','no','cellular',12,'may',275,3,-1,0,'unknown','0'
44,'management','single','tertiary','no',670,'yes','no','cellular',31,'jul',435,6,-1,0,'unknown','0'
29,'blue-collar','married','primary','yes',-303,'yes','yes','unknown',4,'jun',298,3,-1,0,'unknown','0'
29,'blue-collar','married','secondary','no',1171,'yes','no','unknown',28,'may',565,2,-1,0,'unknown','0'
45,'blue-collar','divorced','primary','no',102,'yes','no','cellular',11,'may',282,1,-1,0,'unknown','0'
37,'management','married','tertiary','no',4842,'yes','no','cellular',25,'nov',170,1,-1,0,'unknown','0'
35,'blue-collar','married','primary','no',424,'yes','no','unknown',27,'may',177,2,-1,0,'unknown','0'
45,'management','divorced','tertiary','no',2406,'no','no','cellular',8,'aug',248,2,-1,0,'unknown','0'
32,'blue-collar','married','secondary','no',517,'yes','no','unknown',5,'may',528,1,-1,0,'unknown','0'
26,'admin.','single','tertiary','no',3730,'yes','no','cellular',11,'mar',93,1,98,4,'other','0'
51,'admin.','married','secondary','no',684,'yes','no','cellular',20,'nov',68,1,-1,0,'unknown','0'
44,'blue-collar','married','primary','no',2470,'no','no','telephone',21,'jul',19,1,-1,0,'unknown','0'
38,'blue-collar','married','secondary','no',468,'yes','no','unknown',8,'may',101,2,-1,0,'unknown','0'
28,'management','single','tertiary','no',187,'yes','no','cellular',22,'jul',263,2,-1,0,'unknown','0'
30,'management','single','tertiary','no',409,'yes','no','cellular',14,'aug',120,4,-1,0,'unknown','0'
61,'blue-collar','married','primary','no',625,'yes','no','unknown',19,'may',158,2,-1,0,'unknown','0'
49,'management','married','tertiary','no',1304,'yes','no','unknown',27,'may',144,1,-1,0,'unknown','0'
35,'blue-collar','divorced','secondary','no',0,'no','no','cellular',15,'jul',129,2,-1,0,'unknown','0'
43,'services','married','secondary','no',0,'no','no','unknown',26,'may',483,1,-1,0,'unknown','0'
59,'management','married','tertiary','no',2020,'no','yes','unknown',9,'jun',250,2,-1,0,'unknown','0'
32,'admin.','divorced','secondary','no',-273,'yes','no','cellular',5,'may',64,1,-1,0,'unknown','0'
32,'technician','married','tertiary','no',0,'yes','no','cellular',2,'jun',149,1,-1,0,'unknown','0'
36,'blue-collar','married','primary','no',973,'yes','yes','unknown',23,'may',293,1,-1,0,'unknown','0'
52,'housemaid','divorced','primary','no',337,'no','no','cellular',28,'jan',130,1,-1,0,'unknown','0'
34,'technician','single','secondary','no',1866,'no','no','cellular',4,'nov',95,1,-1,0,'unknown','0'
30,'admin.','single','secondary','no',609,'yes','no','cellular',6,'may',145,1,-1,0,'unknown','0'
34,'blue-collar','married','secondary','no',237,'yes','no','cellular',14,'may',115,3,-1,0,'unknown','0'
66,'entrepreneur','married','primary','no',0,'no','no','telephone',12,'aug',701,1,-1,0,'unknown','0'
55,'technician','divorced','tertiary','no',0,'yes','no','unknown',30,'may',234,1,-1,0,'unknown','0'
46,'technician','divorced','secondary','no',0,'no','no','telephone',14,'aug',135,8,-1,0,'unknown','0'
41,'management','divorced','tertiary','no',1401,'no','no','unknown',16,'jun',110,4,-1,0,'unknown','0'
28,'blue-collar','single','secondary','no',0,'no','yes','cellular',31,'jul',11,21,-1,0,'unknown','0'
28,'services','single','secondary','no',60,'no','yes','cellular',29,'jan',248,1,-1,0,'unknown','0'
31,'blue-collar','married','secondary','no',0,'yes','no','unknown',2,'jun',245,1,-1,0,'unknown','0'
36,'technician','single','secondary','no',310,'no','no','cellular',21,'aug',115,2,-1,0,'unknown','0'
44,'retired','married','secondary','no',2692,'no','no','unknown',12,'jun',583,1,-1,0,'unknown','0'
34,'blue-collar','married','primary','no',-367,'yes','no','unknown',26,'may',85,1,-1,0,'unknown','0'
41,'management','single','secondary','no',-277,'yes','no','cellular',12,'may',431,1,-1,0,'unknown','0'
42,'blue-collar','married','secondary','no',139,'yes','no','unknown',23,'may',166,1,-1,0,'unknown','0'
30,'entrepreneur','single','primary','no',2816,'yes','no','cellular',21,'nov',71,1,-1,0,'unknown','0'
33,'blue-collar','married','secondary','no',249,'yes','no','cellular',31,'jul',61,4,-1,0,'unknown','0'
31,'unemployed','divorced','secondary','no',1144,'yes','no','cellular',8,'may',65,2,367,1,'failure','0'
34,'blue-collar','married','secondary','no',765,'no','no','cellular',25,'jul',238,1,-1,0,'unknown','0'
36,'housemaid','single','primary','no',207,'no','no','unknown',20,'jun',1478,5,-1,0,'unknown','0'
51,'management','divorced','tertiary','no',3926,'yes','no','cellular',21,'jul',208,2,-1,0,'unknown','0'
42,'management','single','secondary','no',2535,'yes','no','unknown',14,'may',339,1,-1,0,'unknown','0'
59,'blue-collar','married','primary','no',0,'no','no','cellular',2,'feb',173,1,-1,0,'unknown','0'
40,'management','divorced','tertiary','no',1315,'yes','no','cellular',9,'apr',466,2,141,5,'failure','0'
36,'services','single','secondary','no',590,'yes','no','cellular',12,'may',170,3,-1,0,'unknown','0'
35,'management','married','tertiary','no',267,'yes','no','unknown',7,'may',192,1,-1,0,'unknown','0'
55,'technician','married','secondary','no',0,'no','no','unknown',6,'may',160,3,-1,0,'unknown','0'
55,'blue-collar','married','primary','no',-636,'yes','no','telephone',13,'may',15,5,348,3,'failure','0'
34,'blue-collar','married','secondary','no',463,'yes','no','cellular',18,'may',11,11,360,4,'failure','0'
50,'admin.','married','primary','no',495,'no','no','cellular',28,'jan',93,1,-1,0,'unknown','0'
53,'admin.','married','secondary','no',1796,'no','no','telephone',5,'jun',145,1,-1,0,'unknown','0'
30,'student','single','primary','no',1527,'no','no','telephone',22,'apr',94,7,-1,0,'unknown','0'
33,'blue-collar','married','tertiary','no',221,'yes','no','unknown',13,'may',122,7,-1,0,'unknown','0'
57,'retired','married','primary','no',207,'yes','no','unknown',8,'may',193,1,-1,0,'unknown','0'
52,'admin.','divorced','secondary','no',-342,'no','no','unknown',19,'may',153,1,-1,0,'unknown','0'
38,'admin.','married','secondary','no',338,'no','yes','cellular',8,'jul',191,1,-1,0,'unknown','0'
45,'blue-collar','married','unknown','no',2056,'no','yes','unknown',11,'jun',191,1,-1,0,'unknown','0'
41,'technician','divorced','secondary','no',0,'no','no','cellular',7,'jul',353,4,-1,0,'unknown','0'
56,'blue-collar','married','secondary','no',300,'no','no','cellular',20,'aug',184,3,-1,0,'unknown','0'
75,'retired','married','secondary','no',1470,'no','no','telephone',27,'feb',49,1,-1,0,'unknown','0'
29,'management','married','tertiary','no',-6,'yes','no','unknown',9,'may',324,1,-1,0,'unknown','0'
37,'technician','divorced','secondary','no',262,'yes','no','cellular',8,'may',268,1,281,4,'other','0'
27,'unemployed','single','secondary','no',259,'yes','no','cellular',18,'may',12,2,-1,0,'unknown','0'
37,'management','single','tertiary','no',3452,'yes','no','cellular',29,'aug',8,9,-1,0,'unknown','0'
37,'blue-collar','married','secondary','no',-100,'yes','no','cellular',18,'may',108,2,349,2,'failure','0'
57,'self-employed','married','tertiary','no',894,'yes','no','cellular',18,'nov',79,1,-1,0,'unknown','0'
34,'technician','married','secondary','no',0,'yes','yes','telephone',13,'aug',60,2,-1,0,'unknown','0'
34,'technician','single','tertiary','no',332,'no','no','cellular',18,'aug',75,7,-1,0,'unknown','0'
70,'retired','married','primary','no',3782,'no','no','cellular',16,'mar',618,1,-1,0,'unknown','0'
49,'entrepreneur','married','primary','no',282,'yes','yes','cellular',13,'may',99,1,-1,0,'unknown','0'
31,'technician','married','secondary','no',106,'yes','no','unknown',13,'may',101,13,-1,0,'unknown','0'
55,'management','single','tertiary','no',0,'no','no','cellular',3,'nov',222,3,187,3,'failure','0'
35,'blue-collar','single','secondary','no',74,'yes','no','cellular',17,'apr',360,1,-1,0,'unknown','0'
42,'self-employed','married','primary','no',3641,'yes','no','unknown',14,'may',869,1,-1,0,'unknown','0'
47,'services','married','unknown','no',11,'no','no','cellular',8,'aug',455,4,-1,0,'unknown','0'
25,'blue-collar','married','secondary','no',1025,'yes','no','unknown',28,'may',478,2,-1,0,'unknown','0'
44,'management','married','secondary','no',-665,'no','no','cellular',30,'jul',342,3,-1,0,'unknown','0'
37,'blue-collar','married','primary','no',380,'yes','yes','cellular',4,'jul',548,2,-1,0,'unknown','0'
54,'blue-collar','married','secondary','no',-630,'no','no','unknown',23,'may',173,1,-1,0,'unknown','0'
37,'technician','married','secondary','no',952,'yes','no','cellular',16,'apr',536,1,-1,0,'unknown','0'
47,'management','married','tertiary','no',4495,'no','no','cellular',7,'aug',156,8,-1,0,'unknown','0'
29,'technician','single','secondary','no',359,'yes','no','cellular',8,'jul',604,1,-1,0,'unknown','0'
37,'management','married','secondary','no',121,'no','yes','unknown',19,'jun',89,2,-1,0,'unknown','0'
41,'housemaid','married','primary','no',1529,'no','no','cellular',7,'jul',61,6,-1,0,'unknown','0'
29,'management','married','tertiary','no',246,'yes','no','cellular',29,'jan',61,1,265,1,'failure','0'
51,'services','married','secondary','no',-709,'yes','yes','telephone',23,'jul',38,1,-1,0,'unknown','0'
49,'management','married','tertiary','no',1430,'no','no','cellular',18,'nov',231,2,-1,0,'unknown','0'
48,'blue-collar','divorced','primary','no',-110,'yes','no','cellular',12,'may',942,1,-1,0,'unknown','0'
33,'admin.','married','tertiary','no',0,'yes','yes','cellular',9,'jul',389,3,-1,0,'unknown','0'
54,'entrepreneur','married','unknown','no',1021,'no','no','unknown',20,'jun',13,7,-1,0,'unknown','0'
48,'management','divorced','tertiary','no',1492,'yes','no','unknown',26,'may',249,2,-1,0,'unknown','0'
25,'self-employed','single','tertiary','no',931,'yes','no','cellular',11,'may',263,2,348,4,'failure','0'
43,'services','single','secondary','no',21,'no','no','cellular',3,'feb',203,3,-1,0,'unknown','0'
36,'blue-collar','married','primary','no',95,'yes','no','unknown',9,'may',255,2,-1,0,'unknown','0'
46,'entrepreneur','divorced','secondary','no',2514,'yes','no','cellular',20,'nov',68,2,-1,0,'unknown','0'
38,'unemployed','married','secondary','no',0,'no','no','cellular',24,'jul',168,2,-1,0,'unknown','0'
32,'management','single','tertiary','no',751,'yes','no','unknown',8,'may',64,1,-1,0,'unknown','0'
41,'blue-collar','married','secondary','no',140,'yes','no','unknown',6,'may',311,3,-1,0,'unknown','0'
40,'admin.','married','tertiary','no',1108,'no','no','cellular',26,'jan',228,1,92,5,'failure','0'
36,'admin.','married','secondary','no',0,'no','no','unknown',26,'may',80,1,-1,0,'unknown','0'
56,'blue-collar','married','secondary','no',475,'yes','yes','unknown',20,'jun',110,4,-1,0,'unknown','0'
39,'services','married','primary','no',276,'yes','yes','cellular',13,'may',628,1,-1,0,'unknown','0'
37,'blue-collar','married','secondary','no',426,'yes','no','cellular',13,'may',323,3,345,3,'failure','0'
30,'technician','divorced','secondary','no',2403,'no','no','cellular',20,'aug',132,2,-1,0,'unknown','0'
41,'management','married','unknown','no',2457,'yes','no','unknown',9,'may',285,1,-1,0,'unknown','0'
45,'unemployed','divorced','secondary','no',-44,'yes','no','cellular',7,'jul',256,2,-1,0,'unknown','0'
39,'blue-collar','married','secondary','no',854,'yes','yes','cellular',6,'may',181,1,-1,0,'unknown','0'
31,'self-employed','married','secondary','no',131,'yes','no','cellular',13,'may',294,1,370,1,'failure','0'
40,'technician','married','secondary','no',5517,'yes','no','unknown',23,'may',146,13,-1,0,'unknown','0'
45,'unemployed','divorced','primary','yes',-249,'yes','yes','unknown',1,'jul',92,1,-1,0,'unknown','0'
39,'admin.','single','secondary','no',14,'yes','yes','unknown',13,'may',19,9,-1,0,'unknown','0'
37,'technician','single','tertiary','no',453,'no','no','cellular',18,'aug',129,4,-1,0,'unknown','0'
35,'management','single','tertiary','no',244,'yes','no','unknown',12,'may',225,1,-1,0,'unknown','0'
30,'technician','single','secondary','no',846,'no','no','cellular',2,'nov',75,2,-1,0,'unknown','0'
31,'technician','single','secondary','no',1186,'yes','no','cellular',19,'nov',174,1,180,1,'failure','0'
60,'retired','married','primary','no',219,'no','no','cellular',29,'aug',235,2,-1,0,'unknown','0'
31,'management','single','tertiary','no',6542,'yes','no','cellular',21,'nov',71,3,192,2,'other','0'
41,'technician','married','secondary','no',112,'yes','no','cellular',18,'nov',55,1,-1,0,'unknown','0'
35,'technician','divorced','secondary','no',213,'no','no','cellular',8,'aug',46,2,-1,0,'unknown','0'
55,'technician','single','tertiary','no',-528,'no','no','cellular',28,'jul',246,2,-1,0,'unknown','0'
39,'services','married','secondary','no',0,'yes','yes','unknown',21,'may',240,3,-1,0,'unknown','0'
44,'housemaid','divorced','primary','no',629,'no','no','cellular',30,'jul',432,4,-1,0,'unknown','0'
40,'blue-collar','married','primary','no',3462,'yes','no','cellular',9,'feb',171,3,277,4,'other','0'
61,'housemaid','married','primary','no',175,'no','no','telephone',3,'dec',237,1,-1,0,'unknown','0'
35,'self-employed','married','secondary','no',0,'yes','no','telephone',7,'jul',126,4,-1,0,'unknown','0'
44,'blue-collar','married','primary','no',-420,'yes','no','cellular',11,'may',220,2,-1,0,'unknown','0'
35,'management','married','secondary','no',339,'yes','no','unknown',23,'may',317,1,-1,0,'unknown','0'
40,'unemployed','divorced','secondary','no',507,'yes','no','cellular',2,'feb',134,1,266,7,'failure','0'
45,'blue-collar','married','primary','no',114,'yes','no','cellular',29,'jul',77,4,-1,0,'unknown','0'
46,'admin.','married','secondary','no',38,'yes','yes','cellular',12,'may',455,1,-1,0,'unknown','0'
50,'admin.','married','secondary','no',3636,'no','no','unknown',28,'may',290,1,-1,0,'unknown','0'
36,'management','married','tertiary','no',-633,'yes','no','cellular',17,'jul',106,1,-1,0,'unknown','0'
26,'technician','single','tertiary','no',36,'no','yes','unknown',4,'jul',502,2,-1,0,'unknown','0'
41,'blue-collar','married','secondary','no',-68,'yes','no','unknown',14,'may',429,2,-1,0,'unknown','0'
42,'services','divorced','secondary','no',0,'yes','yes','cellular',23,'jul',168,1,-1,0,'unknown','0'
34,'management','single','tertiary','no',90,'yes','no','cellular',8,'may',67,3,-1,0,'unknown','0'
32,'blue-collar','single','secondary','no',1721,'yes','no','cellular',19,'nov',184,2,182,2,'failure','0'
37,'services','married','secondary','no',3,'yes','no','cellular',12,'jun',105,4,318,6,'failure','0'
53,'blue-collar','married','secondary','no',-108,'yes','no','cellular',12,'may',11,12,175,3,'other','0'
39,'technician','single','tertiary','no',610,'no','no','unknown',20,'jun',241,2,-1,0,'unknown','0'
50,'management','single','tertiary','no',0,'no','no','cellular',22,'aug',128,4,-1,0,'unknown','0'
39,'management','married','tertiary','no',184,'no','no','cellular',15,'oct',206,1,168,5,'unknown','0'
58,'entrepreneur','married','tertiary','no',7198,'yes','no','unknown',21,'may',44,5,-1,0,'unknown','0'
45,'technician','married','secondary','no',-847,'no','yes','cellular',22,'jul',312,1,-1,0,'unknown','0'
47,'admin.','married','tertiary','no',97,'yes','no','cellular',6,'may',220,1,87,3,'failure','0'
42,'housemaid','married','secondary','no',327,'no','no','cellular',14,'aug',110,1,-1,0,'unknown','0'
31,'blue-collar','single','secondary','no',1565,'yes','no','cellular',21,'nov',290,6,-1,0,'unknown','0'
28,'admin.','single','tertiary','no',336,'no','no','cellular',26,'may',135,1,-1,0,'unknown','0'
59,'admin.','married','primary','no',4387,'yes','no','telephone',16,'jul',73,6,-1,0,'unknown','0'
43,'self-employed','single','primary','no',1337,'yes','yes','cellular',20,'nov',632,2,-1,0,'unknown','0'
34,'student','single','unknown','no',86,'no','no','cellular',16,'nov',244,2,178,1,'failure','0'
29,'management','married','tertiary','no',4328,'no','no','cellular',27,'apr',121,8,-1,0,'unknown','0'
33,'blue-collar','married','primary','no',2456,'yes','no','cellular',21,'nov',552,3,127,1,'failure','0'
31,'self-employed','single','tertiary','no',253,'yes','no','cellular',7,'may',157,1,349,4,'failure','0'
24,'services','single','secondary','no',-148,'yes','no','unknown',21,'may',641,1,-1,0,'unknown','0'
51,'admin.','single','secondary','no',2685,'no','no','unknown',20,'jun',78,2,-1,0,'unknown','0'
