@relation test_set
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {'higher','lower'}
@attribute class {'0','1'}
@data
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,'lower','0'
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,'higher','0'
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,'higher','0'
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,'higher','0'
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,'higher','0'
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,'lower','0'
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,'lower','0'
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,'higher','0'
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,'higher','0'
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,'higher','0'
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,'higher','0'
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,'higher','0'
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,'lower','0'
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,'higher','0'
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,'higher','0'
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,'lower','0'
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,'lower','0'
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,'lower','0'
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,'lower','0'
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,'lower','0'
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,'higher','0'
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,'higher','0'
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,'higher','0'
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,'higher','0'
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,'higher','0'
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,'higher','0'
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,'lower','0'
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,'higher','0'
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,'lower','0'
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,'higher','0'
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,'lower','0'
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,'lower','0'
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,'lower','0'
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,'lower','0'
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,'lower','0'
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,'lower','0'
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,'lower','0'
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,'higher','0'
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,'higher','0'
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,'lower','0'
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,'lower','0'
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,'lower','0'
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,'higher','0'
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,'higher','0'
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,'higher','0'
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,'higher','0'
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,'lower','0'
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,'higher','0'
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,'lower','0'
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,'higher','0'
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,'higher','0'
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,'lower','0'
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,'lower','0'
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,'lower','0'
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,'higher','0'
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,'lower','0'
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,'lower','0'
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,'lower','0'
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,'lower','0'
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,'higher','0'
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,'lower','0'
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,'higher','0'
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,'higher','0'
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,'lower','0'
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,'higher','0'
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,'lower','0'
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,'lower','0'
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,'lower','0'
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,'higher','0'
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,'higher','0'
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,'lower','0'
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,'lower','0'
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,'higher','0'
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,'higher','0'
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,'higher','0'
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,'higher','0'
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,'higher','0'
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,'lower','0'
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,'lower','0'
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,'lower','0'
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,'higher','0'
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,'lower','0'
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,'lower','0'
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,'lower','0'
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,'higher','0'
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,'lower','0'
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,'higher','0'
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,'lower','0'
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,'higher','0'
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,'higher','0'
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,'lower','0'
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,'lower','0'
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,'lower','0'
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,'higher','0'
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,'higher','0'
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,'lower','0'
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,'lower','0'
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,'lower','0'
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,'lower','0'
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,'lower','0'
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,'higher','0'
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,'lower','0'
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,'higher','0'
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,'higher','0'
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,'lower','0'
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,'higher','0'
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,'lower','0'
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,'lower','0'
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,'higher','0'
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,'higher','0'
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,'higher','0'
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,'higher','0'
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,'lower','0'
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,'higher','0'
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,'lower','0'
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,'higher','0'
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,'lower','0'
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,'lower','0'
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,'higher','0'
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,'lower','0'
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,'higher','0'
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,'lower','0'
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,'higher','0'
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,'higher','0'
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,'higher','0'
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,'lower','0'
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,'higher','0'
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,'higher','0'
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,'higher','0'
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,'higher','0'
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,'lower','0'
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,'higher','0'
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,'lower','0'
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,'lower','0'
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,'lower','0'
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,'higher','0'
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,'higher','0'
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,'higher','0'
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,'higher','0'
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,'higher','0'
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,'higher','0'
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,'higher','0'
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,'lower','0'
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,'lower','0'
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,'higher','0'
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,'higher','0'
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,'lower','0'
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,'higher','0'
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,'lower','0'
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,'lower','0'
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,'lower','0'
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,'lower','0'
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,'lower','0'
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,'lower','0'
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,'higher','0'
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,'higher','0'
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,'lower','0'
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,'higher','0'
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,'higher','0'
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,'higher','0'
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,'higher','0'
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,'lower','0'
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,'lower','0'
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,'higher','0'
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,'higher','0'
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,'lower','0'
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,'higher','0'
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,'lower','0'
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,'higher','0'
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,'lower','0'
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,'lower','0'
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,'lower','0'
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,'lower','0'
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,'lower','0'
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,'higher','0'
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,'higher','0'
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,'lower','0'
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,'lower','0'
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,'lower','0'
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,'higher','0'
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,'lower','0'
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,'lower','0'
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,'higher','0'
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,'lower','0'
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,'higher','0'
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,'higher','0'
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,'lower','0'
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,'higher','0'
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,'lower','0'
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,'lower','0'
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,'higher','0'
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,'lower','0'
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,'higher','0'
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,'lower','0'
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,'higher','0'
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,'higher','0'
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,'lower','0'
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,'lower','0'
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,'lower','0'
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,'lower','0'
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,'lower','0'
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,'higher','0'
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,'lower','0'
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,'higher','0'
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,'higher','0'
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,'lower','0'
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,'higher','0'
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,'lower','0'
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,'lower','0'
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,'lower','0'
