@relation test_set
@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality numeric
@attribute class {'0','1'}
@data
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,1,'0'
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,1,'0'
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,1,'0'
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,1,'0'
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,3,'0'
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,3,'0'
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,3,'0'
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,3,'0'
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,1,'0'
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,1,'0'
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,3,'0'
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,3,'0'
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,3,'0'
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,3,'0'
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,3,'0'
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,1,'0'
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,1,'0'
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,1,'0'
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,1,'0'
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,1,'0'
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,1,'0'
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,3,'0'
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,3,'0'
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,1,'0'
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,1,'0'
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,4,'0'
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,1,'0'
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,1,'0'
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,3,'0'
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,3,'0'
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,4,'0'
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,3,'0'
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333,3,'0'
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,3,'0'
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,3,'0'
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,3,'0'
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,4,'0'
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,3,'0'
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,1,'0'
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,3,'0'
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,1,'0'
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,3,'0'
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,3,'0'
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,1,'0'
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,4,'0'
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,3,'0'
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,1,'0'
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,3,'0'
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,1,'0'
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,3,'0'
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,1,'0'
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,1,'0'
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,1,'0'
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,1,'0'
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,3,'0'
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,1,'0'
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,3,'0'
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,1,'0'
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,3,'0'
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,3,'0'
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,3,'0'
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,3,'0'
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,3,'0'
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,1,'0'
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,1,'0'
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,1,'0'
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,3,'0'
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,1,'0'
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,4,'0'
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,3,'0'
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,4,'0'
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,1,'0'
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,4,'0'
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,1,'0'
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,3,'0'
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,1,'0'
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,1,'0'
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,1,'0'
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,3,'0'
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,3,'0'
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,3,'0'
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,3,'0'
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,1,'0'
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,3,'0'
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,4,'0'
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,1,'0'
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,1,'0'
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,3,'0'
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,1,'0'
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,1,'0'
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,3,'0'
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,3,'0'
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,3,'0'
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,1,'0'
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,3,'0'
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,1,'0'
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,1,'0'
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,1,'0'
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,3,'0'
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,1,'0'
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,1,'0'
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,3,'0'
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,1,'0'
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,3,'0'
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,4,'0'
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,1,'0'
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,3,'0'
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,3,'0'
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,3,'0'
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,3,'0'
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,1,'0'
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,3,'0'
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,1,'0'
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,1,'0'
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,1,'0'
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,1,'0'
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,3,'0'
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,3,'0'
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,3,'0'
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,1,'0'
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,1,'0'
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,3,'0'
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,3,'0'
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,3,'0'
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,1,'0'
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,4,'0'
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,1,'0'
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,1,'0'
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,3,'0'
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,1,'0'
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,1,'0'
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,3,'0'
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,1,'0'
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,1,'0'
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,1,'0'
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,3,'0'
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,1,'0'
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,1,'0'
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,1,'0'
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,3,'0'
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,1,'0'
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,3,'0'
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,1,'0'
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,1,'0'
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,1,'0'
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,3,'0'
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,3,'0'
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,3,'0'
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,3,'0'
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,1,'0'
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,3,'0'
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,3,'0'
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,4,'0'
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,3,'0'
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,3,'0'
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,1,'0'
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,3,'0'
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,3,'0'
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,1,'0'
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,3,'0'
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,3,'0'
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,3,'0'
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,3,'0'
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,1,'0'
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,1,'0'
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,1,'0'
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,1,'0'
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,3,'0'
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,1,'0'
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,3,'0'
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,3,'0'
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,3,'0'
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,4,'0'
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,1,'0'
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,4,'0'
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,3,'0'
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,1,'0'
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,1,'0'
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,1,'0'
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,4,'0'
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,3,'0'
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,1,'0'
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,3,'0'
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,1,'0'
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,3,'0'
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,1,'0'
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,3,'0'
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,4,'0'
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,3,'0'
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,3,'0'
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,1,'0'
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,1,'0'
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,3,'0'
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,1,'0'
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,4,'0'
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,1,'0'
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,3,'0'
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,3,'0'
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,1,'0'
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,1,'0'
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,1,'0'
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,3,'0'
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,1,'0'
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,1,'0'
