@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0,0,0.209091,0,0.130435,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.444444,0.615385,0.615385,0.512195,0.578947,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.177778,0,0.157895,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.25,0.25,0.278846,0.26087,0.166667,0.128205,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.428571,0.514042,0.470497,0.4,0.322034,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.029412,0.5,0.25,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0,0,0.090909,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.5,0.666667,0.666667,0.625,0.666667,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.994951,0.466667,0.190476,2,0.973409,0.461538,0.190476,2,1,0.999229,'0'
0,0,0.278788,0,0.2,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.8,0.8,0.866667,0.8,0.933333,0.771429,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.875,0.875,0.916667,0.875,0.956522,0.843137,2,2,0.875,0.875,0.916667,0.875,0.96,0.854545,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.181818,0.090909,2,0.530065,0.760775,0.647217,1,0.014286,0.6,0.2,2,0.999991,0.8,0.428571,2,0.999903,0.7,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.15,0,0.181818,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.5,0.25,0.380952,0.333333,0.272727,0.137931,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.6,0.428571,0.690476,0.579365,0.585366,0.425532,2,2,0.6,0.428571,0.690476,0.579365,0.585366,0.425532,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.980846,0.444444,0.176471,2,0.99804,0.5,0.294118,2,0.980556,0.625,0.2,2,0.998464,0.666667,0.333333,2,0.999615,0.999605,'0'
0,0,0.288889,0,0.238095,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.75,0.6,0.707071,0.674074,0.636364,0.517857,2,2,0.7,0.7,0.765801,0.706667,0.694915,0.5625,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.001488,0.6,0.375,2,0.530065,0.760775,0.647217,1,1,1,1,3,0.999313,0.444444,0.266667,2,0.998793,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
0,0,0.142857,0.041667,0.142857,0.047619,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.5,0.666667,0.625,0.666667,0.571429,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,0.999758,0.999758,0.999758,0.999758,0.999758,0.999758,1,1,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.777207,0.357143,0.095238,2,0.96254,0.538462,0.190476,2,1,0.922775,'0'
0,0,0.13,0,0.090909,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0,0,0.1875,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.333333,0.333333,0.411376,0.37037,0.513514,0.3,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.083333,0.5,0.25,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
1,1,1,1,1,1,2,2,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.4,0.285714,0.530423,0.361111,0.475,0.232143,2,2,0.5,0.375,0.597506,0.452381,0.553191,0.322581,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.011236,0.6,0.375,2,0.984644,0.333333,0.176471,2,0.993476,0.5,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999714,0.979322,'0'
0,0,0.282233,0.095918,0.196429,0.048387,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.285714,0.2,0.452614,0.295425,0.34,0.246154,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.363636,0.090909,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.154286,0,0.1,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.625,0.214286,0.625,0.214286,2,2,0.2,0.142857,0.310516,0.202381,0.318182,0.140625,2,2,0.428571,0.375,0.627672,0.495238,0.6,0.318841,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,0.066667,0.818182,0.6,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.958774,0.6,0.2,2,0.983447,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.997872,0.979322,'0'
0,0,0.261111,0.076253,0.263158,0.081081,1,1,0,0,0.26,0.075,0.315789,0.111111,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.8,0.5,0.715385,0.644231,0.648649,0.465116,2,2,1,0.4,0.571429,0.571429,0.53125,0.5625,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.99968,0.555556,0.307692,2,0.999768,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.264583,0.025,0.26087,0.027778,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.25,0.404762,0.285714,0.375,0.153846,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.571429,0.679487,0.615385,0.722222,0.545455,2,2,0.571429,0.571429,0.714286,0.628571,0.777778,0.577778,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.333333,0.666667,0.333333,2,0.98833,0.5,0.176471,2,0.99927,0.5,0.294118,2,0.988377,0.555556,0.2,2,0.999276,0.555556,0.333333,2,0.99986,0.999861,'0'
0,0,0.171515,0.026667,0.172414,0.022727,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.30293,0.071429,0.28125,0.130435,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.5,0.678788,0.590909,0.75,0.489796,2,2,0.6,0.5,0.678788,0.590909,0.75,0.55,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,7e-06,0.5,0.222222,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999271,0.666667,0.333333,2,0.998611,0.5,0.25,2,0.999191,0.75,0.384615,2,0.998595,0.555556,0.285714,2,0.999998,0.999997,'0'
0.5,0.25,0.477778,0.333333,0.217391,0.36,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.142857,0.25,0.25,0.235294,0.264706,3,2,1,0.375,0.545455,0.545455,0.4375,0.458333,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999526,0.444444,0.25,2,0.999148,0.5,0.3125,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999999,0.979322,'0'
0.285714,0.285714,0.542262,0.349351,0.325581,0.206897,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.4,0.222222,0.418367,0.295918,0.446809,0.241935,2,2,0.428571,0.333333,0.633442,0.477679,0.568627,0.342857,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.940268,0.222222,0.111111,2,0.963217,0.4,0.222222,2,0.940268,0.25,0.125,2,0.963217,0.555556,0.266667,2,0.994536,0.994536,'0'
0,0,0.166667,0,0.083333,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.75,0.75,0.75,0.75,0.833333,0.681818,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.857143,0.857143,0.857143,0.857143,0.914286,0.820513,2,2,0.857143,0.857143,0.857143,0.857143,0.923077,0.837209,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.3,0.047619,2,0.530065,0.760775,0.647217,1,0.008065,0,0,2,0.999637,0.555556,0.333333,2,0.998646,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
0,0,0.296296,0.109127,0.347826,0.142857,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,0.333333,0.5,0.5,0.333333,0.375,3,2,0.571429,0.4,0.553922,0.470588,0.461538,0.30137,2,2,0.375,0.375,0.490055,0.375,0.38,0.260274,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.026316,0.5,0.25,2,0.999814,0.666667,0.333333,2,0.999522,0.7,0.294118,2,0.999965,0.75,0.545455,2,0.999541,0.555556,0.333333,2,1,1,'0'
0.5,0.333333,0.466667,0.4,0.56,0.333333,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.5,0.755952,0.690476,0.857143,0.710526,2,2,0.875,0.875,0.9375,0.9,0.974359,0.9,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.5,0.5,0.2,2,0.999922,0.666667,0.333333,2,0.999838,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.4,0.1625,0.238095,0.085714,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.9,0.904762,3,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.857143,0.923077,0.923077,0.952381,0.953488,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.183144,0.038462,0.088235,0.037736,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.25,0.25,0.4375,0.3,0.5,0.178571,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.428571,0.664286,0.504762,0.75,0.461538,2,2,0.428571,0.428571,0.664286,0.504762,0.75,0.461538,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.019231,0.5,0.25,2,0.999567,0.666667,0.357143,2,0.985242,0.4,0.166667,2,0.999525,0.625,0.384615,2,0.985248,0.444444,0.176471,2,0.999775,0.999776,'0'
0.25,0.2,0.489815,0.334392,0.516129,0.323529,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.333333,0.665,0.444444,0.095238,0.37037,2,2,1,0.285714,0.444444,0.444444,0.333333,0.365854,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.995969,0.4,0.2,2,0.998355,0.6,0.3125,2,0.991932,0.444444,0.2,2,0.99748,0.444444,0.25,2,0.999981,0.999927,'0'
0,0,0.248377,0.014286,0.173913,0.022222,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.5,0.333333,0.5,0.414286,0.466667,0.219512,2,2,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.333333,0.272727,0.494643,0.325,0.435484,0.225,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.026316,0.75,0.5,2,1,1,1,3,1,1,1,3,0.987693,0.333333,0.230769,2,0.981837,0.5,0.266667,2,1,0.999503,'0'
0,0,0.164141,0,0.105263,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.285714,0.479167,0.4,0.147059,0.317073,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.125,0,0.125,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0,0,0,0,2,2,0,0,0.150216,0.018182,0.108108,0.030303,2,2,0.166667,0.142857,0.334249,0.166667,0.3,0.156627,2,2,0,0,0.25,0,0.25,0,2,2,1,1,1,1,1,1,3,3,0,0.1,0.047619,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.293127,0.222222,0,2,0.458965,0.2,0.05,2,0.025869,0.1,0,2,0.023671,0.222222,0,2,0.121878,0.00032,'0'
1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.361111,0.165657,0.185185,0.125,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.714286,0.416667,0.697368,0.604785,0.607143,0.55,2,2,0.5,0.416667,0.630303,0.530579,0.683333,0.480519,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.037037,0.8,0.571429,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.997378,0.555556,0.25,2,0.994277,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.99996,0.979322,'0'
0,0,0.095455,0.029412,0.136364,0.029412,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0,0,0.272727,0.055556,0.272727,0.055556,2,2,0,0,0.212121,0.066667,0.210526,0.076923,2,2,0,0,0.290909,0.065556,0.23913,0.073529,2,2,0.25,0.2,0.477273,0.269136,0.434783,0.25,2,2,0,0,0.5,0.111111,0.5,0.111111,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.831862,0.333333,0.111111,2,0.862049,0.4,0.176471,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.93768,0.979322,'0'
0,0,0.278571,0.038776,0.26087,0.02439,1,1,0,0,0,0,0,0,2,2,0,0,0.4,0.222222,0.4,0.222222,2,2,0,0,0.207672,0.074074,0.125,0.022727,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.166667,0,0.166667,0,2,2,0,0,0.28022,0.099512,0.228571,0.08,2,2,0.25,0.142857,0.268398,0.181818,0.409091,0.2,2,2,0,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.236129,0.222222,0,2,0.903678,0.5,0.176471,2,0.057242,0.2,0,2,0.103832,0.1,0.05,2,0.087135,0.002884,'0'
0,0,0.12,0,0.153846,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.333333,0.25,0.392857,0.285714,0.409091,0.121212,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.428571,0.663462,0.534799,0.658537,0.392157,2,2,0.5,0.428571,0.663462,0.534799,0.658537,0.392157,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.017544,0.5,0.285714,2,0.993828,0.444444,0.2,2,0.994787,0.6,0.294118,2,0.993828,0.5,0.2,2,0.994778,0.444444,0.25,2,0.999934,0.999934,'0'
0.5,0.333333,0.453333,0.4,0.25,0.096774,1,1,0,0,0.083333,0,0.125,0,2,2,0,0,0,0,0,0,2,2,0,0,0.088889,0,0.058824,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.291667,0.083333,0.230769,0.095238,2,2,0.2,0.125,0.219231,0.153846,0.205882,0.046875,2,2,0.333333,0.25,0.341667,0.285714,0.480769,0.272727,2,2,0,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,0,0.3,0.047619,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.94245,0.333333,0.176471,2,0.883431,0.4,0.176471,2,0.942451,0.375,0.2,2,0.88343,0.444444,0.1875,2,0.979298,0.979298,'0'
0,0,0.240476,0,0.157895,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.5,0.8,0.5,2,2,0,0,0.285185,0.024691,0.291667,0.02439,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.285714,0.25,0.557778,0.355556,0.608696,0.328125,2,2,0.285714,0.25,0.557778,0.355556,0.608696,0.328125,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.002825,0.4,0.25,2,0.962683,0.333333,0.1875,2,0.982077,0.4,0.157895,2,0.962699,0.375,0.2,2,0.982034,0.444444,0.176471,2,0.998168,0.998167,'0'
