@relation test_set
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute class {'0','1'}
@data
1,8996684994538160128,21102921,35565,2,1,9977,7109,1015795,1210,16754181,'0'
1,18414892642356600832,21222463,36185,3,1,345981,12504,8367,5677,10487345,'0'
1,6183046830263480320,1690466,1246,1,1,172912,99271,21012,126087,10246593,'0'
1,9680840528811440128,21417778,36973,2,1,309,1822,8145,8307,6548629,'0'
1,7903914528320190464,21162255,1325,2,1,2782006,22,1434,2660,14396461,'0'
2,6359797845889040384,21138839,35554,2,2,2571114,177,1704,2432,0,'0'
1,14340390157469399040,4819107,23777,2,1,6331,201,162,242,11599124,'0'
1,14340390157469399040,20640000,23808,2,1,7567880,263,52,61,2033716,'0'
1,12057878999086499840,20180703,27961,1,1,107988,37188,151423,1285,19747659,'0'
2,14340390157469399040,3109451,23777,2,1,9296,1115,1550,1816,2325835,'0'
1,14340390157469399040,20644045,23808,1,1,191,2,1,3,10598001,'0'
1,12057878999086499840,20183513,27961,2,2,15792679,133467,816456,693575,0,'0'
5,13090221289647699968,20174985,23795,2,1,821,3709,3,7,207290,'0'
1,14600073692226400256,21234201,4004,2,1,120,30,1582,3088,964605,'0'
1,17171684670985799680,21319179,20551,2,2,20381,6132,193275,125627,1428455,'0'
2,2670952723278909952,20172874,23805,2,1,4,7,95,16,912793,'0'
2,6140682475770810368,20087091,13267,1,1,961664,270571,779636,626200,0,'0'
1,10772309288448600064,20705603,34202,2,1,5689546,132,22588,26110,946130,'0'
1,7662696044663600128,21205407,34316,1,1,2905263,409427,1720569,1360133,561591,'0'
1,17989747235538200576,20395615,24036,2,1,1884034,294,1057,5705,4519651,'0'
3,887564773122701056,21093315,13856,2,1,43517,6585,69687,61520,0,'0'
1,14340390157469399040,10110402,23808,1,1,266,35,58,10,13778696,'0'
1,12057878999086499840,20164306,27961,1,1,24237482,6750,113158,1173,0,'0'
2,14347859242938200064,20978684,33931,2,2,145,4775,44981,35735,2002581,'0'
1,4298118681424650240,3703731,385,1,1,3852773,550733,1291641,1015095,80664,'0'
1,4298118681424650240,21866029,385,1,1,254240,97099,235904,199015,23794549,'0'
1,2572768125057820160,4638345,7894,2,1,287962,20660,18360,17905,4011034,'0'
2,14756578758696300544,21437426,3625,1,1,26269,443369,1032947,824196,0,'0'
1,1.6949759439174e+19,10405666,29900,2,1,208,125,101,134,13665120,'0'
1,18305267535817601024,10939921,30638,3,1,192714,7625,4287,22810,271388,'0'
1,16295542853724798976,21415294,10954,2,1,93,1335,13027,12851,14399188,'0'
1,7583003028210450432,20599154,33272,1,1,25649967,278440,585288,556,12644858,'0'
1,7903914528320190464,21162459,1325,2,1,194567,165385,612771,494591,7846744,'0'
11,52605941700718200,3048011,23782,1,1,269611,84,68,104,0,'0'
1,8363781040394019840,10959866,23806,3,1,60,253,37,46,6835912,'0'
1,16438625013340798976,21007262,35305,2,1,1573,1094,3335,3413,2007642,'0'
1,2111597517288329984,21189824,35100,3,3,835,2731,631,830,5689750,'0'
3,15565197923138500608,4330006,11771,1,1,11775,8239,64545,58056,0,'0'
2,5888277431783340032,7955184,6520,2,2,183,634,1179,1647,10532552,'0'
1,3010475069228329984,21259995,35824,1,1,5971,5703,10176,11630,486096,'0'
1,14340390157469399040,20643914,23808,2,2,315018,376,500,9,16595564,'0'
1,9390444283884920832,4254545,10655,1,1,38309,25339,23849,37920,21704230,'0'
1,5460983557509310464,10668761,28420,3,3,164025,213744,646428,641202,0,'0'
1,1.4286082969063e+19,21244305,2437,2,2,547142,138511,314650,12910,454217,'0'
1,1.3736473979321e+19,21438910,4778,3,1,11968,47157,99350,1724,1606360,'0'
1,13311343438192900096,3806502,23791,1,1,270,24,31,33,13180942,'0'
1,12057878999086499840,20163161,27961,2,2,9986,4778,12895,15929,1742923,'0'
1,4298118681424650240,3703622,385,2,2,128087,138394,213759,180841,7238128,'0'
1,5888277431783340032,7955185,6520,2,2,768,2689,136,196,4274868,'0'
1,1291973977062690048,21092478,35343,2,2,61683,42580,197964,181089,2053784,'0'
1,16425751361303500800,20687357,34074,3,1,7156245,24340,29188,377,1325131,'0'
8,16755379536403499008,20141470,11152,2,2,12816,9504,163275,16429,0,'0'
1,17412969714469500928,4260538,2105,2,1,11097,12119,37882,30621,4584129,'0'
1,13204086343293599744,21958903,879,3,1,291862,134391,878504,744066,2467723,'0'
65,9806838428950890496,21811760,37737,2,1,594,1320,3027,9114,0,'0'
1,6877516134389990400,20075449,2332,2,1,1301,4686,658,858,6931324,'0'
2,14369597025772699648,20042361,29562,2,1,2375722,902166,2596983,1548,0,'0'
1,14340390157469399040,21360102,23777,2,2,1952855,1034,30970,727,646267,'0'
1,14340390157469399040,21163925,23808,2,1,51,395,816,148,12600674,'0'
1,15989049276530900992,20314356,23824,2,2,12355,17107,69207,31,12156942,'0'
1,13254642201115199488,3733240,15387,2,2,76174,48874,110464,100355,6312574,'0'
1,4715060038847299584,21140699,24279,1,1,24146,1280,7676,7728,689328,'0'
1,16794704970244300800,5059601,26286,2,1,35664,867,45217,139,6921728,'0'
8,2692859619851279872,8697110,2051,2,2,2188,7357,10956,10946,1579878,'0'
3,13557133018779899904,20706014,34246,2,1,4,7,361,71,579903,'0'
2,3010475069228329984,21259996,35824,2,1,8683672,11863,20328,21796,328382,'0'
1,33163586637130100,21459085,36884,2,1,7176,1309,31899,44864,4594386,'0'
1,8023423391354250240,4473632,3582,3,2,31599,349256,1318902,7519,2195822,'0'
1,1.5005909604118e+19,20369836,33268,2,1,12499288,5174,7106,8519,6580456,'0'
7,11320417234806099968,20389771,854,2,2,5262,20772,39481,38105,202454,'0'
1,12057878999086499840,20183546,27961,1,1,16185,36367,63115,64109,51074,'0'
1,5019478642236170240,10262219,28306,2,1,6305,6644,2519,2781,76299,'0'
1,10772309288448600064,20705601,34202,3,2,942,2997,224448,2367,4931428,'0'
1,7903914528320190464,21162430,1325,2,1,3562,10959,29209,30059,12675688,'0'
1,14340390157469399040,10403123,23808,2,2,429077,120536,471,613,11776181,'0'
1,10981755291997200384,4411167,2617,3,2,5141249,2040,17397,16851,659457,'0'
1,52605941700718200,3048011,23782,1,1,7478,747,698,1218,1819759,'0'
1,14756578758696300544,20715823,3625,3,1,3337,148918,1014600,810093,9959690,'0'
4,14340390157469399040,2910078,23777,2,2,107845,2552,5060,5380,0,'0'
1,52605941700718200,3048011,23782,1,1,57710,761,484,735,19345525,'0'
1,1870044240728679936,21272608,36441,2,1,1122,569,1290,294,7850355,'0'
1,14600073692226400256,20665846,4004,1,1,3199,6299,33947,12969,19693482,'0'
1,3858745227068630016,20592705,33776,1,1,517,2217,2832,3186,9021756,'0'
2,5536990763104919552,4404819,2612,2,2,17739,5120,27110,25675,1964306,'0'
1,4298118681424650240,10758369,385,2,2,1019239,345707,1170852,674,0,'0'
1,7903914528320190464,21162459,1325,2,1,4957,7276,13234,1282,444463,'0'
74,5937256857527600128,21299885,34139,3,1,197,114,8096,3402,0,'0'
1,16794704970244300800,5059558,26286,1,1,153,250,303,527,1200373,'0'
1,4298118681424650240,6565333,385,2,1,10758027,860022,2434138,471,176081,'0'
2,12057878999086499840,20222970,27961,1,1,2752,102,352,1064,0,'0'
1,3553432034302600192,3066825,24044,3,1,3589931,46,15404,15634,0,'0'
2,2692859619851279872,4321470,2051,2,1,58,151,475,626,10405,'0'
1,12057878999086499840,20161615,27961,2,1,31373,52395,93044,107870,16501239,'0'
1,52605941700718200,3048011,23782,1,1,7478,747,698,1218,2766629,'0'
1,16794704970244300800,5059558,26286,1,1,153,250,432,139,10895366,'0'
1,12057878999086499840,20174764,27961,2,1,10348569,381,874,1123,0,'0'
1,7484333488664590336,21209487,34691,2,2,21755,71142,324,449,1416138,'0'
1,1929563872956450048,21204628,35131,2,2,95660,270,1295,5690,4506790,'0'
2,15989049276530900992,21135054,23823,2,1,1206083,167066,1536016,1371073,0,'0'
2,2199860668946020096,4360886,8180,2,2,616141,299120,603718,522738,31055,'0'
1,7785723568286520320,2835357,23778,2,2,1827,245,614,805,5814779,'0'
1,10453086113476800512,20188021,32050,2,2,5494,474,52183,44341,7420487,'0'
1,1145440325182489984,4321142,14927,1,1,12580392,41486,125099,145653,10839840,'0'
1,16955212292252899328,20730625,34364,2,2,302,194,6554,6776,3186184,'0'
2,14340390157469399040,21163924,23808,1,1,18213197,94,445,62,0,'0'
1,6074941304825950208,20663840,34062,2,2,14721280,56653,72926,414,0,'0'
5,17363854844105099264,20017082,23798,2,1,546915,1071,832,1028,0,'0'
1,5468727571223079936,21872909,1381,2,1,1646895,193,25786,24403,3288,'0'
1,7484333488664590336,21090281,34691,3,1,615599,838,621,593,329751,'0'
1,1.6494563103463e+19,20193310,32441,2,1,66589,12676,304562,481186,0,'0'
4,1716835715540069888,21472136,37240,1,1,19479,6654,11360,11305,0,'0'
1,2195729457408049920,22114497,4218,2,2,15792641,22912,32622,3198,1117877,'0'
1,17036753819428700160,21425317,36955,2,1,203,1259,75846,67778,2873676,'0'
1,7198279291351419904,21939540,38115,3,3,321,37,76522,17095,154681,'0'
1,15989049276530900992,20314310,23824,2,1,1604,4873,10258,31,13557165,'0'
1,6715049002232659968,3065545,23783,1,1,629984,45,40,53,22972962,'0'
1,8134264174510889984,4107256,1268,2,1,342937,95,398,531,194194,'0'
1,5468727571223079936,20002483,1381,1,1,21568558,1443,1320,1537,1056406,'0'
1,5468727571223079936,20001249,1381,2,1,1953,95,1298,1518,5179585,'0'
2,11363724247705499648,21096340,30405,2,1,13162053,23,3347,3859,646004,'0'
1,14340390157469399040,3207830,23777,2,1,12188666,61184,77973,69307,4953517,'0'
1,9.684554778607e+18,21405908,36943,1,1,16154431,31352,63818,60223,8671648,'0'
1,14756578758696300544,20715823,3625,3,1,8401,1457,42428,39020,8528971,'0'
1,10443661444171399168,21339355,879,1,1,26230009,579964,1535909,1389381,4195271,'0'
1,14340390157469399040,20644056,23808,2,2,4266,746,726,931,85006,'0'
16,4774481492345199616,21478289,36540,1,1,63185,64869,106200,124072,0,'0'
1,3227671996558289920,21386125,32832,2,1,555845,15614,38483,38542,0,'0'
1,1.1624066761055e+19,3373216,5962,2,1,21840,60210,76395,68002,252229,'0'
1,7536841130902039552,21765592,34619,1,1,99,1279,836,1035,2462826,'0'
2,13416878294870499328,3066490,23786,1,1,281,375,246,115,8443523,'0'
1,2692859619851279872,4341158,2051,2,1,102,283,780,898,13850201,'0'
2,12057878999086499840,20223071,27961,1,1,23533508,865,2004,2336,0,'0'
1,52605941700718200,3048011,23782,2,1,1757775,372,245,357,0,'0'
1,14531867648059400192,7144601,27484,2,1,606,4441,110,279,15997575,'0'
1,4859672325848540160,20714842,34451,2,2,33588,17221,49733,21832,4059593,'0'
7,4298118681424650240,21866029,385,1,1,14646,169600,339808,281712,0,'0'
1,17090683193548199936,20287673,33005,2,1,14708690,8438,74521,73916,0,'0'
5,14531867648059400192,21769384,27482,1,1,680664,54533,63983,6,1882790,'0'
1,13393281957586200576,21328825,34178,2,1,644801,59087,183534,444,2246798,'0'
1,5511132461021800448,2547342,10040,2,1,1093200,84354,259131,49304,0,'0'
1,1414030043541819904,20144393,1502,3,2,8344606,62,12664,12523,127027,'0'
1,12057878999086499840,20174583,27961,1,1,526679,29461,231560,201132,21158868,'0'
1,11900434219076800512,20371553,33309,2,2,2112298,790876,2867645,818294,12741239,'0'
1,3426510151345030144,10939657,26989,3,2,4441,2473,73094,70767,395604,'0'
1,6912851286990249984,20041381,18918,1,1,255072,194077,483347,343123,538618,'0'
1,10640182881678899200,21796546,37709,2,2,35519,312,1678,1973,0,'0'
2,11850025374314100736,10791601,30241,1,1,1707297,626,759,1246,0,'0'
1,9.662243402273e+18,21273913,36286,2,1,241506,14704,401416,1390,5239254,'0'
2,6715049002232659968,3065545,23783,1,1,310,60,54,78,8520089,'0'
1,52605941700718200,3048011,23782,1,1,640,965,605,215,20905313,'0'
1,14340390157469399040,9027427,23808,1,1,13085,6148,4079,4423,357247,'0'
1,8012838026446770176,21220338,36203,2,1,1488149,161,16358,15925,2347492,'0'
1,5851252814446940160,21477611,28698,1,1,13619350,1372,5269,5590,12474904,'0'
