@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
1.9529153043478,1.5105120452304,-3.3777108695652,0.85613033450782,-1.112408673913,1.0328327112922,-1.6834488652174,1.0067005666152,-0.55658395652174,0.42018595608647,-0.85473765217391,0.48200361429211,-0.59461023043478,0.40541715165352,-0.83791884782609,0.53724414422321,-0.43852665217391,0.5819587834945,-0.7804497173913,0.48972502376718,-0.60957239130435,0.38585931272142,-0.15445523478261,0.44559391919696,-0.25956780434783,0.48766100273527,4,'0'
2.9451481481481,0.86300894286185,-4.6797851851852,0.91947868772905,-0.95867365,1.1264684598016,-1.1439427518519,0.80143125266946,-1.4590781068519,0.89672137165952,-1.0244439074074,0.47880492662424,-0.79029425925926,0.48429113787902,-0.88430763333333,0.79255137611075,-0.87431737037037,0.38701739480647,-0.99761703703704,0.37086120977685,-0.35003024074074,0.30303574923614,-0.39944409259259,0.29357673266275,-0.17925575925926,0.35422208387148,8,'0'
0.61291935483871,2.912529187234,-3.5336935483871,0.77442150435663,-0.76638741935484,1.5835088913793,-1.3289015806452,1.109025093905,-0.13876638387097,0.82578535941575,-0.33016587419355,0.88545116382401,-0.49932451612903,0.62266207057118,-0.37029538709677,0.58495808937584,-0.62181303225806,0.61309363678592,-0.69493287096774,0.70891782095797,-0.18800403225806,0.44729572724018,-0.079342393548387,0.38360686940106,-0.40512661290323,0.50810217193342,9,'0'
0.10302042857143,3.9578868426505,-4.3196028571429,1.4802579231792,-0.91817371428571,2.4174564398275,-1.3228827714286,1.338683918804,-0.5503373,1.1074683473538,-0.62439351142857,1.1015494930859,-0.15741346285714,0.76583413635718,-0.11322428571429,0.77605272758009,-0.13408185714286,0.59385316844188,-0.14348534285714,0.51982309476315,0.29968051428571,0.58616005793622,0.060569371428571,0.54298021291851,0.13168185714286,0.41679536509516,6,'0'
2.1243926,0.52380022726536,-3.678036,0.49273703484111,-0.12801264,0.72647995682768,-1.222379,0.72986691696295,-1.56627402,0.62266782143215,-1.2853792,0.3527815283534,-0.44929594,0.5913770197554,-1.5401722,0.72428262549723,-0.5120046,0.5268704619123,-0.8889532,0.36574257630437,-0.163838244,0.40263309843629,-0.319950936,0.59464245212403,0.01789384,0.46014156763302,8,'0'
1.9338894117647,1.8904846993826,-2.6965088235294,0.59546026506819,-0.98335179411765,1.3045040665237,-2.0095592647059,1.4648814283193,-0.57514046764706,0.54534309930931,-0.43816464705882,0.73068364073053,-0.080050041176471,0.34007491768347,-0.91867723529412,0.57483154991804,-0.35467841176471,0.54735811095018,-0.92025688235294,0.49009971294882,-0.45377664705882,0.42356732789167,-0.22443944117647,0.55474421237944,-0.38214935294118,0.54151603635343,7,'0'
2.2062146875,2.8383632321595,-4.12719375,1.1389723531372,-0.83741565625,1.2671261883983,-2.040437375,1.1959439746655,-1.256066875,0.84035870551449,-1.2411021875,0.83662834979433,-0.6515920875,0.72949525277047,-0.1183398125,0.55627641541742,0.057309859375,0.30297629342732,-0.53502584375,0.78780797981572,-0.10831646875,0.56170575498448,0.01048796875,0.44808059997822,0.208089325,0.69873228328962,0,'0'
0.41515404761905,3.4145813532632,-3.123745952381,2.1478783544965,-0.20867642857143,1.7558226150302,-1.136547547619,1.4127300693322,-0.73468902380952,1.2694626399726,-0.67316998095238,0.88007136660589,-0.15170548095238,0.52157435831905,-0.28148330952381,0.64683972779575,-0.19109392380952,0.46698390892319,-0.54432176190476,0.96005249015457,0.08288919047619,0.53031417245338,0.0100905,0.63228441348721,-0.071215407142857,0.71106102796822,6,'0'
1.4786908974359,2.8289938884694,-3.2825948717949,0.9769824526542,-0.75345820512821,1.7421016527229,-0.81446546153846,0.80618586473276,-0.49312048717949,0.74802795424201,-0.55896730769231,0.53132056472057,-0.33759915384615,0.40876231721077,-0.56526438102564,0.64592072136922,-0.48551712820513,0.58363957658623,-0.88455193589744,0.71551024509292,-0.0084696923076923,0.41300573199773,-0.064655446153846,0.28686666550098,-0.63662241025641,0.4718157428817,2,'0'
3.4117831304348,1.8274551004624,-4.1748967391304,2.2612276121362,-1.0052356521739,1.2304937658935,-1.4305851630435,1.3351782662864,-1.9282067391304,0.94511400796539,-0.4257132173913,1.3367895979863,0.028641917391304,0.91278126197505,-1.1214566304348,0.77904854170917,-0.83724811086957,0.71574108268204,-0.57972484782609,0.53249515346021,-0.61080251304348,0.67905868418383,0.19601454347826,0.55657551870542,-0.090492326086956,0.65050860443663,1,'0'
1.851206,2.9003252284348,-2.7915340425532,0.58261751961321,-1.5195499106383,1.5555919992173,-2.0575570468085,1.3666762174223,-1.017195893617,0.71959579980349,-1.2235509574468,0.86039282909905,-0.0042203340425532,0.38138221772817,-0.31230206382979,0.66860545000908,-0.023002612765957,0.33303556266963,-0.91511157446809,0.61566275301623,-0.082267127659574,0.36611500063555,-0.25397110638298,0.54368339926066,-0.28828072340426,0.49209870399027,3,'0'
1.0972839333333,2.4954248783656,-3.94361,1.0613187178694,-0.69550333333333,1.7400880357965,-1.5801913333333,1.2424299941452,-0.1873216,0.71667179998386,-0.2257519,0.7037910225291,-0.43393046666667,0.63305267394963,-0.54260903333333,0.58628044621827,-0.41735933333333,0.54824737068531,-0.7192402,0.6242514001179,-0.2623635,0.47897032765122,-0.11177765666667,0.39998313901171,-0.31036443333333,0.54535465180288,9,'0'
0.53121339130435,0.93754992137753,-3.2877752173913,1.9377752308631,-1.6294576521739,1.1252730400572,-1.7326639130435,1.0065689025153,-1.0653595652174,0.59981164738157,-0.21906043478261,0.86092396002393,0.29598699521739,0.87814041539205,-0.55291883478261,0.44330166317895,-0.70795269565217,0.60651503234093,-0.33959826086957,0.4610983575123,0.030772173913043,0.41691123788171,-0.25186086956522,0.5428920039297,0.10550119130435,0.32864370417799,1,'0'
3.7061732258065,2.5080147069878,-3.028135483871,0.94164233040912,-1.8484100322581,1.9107719209143,-2.2858327419355,1.479716997506,-0.38519332258065,0.77413799325237,-0.071605290322581,0.77908106443239,-0.3000285516129,0.44752933229682,-1.05947,0.68931431187437,-0.19447248387097,0.3692499596868,-0.66825903225806,0.56102034338662,-0.73972229032258,0.57179568473302,-0.30499435483871,0.47715648704555,-0.37876012903226,0.36954657011932,7,'0'
1.276762244898,2.8267769920878,-3.3164612244898,0.57253383495644,-0.76117034693878,1.1269775521546,-1.546079755102,1.0419515882385,-1.3013349591837,0.81017243555375,-1.0494247959184,0.55526280428151,-0.32942594285714,0.54070484712341,-0.33170512244898,0.66845386276485,-0.57279640816327,0.48221682894473,-0.85788367346939,0.63951823988825,-0.13331195918367,0.45873387021662,-0.096740367346939,0.38251663527618,-0.2461406122449,0.82644893949813,3,'0'
-1.0491903448276,3.3204071883435,-2.5690544827586,1.4651870181666,0.063389689655172,1.2199730680043,-0.782968,0.97910024943552,-0.69763737931034,1.1787309549188,-0.816346,1.1226851456708,0.19159921034483,0.4971254941557,-0.10025810344828,0.57596849211731,0.062242586206897,0.48221311433371,-0.06335724137931,0.66590667113444,0.59894672413793,0.45924007881949,0.012913793103448,0.54785707158776,-0.17704689655172,0.6682342064528,6,'0'
0.14498531428571,2.9346941622407,-3.4527542857143,1.7831624961356,-0.47428342857143,1.7782754657202,-0.8696914,0.9469675741587,-0.42830785714286,0.8434466723662,-0.66391057142857,0.91331758204891,-0.43986322857143,0.77321388712908,-0.55149637142857,0.99581203347155,0.022487914285714,0.47249004806538,-0.57844597142857,0.77293039006067,-0.14680851142857,0.63045433781622,0.15446168857143,0.45382435955822,-0.060164114285714,0.35518435977768,5,'0'
3.5141561590909,1.3763125517778,-3.6602272727273,0.49961335976553,-1.8728131136364,1.2700514952266,-2.2099446818182,1.1441734583233,-0.37183890909091,0.55206395917003,-0.65566736363636,0.54621978052812,-0.87565759090909,0.40499936034351,-0.88131481818182,0.47010804672104,-0.51802634545455,0.39045149392758,-0.78265727272727,0.31157258968427,-0.67207026136364,0.36437586832375,-0.083414784090909,0.31169600425976,-0.44132572727273,0.51751458745375,4,'0'
0.48560685294118,2.2749131420799,-3.5897970588235,1.759535101782,-0.16125382352941,1.1695789750892,-1.0952164705882,0.91896788092077,-0.59481527352941,1.054376604271,-0.31190015,0.53138613484949,0.25611715294118,0.42793484261738,-0.23354187058824,0.5971898530016,-0.204293,0.46177365588228,-0.64230757941176,0.56008444654018,-0.11590892941176,0.41719747421813,-0.058491411764706,0.40193565622059,-0.40306294117647,0.61922399682529,7,'0'
-0.81246823255814,2.90999498749,-3.8528720930233,1.8877002234571,0.022717474418605,1.2807746872114,-1.4857612790698,1.39541426667,-0.65619801860465,1.0221807691516,-0.55548513953488,0.89574808656994,-0.082368720930233,0.78598960119902,-0.014460002325581,0.78937030454337,-0.015529079069767,0.80732444118641,0.28653990697674,0.52042216566257,0.54219334186046,0.49494358458115,-0.011257837209302,0.59566248994497,0.45546323953488,0.53391811775821,6,'0'
0.91121026415094,3.121632632644,-5.043041509434,2.8176892479299,-1.5350325660377,1.5798821463489,-2.1332936415094,1.1783634786538,-0.93070649056604,0.84510393744333,-0.84648108490566,0.78396491429039,-0.73032981132075,0.77961949284778,-0.83314343396226,0.83955192814046,-0.51174701886792,0.59919140101686,-0.78119898113208,0.67730821417455,-0.39795728301887,0.64404061819954,-0.20464143018868,0.44995579304275,-0.25453563962264,0.77307022771898,7,'0'
-0.071162575,2.4782911892812,-3.1306375,0.5575754315281,-0.624680775,1.0902114916428,-1.376019575,1.0688960286857,-0.915422525,0.96221363574216,-0.4949483,0.62449520011023,0.269981725,0.53525561048918,-0.05879651,0.47814064721605,-0.599589025,0.6865196642662,-0.34585395,0.4530747879142,0.120445145,0.44281122170649,-0.5069862,0.64541126771324,0.00091840999999999,0.38028637860786,3,'0'
3.527489047619,2.1806770761611,-4.0939173809524,1.0724853376755,-2.7515963571429,1.6227563973395,-1.8585711904762,0.69070705926954,0.083395761904762,1.0497011272091,-0.81470826190476,0.61044386757327,-0.71379762857143,0.94804526708776,-0.3458528602381,0.35747891299451,-0.29778761904762,0.37914007452649,-0.75764157142857,0.6582543129889,-0.72213252380952,0.51187630563663,-0.031339876190476,0.48708551300431,-0.17656580952381,0.56534532902492,7,'0'
2.5371036842105,2.5020394868433,-2.6074789473684,0.73138414564725,-1.1272084210526,1.2446922393498,-1.6966551578947,0.85128766951272,-1.1685692894737,0.67606312109871,-1.6152737631579,0.70410955727991,-0.14377320526316,0.56416789479983,-0.089953842105263,0.58890617618302,-0.31005813157895,0.4109159565485,-1.0464409947368,0.59191088639933,-0.13885142105263,0.53608984337573,-0.47794694736842,0.32658133076971,-0.28440963947368,0.36923268083706,3,'0'
1.3893506,2.444496544493,-4.2164166666667,1.2908771759501,-0.3274205,1.1091925620791,-1.1746468666667,1.2501171838006,-1.0684045333333,1.1938854698491,-1.0549348333333,0.87936481303011,-0.1407541,0.41753619122509,-0.31437266666667,0.63675976010373,-0.15783423333333,0.34902543878507,-0.53286961666667,0.69300699830905,0.125032,0.47771023196208,0.29948357,0.33897151279798,0.48087573333333,0.72620846665674,0,'0'
3.025800212766,2.5986225179527,-5.4975893617021,1.3941497900588,-3.3490811574468,1.7765435456463,-1.9964961702128,0.79284363145217,-0.14813157446809,0.32456928811064,0.091372680851064,0.96723841244416,-0.80296687404255,0.47977055866316,-0.14800955702128,0.54134543616947,-0.20987917021277,0.39543191413512,-0.3773340212766,0.40842319048259,-0.093310106382979,0.492453415963,0.44890537446809,0.48704583072693,-0.3461005106383,0.47212921608777,4,'0'
1.1358333333333,3.6971402237255,-3.9894722222222,1.2405587640278,-1.00377,1.8170255261844,-1.5800982027778,1.5887533316886,-0.21212494444444,0.88300487862393,-0.24539785833333,0.78712946562797,-0.45046702777778,0.72080205712443,-0.76275991666667,0.99370424230235,-0.24198422222222,0.53040241749575,-0.24791566666667,0.46536091932959,-0.051838083333333,0.44944360113338,0.12917938888889,0.54192780852216,-0.072286333333333,0.47948195184937,9,'0'
1.9460878648649,1.7657487858552,-3.9944759459459,2.1967946204714,-0.78693824324324,1.1500347858371,-1.340213972973,0.86768149039506,-1.550727027027,0.55287614192763,-0.55117094594595,0.86134107269436,-0.0089362972972973,0.83289654845274,-0.53942151783784,0.83735091676525,-0.70438472972973,0.63943329527323,-0.65384134,0.63534830001332,-0.38050408108108,0.47998349344047,-0.13020702702703,0.49150250161781,-0.46996891891892,0.50979446258406,1,'0'
1.3805256086957,2.103192442302,-2.6855295652174,1.382659437049,-0.59551582608696,1.6665516763486,-1.3529032391304,1.3253045941727,-0.085078293478261,0.87727701407679,-0.44335046956522,0.71772863702109,-0.5986318673913,0.57399455827625,-0.89935488695652,0.71534288570927,-0.21611304347826,0.53201552046746,-0.70514902173913,0.51183367044979,-0.62735841304348,0.6350359827897,-0.28124623913043,0.42711900787955,-0.67304593478261,0.59323572898515,7,'0'
0.86523275862069,2.9670794872224,-3.5542517241379,0.89363321899045,-0.18079051034483,1.1092959589066,-1.9959498275862,1.6829818269915,-0.72408644827586,0.83571713505177,-0.73100496551724,0.7580481821874,-0.51081420689655,0.87011242241707,0.25965347241379,0.46714738805732,-0.11385193448276,0.44219413675355,-0.59419603448276,0.65755853511657,-0.21459375862069,0.49820106419014,-0.13179482758621,0.37072144416828,-0.05841065862069,0.39091375964734,0,'0'
2.0502420408163,0.52953597539802,-3.704393877551,0.65170745452929,0.37881855102041,0.7455653102458,-0.75571374081633,0.61815103686774,-1.1280010408163,0.62423319133661,-0.8634406122449,0.33273884731403,-0.71202166734694,0.52064712070094,-1.3767528163265,0.92517252336607,-0.53559959183673,0.4900659288374,-0.88633244897959,0.278845491776,-0.55270832653061,0.34659422442362,-0.46164671020408,0.40007601008395,-0.58785211020408,0.49502786770501,8,'0'
1.4614104782609,2.7243162754387,-2.9799565217391,0.80132590385972,0.24336493478261,1.4762112967194,-0.80436924565217,1.0031491282901,-1.0225345434783,0.69361584313752,-1.0372114565217,0.74751510666345,-0.68663589130435,0.54842419201406,-0.99905770869565,1.0512377083853,-0.85805169565217,0.86760337039328,-0.82349119565217,0.64408758153718,0.0034950434782609,0.62035145745663,-0.229042,0.47911857799705,-0.55321910869565,0.66049783383354,2,'0'
-0.171169798,3.2733885821291,-3.88662,1.7440209779702,-0.30367302,1.6435622430229,-0.740577908,0.7269588212054,-0.66426612,0.97551687304654,-0.82657094,0.92680883945099,-0.27670082,1.0431330986675,0.129046346,0.59110175214504,0.0894019,0.62349128315319,-0.07063538,0.8480930848239,0.20362072,0.66676830564321,-0.00068377999999997,0.55949506383289,0.20931208,0.72960467962622,6,'0'
3.1797804166667,3.0422818577186,-5.0531395833333,1.2069101667998,-1.1422960416667,2.041025736381,-1.9577423125,1.2840986500678,-0.73006177083333,0.9052518513094,-0.56826159375,1.3120609652113,-1.0543598541667,0.70449874489609,-0.62129703333333,0.8359492265819,-0.56159978541667,0.50539550340535,-0.28017397291667,0.46969720863109,0.27384459583333,0.44652364845746,0.54824489583333,0.48544549872614,0.98080010416667,0.81818121905873,9,'0'
0.36249836363636,3.9549647990763,-3.7816090909091,1.9537996391435,-0.20590318181818,1.9958461951795,-1.1772446818182,1.4163937866322,-0.068871363636364,0.92568071756212,-0.35462487727273,0.78437831900872,-0.031239613636364,0.76533039139183,-0.30454215909091,0.81561985141051,-0.17845138636364,0.6655211549203,-0.26520402954545,0.72163150547173,-0.043591495454545,0.75790783589793,0.13493147727273,0.35577875962435,-0.175676,0.51225580812005,6,'0'
3.9402024324324,1.5354573839553,-5.2891205405405,2.3625946794355,-1.2514473783784,1.5591236778846,-1.8944735135135,0.75834518422972,-1.8370524324324,0.99594117881612,-0.29952783783784,1.5051178610564,0.42247361891892,0.74234906642625,-0.90442013513514,0.60876842232433,-0.032989081081081,0.55716582329764,-0.67036518108108,0.67489862502767,0.10777127027027,0.45503677205692,-0.12433910810811,0.69554314432639,0.16197821621622,0.6763866239019,1,'0'
1.4783291891892,1.8991030556959,-3.1167405405405,0.78114239746235,0.13700724324324,1.2851512084808,-0.68513816216216,0.93586600949034,-0.092199567567568,1.0689180926106,-0.45777786756757,0.87877398626594,-0.17025802702703,0.47338362807829,-0.37351248648649,0.59319631309518,-0.39201916216216,0.69146108508466,-0.42605175675676,0.46591839129102,-0.03629727027027,0.39201778863042,0.042741024324324,0.41000644663958,-0.32197208108108,0.45542211548185,9,'0'
0.73731895,3.8531268664221,-3.5462657894737,1.6262106622576,0.09898102631579,1.4171458125372,-0.91326694736842,0.95897379658815,-1.6628986842105,1.3974013410786,-0.86359705263158,0.82177808669632,-0.33493434210526,0.63559722110192,-0.76018902631579,0.98206427431153,-0.75054110526316,0.96679887397804,-0.35269543157895,0.55744937765445,0.10670331578947,0.55862237734043,-0.23279089210526,0.56451413017836,0.25680943421053,0.47787096227527,2,'0'
4.0848274509804,1.1383904885163,-3.8684843137255,0.77594263088234,-0.18652862745098,1.1243314739706,-1.3318566803922,0.81935053768067,-1.9114760784314,0.66816034564355,-1.8649368627451,0.47198103110974,-0.72361754901961,0.51752246252155,-0.96412258823529,0.99805609698133,-0.28795515686275,0.5057783377386,-0.78026509803922,0.37416664040721,-0.36556021568627,0.37994746399265,-0.60181711764706,0.3442582423689,-0.73997639215686,0.34911539154774,8,'0'
1.0271688139535,0.80244246350943,-3.2972930232558,0.55188583349017,0.019555930232558,0.86624203248073,-1.2483976744186,0.83888467712247,-1.3154213953488,0.43227905501274,-1.625901627907,0.41654111404842,-0.051943858139535,0.48704632411569,-0.6953198372093,0.82441530136985,-0.34763138372093,0.56296825539969,-0.62167263255814,0.36329415486923,0.11820872093023,0.50086172579467,-0.32698344186047,0.3076933041445,-0.1591475372093,0.33729678909976,8,'0'
3.9257919354839,1.3993215727513,-5.0464403225806,1.0910066142817,-0.61541419354839,1.3471990587949,-1.6021738709677,0.63447333075286,-2.2589300967742,0.92034410759584,-0.98698311290323,0.61092168190536,-0.55511872419355,0.48527520878544,-0.46295210806452,0.6215337989495,-0.82199380645161,0.51304851896004,-0.092342740322581,0.33963901978417,-0.08451514516129,0.35121850574519,-0.51546663709677,0.32229343866836,-0.43578519193548,0.42624103222868,8,'0'
0.328114,3.0627641136306,-3.7357395833333,2.0520477455195,-0.34188935416667,1.8000577740972,-0.97722304166667,0.84917027777985,-0.78166814583333,1.1057387716891,-0.92565102083333,1.0160138411171,-0.17349052083333,0.79107286002049,0.051660375,0.53521395757922,0.11605797708333,0.61600970024227,-0.14510861729167,1.0651743171366,0.3239799375,0.55639961282444,-0.012536847916667,0.64963905038153,0.098986908333333,0.66716133983049,6,'0'
-0.065532926829268,3.5523128785,-3.4187556097561,2.1151145183758,0.05793756097561,1.3452411135841,-0.81406373170732,1.0096157781789,-0.40292629268293,1.0915532616315,-0.7104507,1.0954057000819,0.1785446097561,0.58321543097931,0.043480585365854,0.63230171895154,-0.20518241463415,0.56161460690979,-0.28483807317073,0.84018724794157,0.0081524682926829,0.7700426585128,-0.093352573170732,0.37683310965222,-0.1372772195122,0.52107974217082,6,'0'
2.0185603333333,2.6867414076951,-4.29992,1.3911391635155,-0.59841366666667,1.1546451343695,-1.6956611,1.0882123897172,-1.0670886666667,0.68240071977655,-1.1536653333333,0.84014940053435,-0.60864737133333,0.64824624015271,-0.21751281333333,0.59211285280046,0.026832766666667,0.31663680796718,-0.5423876,0.64682477194732,-0.2219896,0.46173646353503,0.085065666666667,0.31148980790596,0.17008723333333,0.63029693543269,0,'0'
3.3502739130435,0.72454336667244,-3.9716130434783,0.78171539177818,-0.81158695652174,1.317380154618,-1.5105447826087,0.96867462469567,-1.2594308478261,0.87846362824447,-1.0672934347826,0.53968873884179,-0.61047845652174,0.81667816854509,-1.2449115217391,0.75565870964105,-0.67933041304348,0.40705343292393,-0.93856512173913,0.50284667643103,-0.30207773913043,0.30504278311372,-0.5675930173913,0.56979084627283,-0.2399845,0.36398807545116,8,'0'
0.97119291666667,0.9727599979332,-3.7792058333333,2.4902796480029,-1.6936869166667,1.3397952037738,-1.61503,1.2368536246325,-1.28234375,0.62589152627014,0.21630154166667,0.77391164285972,0.57062129166667,0.85306345217753,-0.32882025,0.63485760731589,-0.342050625,0.65769786307454,-0.21592345833333,0.63215210829165,0.11243070833333,0.59145038930993,-0.30325958333333,0.72512393696112,-0.099084875,0.579013098216,1,'0'
2.3300538974359,2.0911851936957,-4.3512153846154,1.981594592104,-1.3641005128205,2.121248271261,-1.8328107538462,1.1413245600774,-0.22661969512821,0.97371578971483,-0.286515,0.90035554545117,-0.71786820769231,1.1125285446822,0.15805866153846,0.73518162223297,-0.43960297435897,0.71421487336729,-0.85353179487179,0.87168309205745,-0.33255415384615,0.52577713368199,0.13686027435897,0.50915911098523,0.16999466666667,0.6520231033038,7,'0'
1.860374875,2.6988377787307,-3.2970583333333,0.79300399532236,-1.0436350625,1.0758121796241,-1.3630141166667,0.99085502815389,-1.3290081875,0.86202298927662,-1.6879341666667,0.85809590365295,-0.29736462291667,0.57829263204329,-0.10578154166667,0.49218342550309,-0.21774382083333,0.32464187373321,-0.59821198458333,0.53050577810472,-0.53979002083333,0.78997947195588,0.28381837083333,0.36523781563384,-0.73775025,0.84120660935769,3,'0'
1.1900389361702,4.089165118086,-3.7192319148936,0.91859592698125,-1.2837961702128,1.9436669637247,-1.448164312766,1.3368515822422,-0.47262282978723,0.94212468848556,-0.31937230212766,0.77638614723207,-0.32494091489362,0.58460186263957,-0.72473582978723,0.76323836624638,-0.20829378723404,0.51645619901397,-0.50647785106383,0.63589321468048,-0.12430663829787,0.60718436765364,0.0088651276595745,0.39913369701006,-0.18632529787234,0.73441750754452,9,'0'
4.1466666666667,1.4124718239078,-3.80605,0.48446745017368,-2.2959961111111,1.6067512190602,-2.1001966666667,1.1258388958091,-0.59840338888889,0.74145841238251,-0.71606255555556,0.76125458657927,-0.78272916666667,0.39308076570418,-0.72081480555556,0.60195833046025,-0.46486697222222,0.4622944420063,-0.86457583333333,0.3847614354764,-0.73799797222222,0.4320739748378,-0.13614891666667,0.46393037899562,-0.59830663888889,0.47567796842198,7,'0'
0.58326025641026,3.2263912492486,-3.1199846153846,1.1178608242207,-0.30824007692308,1.8162441799459,-0.96486763076923,1.3322967148487,-0.21578974358974,1.1111791845914,-0.51999062051282,1.0041608620953,-0.20774558974359,0.52228198530928,-0.46914846153846,1.0534535872519,0.12092002564103,0.43624771323756,-0.65556387179487,0.75988171834384,-0.39801807692308,0.54019469939161,-0.078828194871795,0.48494097939985,-0.063250987179487,0.51563233210452,5,'0'
3.56099,0.44821160542017,-3.7695833333333,0.5195549140584,-0.63000555,1.0174454096755,-1.5476533666667,0.75944278508219,-1.7486766666667,0.67056581752444,-1.5836741666667,0.43723685928145,-0.36537738333333,0.38966912009976,-1.0843937333333,0.5439051599974,-0.4255464,0.30256839773398,-0.8316455,0.23922323558011,-0.050339526666667,0.30617115889472,-0.8925472,0.48428624643616,-0.32496357166667,0.357774462468,8,'0'
5.3310828571429,1.8889563961746,-5.3550428571429,1.9101270130597,-1.3229746428571,0.9342710039555,-1.6328942857143,1.1884821828445,-1.9708555,1.0384033479982,0.14514664285714,0.95481285886593,0.20647510714286,0.81387620590679,-0.19789142857143,0.86561750352696,-0.9657725,0.73491649830646,-0.37183939285714,0.50313516417271,-0.51273128571429,0.59616865289931,-0.16120160357143,0.31381018183025,-0.201440575,0.48501527977721,1,'0'
-0.94863394736842,2.8638017946067,-3.1444526315789,1.7104907708696,0.025734210526316,1.2037782430367,-0.60662107894737,1.2243848670855,0.32040539473684,1.1243364036051,-0.23198594736842,0.68478333340169,-0.32261034210526,0.65438953743399,-0.40037692105263,1.1733020754227,-0.029873405263158,0.52206387794079,-0.38640205263158,0.76948662022641,-0.18300196578947,0.5067853401404,0.019735026315789,0.5146502240614,-0.25020996578947,0.48623927868888,5,'0'
2.6454532653061,3.6609125192445,-3.5813775510204,0.63658083580677,-1.007919,1.352306070812,-2.0693426326531,1.3541308262709,-1.1709674510204,1.2245098767482,-0.88523210204082,0.84706136070716,-0.10392185714286,0.68162331948821,-0.21640128367347,0.62819237997267,-0.79643202244898,0.63620374771677,-0.49720426530612,0.4765225996588,-0.12464929387755,0.56093652528362,-0.2672843755102,0.49531422276256,-0.39627391836735,0.45409248531769,3,'0'
-0.67966948275862,3.7563016645891,-3.3151172413793,2.0576390956576,-0.62992744827586,2.3450498337342,-0.71253705172414,1.4526271163555,-0.26213393103448,1.4412504513405,-0.40634027586207,0.8421285768163,0.057972869482759,0.57335670457476,-0.045937948275862,0.66385942646504,-0.12327279137931,0.63248992239087,-0.066247177586207,0.64149766228379,-0.053788120689655,0.80453945763511,0.074037722413793,0.52452396632346,0.21381095568966,0.44062323828545,6,'0'
0.17023629545455,3.7322620936235,-3.7518454545455,1.7760039455902,-0.22414085909091,2.1025717430358,-0.88451357954545,1.3302431312514,-0.44983502272727,1.1049434985018,-0.28056279545455,0.80089508211164,-0.12018090909091,0.70372099056896,-0.241229525,0.76538920742665,-0.41665279090909,0.7173278164853,-0.420518375,0.85687008735929,-0.073404727272727,0.74238607980375,0.15001900931818,0.32694330832307,0.034226704545455,0.38765564291266,6,'0'
1.6960071428571,0.88474293878447,-3.6692202857143,2.7514560947879,-0.57876645714286,2.0439502731844,-1.2385326571429,1.0128684166607,-0.46811055142857,0.72520064013914,-0.50530034285714,0.70235904365116,-0.47356382857143,0.66939841431647,-0.64934151428571,0.75791839451843,-0.32150837142857,0.58115313366209,-0.64576922857143,0.80636341826521,-0.29401005714286,0.49810917319003,-0.069698331428571,0.36108007456797,-0.45506997142857,0.55106140675451,9,'0'
0.85972981818182,2.9235656713724,-2.1800347272727,0.95650282146588,0.023151090909091,1.4110164175447,-0.85691054545455,1.0151775426781,-1.3079966181818,1.1676909933575,-1.1273385272727,0.84774614891425,0.10862796363636,0.47372337733726,-0.67440838181818,0.85332549731714,-0.51525897272727,0.6252916864403,-0.52179363636364,0.54857360760405,-0.57402356727273,0.58358063364531,-0.7320004,0.58532573117385,-0.58348576363636,0.41730275363168,2,'0'
1.7384234146341,2.5518885238417,-3.1177909756098,1.1863689374291,-0.88622707317073,2.3099806177882,-1.1347667804878,0.81258154199043,-1.5309566097561,1.1357784525668,-1.6090578536585,0.79469683285292,-0.1276284804878,0.42629302496501,-0.81664663414634,0.65512328282291,-0.4601263902439,0.61481158057396,-0.77028951219512,0.5759518318738,-0.02722256097561,0.52580885125759,-0.16352892682927,0.53206707548686,-0.040859243902439,0.50360350298849,2,'0'
0.2518775,3.4697707076707,-4.2799409090909,1.6551982422217,-0.65011952272727,2.1417185376064,-0.73787000454545,1.1077463344958,-0.48633851590909,1.0399312891609,-0.53948092272727,0.88520355362383,-0.52147552272727,0.66915176892444,-0.55451768181818,0.82191013576062,-0.52802820454545,0.68704629007803,-0.4369995,0.81923201315041,0.31114163636364,0.59177839960741,0.417334025,0.46153717139396,0.199140075,0.36857195553316,6,'0'
