@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.102203009926003,0.456375695007922,0.428938034908965,0.092733769714686,0.201881562970269,0.0676211106193472,-0.167138950797718,0.021688958474388,0.0637134467058681,0.0431236199523936,0.0374604933879064,0.0205670433152288,-0.0607295839722093,-0.0714513680560282,0.0527878046173178,0.0988830069945662,0.00304010981418871,-0.0418673332057589,-0.0185565387530407,-0.041077295489181,0.0257450582270673,'0'
1,-0.312608727445704,-0.361323921632055,-0.0456467677566578,-0.0404925501683826,0.160214996823215,0.260156822815325,0.117926033085413,0.153153979451384,0.126484679504019,-0.131088968241243,-0.147766623163528,0.0710774009519528,0.00452647591491645,-0.127596666668037,0.00293201303290945,0.164755467612983,0.138061612631917,0.00597922857200804,-0.0705490194621106,-0.103344383826226,-0.0174777604024102,'0'
1,0.875591179692855,0.979943590748996,0.450382384628142,-0.104552775358802,0.134453795421097,0.0694166156606468,0.244363118824225,0.196702146481591,-0.267672810555103,0.0703412613290495,0.537949528509615,-0.183675990651326,-0.357740824872381,0.289951559871899,0.181698689212203,-0.17155932504139,-0.0139054212118629,0.0632012280137892,0.172025463666063,0.0885089499834594,-0.249498295560206,'0'
0.66668924516007,0.293289909011801,1,0.37820227000194,-0.291391047358088,0.207890755788411,0.136766859898054,0.0500294580565844,0.0799367530281933,-0.0545650787701456,0.0448351137409794,0.141364263887756,0.0192038141823998,-0.0700486636992396,0.104742600181199,0.122609480262197,-0.0899025441429165,-0.00449553261030142,0.117527708334558,0.138687177306934,0.0115331136930865,-0.0721180923164669,'0'
1,0.560918554594345,0.560999932519818,0.213636691820124,-0.0357619781495441,0.192715050641802,0.0785132588103893,-0.0939936433372278,0.081736275025026,0.0895533274721025,-0.0851757605449073,0.0634192330071999,0.131117182550268,-0.0836771114813336,-0.0250878985905512,0.100549481488913,-0.0194199156141671,-0.0307258929603581,0.0309479211630132,0.013213011139836,0.00651849884619594,0.0260537088679332,'0'
1,0.684704295187239,0.77741277731612,0.485760614621584,0.027122812027864,0.192148851233654,-0.00893420337258612,0.198576144698514,0.177978502159193,-0.329034408453754,-0.0550395412228873,0.424649301590685,-0.104600281743299,-0.23904486338699,0.210366390732609,0.101144217125606,-0.181177060879423,-0.0991304671993027,-0.0372021869175109,0.0711983972394908,0.0402819329631888,-0.229981796761396,'0'
1,0.26385077088777,0.340138644631709,0.258611734042028,0.128756341109713,0.195289670319208,0.0926232779741645,-0.108929517161306,-0.00558224659617237,0.0832371190031324,0.00797612327949556,0.033291478490158,0.0778101047860571,-0.0465786425070723,-0.0859368651065105,0.043803070164614,0.0737467708833997,0.00615531891963607,0.00671987794885486,-0.0105115628072271,-0.0277498434918028,0.0152443643812557,'0'
1,0.125541006148373,0.336237375729805,0.384231080195665,0.227058392271604,0.223112192702598,0.0808150683810688,-0.165941518172372,-0.0612819748200618,0.0994404713511861,0.0951536310809683,0.0117301733286412,0.0818665955693491,0.0222523672227535,-0.122014745037771,-0.024016654726839,0.130238482443085,0.0505773415916572,-0.0135509436779706,0.0215235481670105,-0.0649336160957933,-0.0332602249794383,'0'
1,0.548688785457948,0.408139820113736,0.30137096539873,0.0345514742934472,0.184683030300132,0.0248348181211834,0.0314727803080703,0.161779635378308,-0.0726582703380382,-0.112912573108159,0.204003789790316,-0.0261615171801463,-0.192204392454319,0.152812893893595,0.161702475107706,-0.0811098642606643,-0.00118441691229739,0.0200281293666471,-0.0058810338750605,0.0740068992846162,-0.0271520841659298,'0'
1,0.124065944447223,0.326223144319385,0.322246147223094,0.16006678941977,0.175505942227217,0.0980022281410381,-0.136502162055963,-0.0506028608531177,0.0993869547419533,0.0475057986110306,0.0302682475895727,0.0840846641033125,-0.0327198199378031,-0.0682067765045727,0.0457704530364065,0.0964621748491538,0.0151512792325064,0.014499288318272,-0.013808072404402,-0.074133797786235,-0.0276135136249052,'0'
1,0.441674288810456,0.649036521356443,0.383155577731259,0.0755558528366703,0.107114223142397,0.0200025552160324,-0.0806100956307068,0.136354955193076,0.120604260589049,-0.167585004176118,0.0255873376319283,0.179954054136887,-0.00891767764772223,-0.0599893213701527,0.0833047459964203,0.00486618033735438,-0.00495783723248771,0.034741867980492,-0.100804835814156,-0.0454934397422561,0.149799364946389,'0'
1,0.172246725049216,0.299583163519474,0.315055638172228,0.193408267022062,0.247277901809387,0.0856280306416926,-0.165497739773487,-0.0378983137970458,0.115379065003856,0.062094638625203,0.0580918906548811,0.0995317730946913,-0.0598722229083648,-0.157787008067088,0.0203013631023671,0.122817605100701,0.00975782451201278,-0.0262654435347662,-0.0308106022274421,-0.0644140279935839,-0.00269906771146093,'0'
1,0.0496653582411626,0.358179640965959,0.385027572899711,0.206710337190335,0.247193674589152,0.105769841239992,-0.165345250439946,-0.0197394665771814,0.0801991745009454,0.0661748772459023,0.071077222987622,0.0693946815343515,-0.0417086012017201,-0.0811746582451404,0.00956925497104591,0.109221766522482,0.0196982310777988,-0.00291013387449625,-0.00604820052394056,-0.0736649134792504,-0.00894961055578264,'0'
1,-0.554504037019607,-0.337716710841535,0.0355334590503803,0.0345113239782944,0.443451112524509,0.0938887716651172,-0.100752524801833,0.0370870409878104,0.0810745899840643,0.0659046825316512,-0.000716631375984365,-0.145668022572544,-0.0593642421236724,0.0242062688547355,-0.000861474786893838,0.0694299004738766,0.0710013794763056,0.0215908329852933,0.0524494375476657,-0.0218602972882912,-0.0798599600215864,'0'
1,0.606964209730884,0.711393713089969,0.526911162773833,0.0425029440466234,0.0934639850668768,0.0314640829301528,0.267224945516056,0.204273798372079,-0.284650813750582,-0.0372850088267602,0.422838592469679,-0.0971876159259546,-0.268724675361977,0.222515196903799,0.064439461695613,-0.203359238143892,-0.0827296191912338,0.0235928432563895,0.107956743340699,-0.0434294631317631,-0.232308679012004,'0'
0.501478573485731,1,0.699134928617962,0.40153429346188,0.0581761846759895,0.42038504891897,0.329291894375787,-0.0455071718316342,0.092619952341586,0.107211105655984,-0.0773382474459108,0.081939120377418,0.0435164307159223,-0.121492565443401,-0.0360400834486636,0.0668614673379151,-0.25265530940473,-0.217425356866553,0.00943404680733279,0.0541800007050076,0.126055315447671,0.266512432613063,'0'
0.893690810710984,0.425453186975334,0.189914856160187,1,0.606935204948544,-0.0674995043893502,-0.365932128320718,0.0460407131781543,0.406449916325645,0.416537678028723,-0.314823716685402,-0.229303383758539,0.328490120990856,0.566872991432425,-0.168773583360744,-0.254259714107159,0.298035553509933,0.614064394882577,0.226293823995807,-0.13835454455131,-0.162588600507816,0.182402121017496,'0'
0.557134486142216,0.787619884009137,1,0.514657630137302,-0.226502782659062,0.226243695412045,-0.0315472860756479,-0.087399790539297,0.312986369043091,0.116035202748388,-0.26750548676496,0.213215134242823,0.211180043585633,-0.37484411436895,0.0272820842195873,0.224023571262314,-0.193735988897551,-0.0274343525346813,0.207877289218218,0.198224055735279,-0.0121520697837414,0.175896577654849,'0'
1,-0.121565061555542,0.340593483337167,0.362847276454739,0.210366299422676,0.0781809201176343,-0.0764352833781939,0.0797019513575788,0.0670336646361122,4.07288607962936e-05,0.000772183421187611,0.0100873894452594,0.00329987036399796,-0.0225453577801192,-0.0184300069253272,0.0604814654166444,0.00568129128509237,0.0187055099647957,-0.0250584008018189,-0.0319931498198222,-0.014335779682941,0.00255858856173822,'0'
1,0.482462247437795,0.442509018264032,0.396322245806138,0.127686466893463,0.0753554558301723,0.0351114167493513,-0.020792868811789,0.229213552558215,0.193398164110605,-0.165615462451068,-0.0259132066069625,0.198163078293886,-0.0560207911493466,-0.0554658207596188,0.0942884441413216,0.0151982173305557,0.088374992179264,0.135961364477579,-0.0573127265306743,-0.0861894045856879,0.0762145073288238,'0'
1,0.772669817219534,0.817253488303781,0.275470299225726,-0.128609800679817,0.428093648139361,-0.0287336202948655,-0.146544823054369,0.421108224112479,0.160778661346027,-0.128368127027407,0.217302827811737,0.17761799049191,0.0771164671488391,0.0999699568699305,0.0467299481893398,0.0972460261522955,0.123931153345438,0.127705465619612,0.0779862754089228,0.0230890663587891,0.0887158791223743,'0'
1,-0.397673268981567,-0.436027557631229,-0.050766586469228,-0.0293880274157518,0.178990932282513,0.313147272262878,0.154774453702049,0.214366103979121,0.144295884794895,-0.176546888389406,-0.19480932460878,0.0417071690555226,-0.0169798527249095,-0.118899602276476,-0.00656752087182688,0.151716303415558,0.12491823080925,-0.0144284667251708,-0.0745814591102177,-0.0748266037155161,-0.00156388387093759,'0'
1,0.0591498017281144,0.381582069299506,0.381091602158731,0.260858252685122,0.0712569144107186,-0.128986547930658,0.0796521162249232,0.0432647559704063,0.0196311534017076,0.028310373086801,0.0476288090696073,0.0347949141983433,-0.0292750316050957,-0.0385692480229967,0.0276216808134766,0.0214565563872084,0.0440892216679619,-0.0156007111835087,-0.0100022488853477,-0.013013484446996,-0.0162028285719985,'0'
1,0.682132001355823,0.632056584331769,0.47285275739354,-0.0694384615889713,-0.0191041438265425,-0.0249970730619307,0.144540754329923,0.140437809342441,-0.306375154030712,0.00893241468582546,0.475257234526939,-0.116595707556594,-0.255965322635262,0.251717276088608,0.150172461778146,-0.120813471600025,0.0546046493461427,0.0333466793858394,0.155018523471162,0.053945942000847,-0.205505815926612,'0'
0.85596699388146,0.549110742563079,1,0.46160807805128,-0.12248796103396,0.357592102499946,0.198178615161636,0.00696677888244396,0.0958023393630611,-0.0428044606616574,0.0827483814433935,0.222975496899493,-0.121380410340193,-0.0712301675634608,0.17549239991349,0.085772657531865,-0.100959240679724,-0.0130358391332101,0.10799238611107,0.0331080095935068,-0.00926271318128117,-0.0355200913132002,'0'
1,0.630147293901096,0.687755996673703,0.352434464745066,0.0612759921643491,0.199374866881072,-0.0154436287235471,0.181699669110485,0.239000011430421,-0.222136570565011,-0.0951937667262004,0.320085658942568,-0.176270805884302,-0.28135863700711,0.154704063763206,0.0441548732098267,-0.099513937748536,-0.0199721891347847,-0.0388665583755771,0.0651280878053839,0.0219869734272078,-0.153039338726876,'0'
1,-0.106076983113138,0.579958703896982,0.44828085277423,0.126717635933876,0.298742184797345,0.0758482629025122,-0.19071337695519,-0.0950063837990159,0.0684812745991865,0.144866909924462,0.0515043376183189,-0.0112551163174582,-0.0312533564142408,-0.154600283338796,-0.0432889009814805,0.141257517562407,0.00651857706655679,-0.0358149814496456,0.0214891943858571,-0.0604110390118745,7.86764499771821e-06,'0'
1,0.752543416275153,0.833541545438668,0.400246692960448,-0.0457725063139027,0.274972495769665,0.0585742240176718,0.258694779208537,0.30987262981479,-0.186781163260683,0.0241584945937259,0.439339098866522,-0.106878458552401,-0.107554968710431,0.366975290190081,0.107920320540343,-0.190801214174064,0.0608826718514335,0.101355130941646,0.113590534119272,-0.00852240303348552,-0.205256221606023,'0'
1,0.389275751689791,0.593316845166877,0.290698537820541,-0.132272829749119,0.12064495690741,0.227691872663611,-0.0323657138402135,-0.0563259114465833,0.130398682034742,0.0581751060698006,-0.0529582456951758,0.0164377701463585,0.0488603431935043,0.0504379651794942,-0.00944728875719318,-0.0180128970206089,0.0718834825855971,-0.0131289780484613,-0.059016244780979,0.0511566771412193,-0.00133473008927217,'0'
1,0.206293352408408,0.328578942925021,0.328798578284804,0.140071428082848,0.197246866535062,0.139126714305176,-0.135448568399631,-0.0501551096624207,0.0970057478219902,0.0634891096118827,0.0627164363518713,0.0912429465807146,-0.0427748979414834,-0.0934990760131451,0.0536553608286598,0.094705557894879,0.00846935561868544,-0.0142915110207511,-0.0399482341215152,-0.0586373964415831,0.0202385699115844,'0'
1,0.468019992707326,0.423671390708663,0.224574614032276,0.0457694623197157,0.157261033839348,0.0497816137860304,-0.0504337356774491,0.0713852832933797,0.0856213951172653,-0.0144588080624312,0.0510542355574433,0.0349418286317097,-0.0540560536303983,-0.0123706238207214,0.0696775299416176,0.0106770311295296,-0.0203491985719152,0.00425834656261888,-0.0222366001612255,-0.00331262074136013,0.0561525930605854,'0'
0.951423511154341,0.72816222604892,1,0.461512615107322,-0.253104833115536,0.30864454104234,0.16262366557704,-0.00765535346871891,0.244395240069276,-0.00721417646995466,0.0199804619696725,0.321562120808471,0.0249745532287314,-0.196328892930663,0.145141793967782,0.104260294721143,-0.0714352947719508,0.00875500208963292,0.0887552989165642,0.084449345264081,-0.042921000971648,-0.117380437571283,'0'
1,-0.00269281471657788,0.573808915689915,0.449408511878357,0.191350439842133,0.312641652346464,0.0142025057360395,-0.0989630567536976,-0.0220945789561797,0.0573611699494147,0.0785515137126239,0.0303131559865954,0.102366982518798,-0.00310757142128193,-0.171155414664029,0.0447758662136651,0.128386758533955,-0.0406811080484019,0.000332010695758049,0.0246708859489192,0.00788092709890188,-0.016105329598908,'0'
1,-0.00170925496877755,0.182928209240941,0.607600741750136,0.157641169024979,-0.116940885023523,0.109980940783827,0.171557792325348,-0.0856405474495525,-0.0172202819059053,0.115004015962274,0.0133122906815691,-0.0819417306188967,-0.0141676163386779,0.0429924028595352,0.00799922029260166,0.0119234258408779,0.0273850204613644,-0.0222647981925903,-0.055583923558798,-0.0414897844602398,0.0129417864018372,'0'
1,0.255962772220405,0.718876422120631,0.516422656005816,0.0712123597793934,-0.0303652437812268,-0.0932094116248362,0.286136119612244,0.10860633536233,-0.0853143121292215,-0.0181383556251738,0.106731496537892,0.0835636737363747,-0.0291413618643379,-0.0443561375764867,0.039395235044653,-0.0293560280711394,0.0164443622821038,-0.020423831949682,-0.0318314261886046,0.0193135481142584,0.0182958064862093,'0'
1,0.478973276393194,0.498029181822658,0.29375766106855,0.0387118956910046,0.1511016071212,0.0685276331663524,-0.0478260716793157,0.128194138339166,0.154847962004862,-0.109594628013968,-0.0266665499197244,0.151445794963784,0.0447192229478013,-0.0702766108291931,0.0158377081929268,0.0494561252440416,0.044646916112709,0.0338383701844095,-0.0445647231887491,-0.0292124037842691,0.0627440319805403,'0'
1,0.013412218690729,-0.00271473866761241,0.260903250721574,0.127069225044898,0.0241372017440838,0.041136580201502,0.0356173703815685,0.10168134759435,0.112666042103898,-0.0699686390605214,-0.12587807686986,0.0423026505505172,0.0983460707015422,-0.0350546614173982,-0.0807472228699376,0.0226127523938631,0.115435886317058,0.0776741000388185,-0.005310033434979,-0.0843283845694161,-0.106174029305007,'0'
1,0.0258257953533101,0.33265108221315,0.389223007253089,0.205251773862619,0.231847822241339,0.0761779058936967,-0.167978973649272,-0.0854564537403962,0.0908786778944322,0.11330016649646,0.0906528462681056,0.0660960494171993,-0.0234260824161065,-0.110058697448093,-0.0180376535833592,0.119071146394403,0.0422960261756608,-0.0277092601810721,-0.0174683188285698,-0.0695958182451416,-0.0108197999913475,'0'
1,0.524058443772324,0.41760628410739,0.345435407124883,0.0410366431747889,0.196653383474171,0.00325524044144368,0.0648817599480206,0.20907613524266,-0.0944309680870654,-0.111406380939487,0.278458349454655,-0.0532861538435044,-0.251573854888447,0.121327601406116,0.148792284381915,-0.0804117324034546,0.0464105868525122,0.0720567451752662,0.0128803854525084,0.0719407168378733,-0.0654532604236803,'0'
1,0.108441691215425,0.403435696880726,0.334807421094055,0.160209240022227,0.221719626781272,0.0770379770643108,-0.157261766767575,-0.0456175796953455,0.102744596736492,0.0867453158859857,0.0569898745106998,0.0500496206089208,-0.0549778982678942,-0.133842649923015,0.0177994583258488,0.104862677386995,0.0212569028857746,0.0180308284416722,-0.0179741959790573,-0.0766360347463538,0.020622877499933,'0'
1,0.531969814288308,0.415708329368237,0.202482829714451,0.0182529504629602,0.162179223611532,0.0306883597317706,-0.0614739855764505,0.107553204540235,0.0630006304769259,-0.0790132108275316,0.0612737632850887,0.0652403937299427,-0.0797130381945096,-0.0209595118786515,0.0681714478529544,-0.0204865602240137,-0.0196072515917767,-0.0035352552290124,-0.037055623458986,0.00455881561956173,0.0580824392566301,'0'
1,0.276241609673379,0.103530342244783,0.47551017151936,0.374958740206476,0.0140050809967302,-0.205262725221947,-0.0116683525513633,0.286720687064987,0.13612268743994,-0.250249767658731,-0.0561043505956592,0.250858092865469,0.123045396582239,-0.165923542931968,-0.0614360991349415,0.161054285933158,0.164731607606381,0.00527906725885511,-0.103108154981544,-0.0508914759885432,0.125287988897654,'0'
1,0.425043250136267,0.746842247629265,0.405742606464353,0.0643260106020775,0.169363261171035,-0.132380082457499,0.1035359927109,0.270557324970236,-0.0527887341051016,-0.00158214393112206,0.14009126350778,-0.0229480731714003,-0.00844458827237516,-0.0104397534562736,-0.00166760328361228,0.0984093866130989,0.000524031023155395,-0.05547084228165,0.000920087361402753,-0.0175150635605262,-4.06156036709741e-05,'0'
1,0.92226545440896,0.773244705402207,0.416225219517926,-0.228415710583967,0.134196558773693,0.337025149335271,-0.100772777803961,-0.107216068854451,0.356409468588387,0.0851972123192998,-0.242291093145947,0.0288209642432935,0.0909205812139909,-0.134006335519571,-0.00652300730574409,0.156312322276404,0.00553266953651073,-0.0676732564803137,0.0734954882627084,0.073613835352114,-0.119717891671427,'0'
1,0.0319425052502642,0.450114271487049,0.314676501416812,0.212456721904128,0.294100226282908,0.0372538404611836,-0.16430523819401,-0.0229067888877241,0.0840727402651696,0.0977489550532788,0.049700988588032,0.0581872833842374,-0.0247313030623278,-0.114194755870788,0.060837837369635,0.123451630705113,-0.0221054040017383,-0.0363671117119612,0.0287602089570319,0.0269896387514185,0.0245409449786155,'0'
1,-0.281729334368047,-0.302312315174997,0.0565754102609127,0.0424058653299954,0.139171801496574,0.242441668701069,0.119414265817872,0.113169241623576,0.132779501587081,-0.066878602906053,-0.169752781787435,-0.00163710243908444,0.0542159761484799,-0.0338925661895382,-0.0357480563937456,0.0819509473481197,0.0932371232777478,0.0350232939461617,-0.00909996980495188,-0.0551346186248496,-0.0740555415784763,'0'
1,0.347241886446825,0.589310211090005,0.351095533211023,-0.00145612271473089,0.0895753312946749,-0.00195342443588795,0.0941578586277058,0.141664572252819,-0.0697627464686601,-0.0426675669383348,0.0746164820594326,0.00186486664819615,-0.00382293964274479,-0.0135827934281172,-0.028989157680767,0.0556226688696747,-0.0177954326401299,-0.0568292901415394,0.00224598558338521,-0.0011037399655225,-0.00867465809794247,'0'
1,-0.418037616097565,0.0605317645604749,0.821587858883608,0.21681641801396,0.0556778295448728,-0.0399420429002474,-0.234219233885396,0.126011006267343,0.280432753795379,-0.133559130191981,-0.138846447858816,0.29237709115115,0.0322679857053209,-0.29670621934423,-0.102902752586487,0.239056209898433,0.132900526879389,-0.0619206785726458,-0.122098948542194,-0.134501657872148,0.0356432400611141,'0'
1,0.14183128601981,0.320999949051886,0.322859131139014,0.148863936563406,0.185183409114691,0.139491011280517,-0.109617732744756,-0.0877922160475908,0.0760556772023884,0.0668492146037823,0.0662887652944484,0.0952309282280835,-0.0400579112998179,-0.112218317892661,0.036827836176702,0.0928647561830354,0.0295055376921595,0.0157342392046817,-0.00924163900175367,-0.0690965982037552,0.0045947795534552,'0'
1,0.159782703566574,0.330323188920042,0.337592360954516,0.199876975745928,0.178513082979913,0.0999216413430423,-0.149368961108018,-0.0678055403333916,0.11452807510383,0.0811746202714803,0.0304813501654262,0.0832535218683623,-0.0548870572080066,-0.147807220706272,0.0292653568506858,0.133398938475629,0.0520781914080401,-0.00520120261472872,-0.0498701556212434,-0.0747975645614731,0.0354819464328564,'0'
1,0.223788498336577,0.0656941228819089,0.312376797714811,0.268913231617783,0.0761422945288446,-0.0152409676748738,0.0685659622753972,0.0771134301107577,-0.0843441204683816,-0.0882145733033609,0.126594622896083,0.13783813742968,-0.0527816953391952,-0.0928345741659068,0.0573427726832225,0.129061598897108,0.00326420196104549,-0.115436710336795,-0.0362812751379479,0.117934773059509,0.132642527759523,'0'
1,0.678890378220004,0.627786490558996,0.417647993905104,0.00650055506911377,0.047394149830593,-0.0139622245738051,0.171825532756148,0.164646060735899,-0.348734325281114,-0.156684427419882,0.355753886562592,-0.147417037565414,-0.272056469946347,0.250713468717257,0.111074759213806,-0.126668793211095,-0.0823024203571298,0.0130895879169809,0.145826724127648,0.013955573043379,-0.228808499117425,'0'
1,0.494163358950107,0.406330881228057,0.214962803799972,0.0869364077067508,0.168001171457841,0.0156019578436416,-0.0498821605613712,0.0908507402837056,0.065063733158942,-0.100989507948535,-0.0152478286077537,0.0785599364262625,-0.0396294405814686,-0.0493463957087453,0.0435000378834113,0.0218140122676064,-0.0153829603872769,0.0279038033527697,0.012178403340063,-0.00431713851985614,0.0494290204455693,'0'
1,0.584470597565462,0.730543179304698,0.523181225730895,-0.0577715836465353,0.0558193473488368,-0.00323194167306921,0.143834888086554,0.198594771787453,-0.18687665217539,0.0950215274386872,0.398812973593944,-0.105666584669686,-0.191316778826663,0.190672855309754,0.0840191961447345,-0.130303646684687,0.0199014989835142,-0.0397997281928858,0.146822577111356,0.0324682930148191,-0.241137790372945,'0'
1,0.160553442639799,0.329378231054966,0.328566226238107,0.15112535060429,0.18349428982723,0.113135284735398,-0.126516092408668,-0.037997206023497,0.121752439985299,0.0398842834747491,0.0505042468159516,0.102847592657362,-0.0705612503417216,-0.12715384660214,0.0530785243012342,0.108853434461587,0.0328264880379009,0.00693589072080079,-0.0242421247521042,-0.068328675290874,0.00563350108705232,'0'
1,0.705560419141871,0.712394817734138,0.371988746662806,-0.0875965262993581,0.0732088387388152,0.00629427419260806,0.122355622293054,0.12335350839691,-0.162675857045569,-0.0398182397966182,0.260157329016397,-0.0586657449238048,-0.141709582291652,0.211561105356686,0.131264482674598,-0.0266771129550787,0.0176561354466593,-0.0262027489052417,0.0389670016749507,-0.0159174251029607,-0.140833586518547,'0'
1,0.0797128530400882,0.556870482037012,0.379767769927555,0.091912313756308,0.309368693173952,0.0991809995658416,-0.111897176801519,-0.0359697947040042,0.0896106674904332,0.0837676676394456,0.0265569121938528,0.0194914971387704,0.0300649940008328,-0.103045560562847,0.00782309949830544,0.12077407941306,-0.00479381679033016,-0.0415987684139756,-0.00920471381208806,-0.00382866723374606,0.0395863511144537,'0'
1,0.472690746185959,0.308506757929732,0.60195241775274,0.271360097638411,-0.0286418916885923,-0.0734021590147641,0.0202057546203311,0.161717959605079,0.163549200937242,-0.103924197447268,-0.226789921877452,0.189218794402183,0.381868361188794,-0.0106384008009865,-0.242799870070445,0.0252059794333318,0.190277178301776,-0.0234484333843876,-0.192272382062866,-0.0637772938570669,0.0884090851908368,'0'
1,0.549873179085922,0.511062576668785,0.407547257775003,0.0642201425616228,0.196903236330394,0.00721203897211393,0.0825064030715964,0.204655971799406,-0.151663235406601,-0.139549394298503,0.301005751355766,-0.0970131383084741,-0.324011224482558,0.0686085219276142,0.0654170908343234,-0.138526099217834,-0.050447023238672,0.0513975998240777,0.000602542251808371,0.0056119704118148,-0.147736867948672,'0'
1,0.515472841743292,0.402308775060703,0.253266266545556,0.0902481841401243,0.131296571438875,0.0348333681363346,-0.00263180717638873,0.119240918757215,0.0809881834047709,-0.074247486824251,0.0486851142645406,0.117242398934909,-0.0221701080363067,0.00549220321854012,0.0682473930631849,-0.00339220950658796,0.000379140478251339,0.0192784555301051,-0.0415771859743579,-0.011206381123042,0.0654525242350386,'0'
1,0.325990533242963,0.878420645605093,0.812585082642847,-0.167213331327168,0.248299527066738,0.428234332627927,-0.13274724222495,0.0170007495406809,0.321908452383401,-0.139899241409993,-0.292485427402964,0.110152856371866,0.22838260560787,0.0487075073193399,-0.110524712129596,-0.0979479789968255,0.058843810558625,0.103810760493187,-0.00250563214130879,-0.148178556461108,-0.084010260972275,'0'
1,0.142587865125658,0.436478455331207,0.273442924409282,0.131543030552271,0.229924739645367,0.0404473226626757,-0.112864694039537,-0.00762417526306033,0.0698047800835255,0.11300011881137,0.058281906629891,-0.010608316602912,-0.0547816770767427,-0.0415401886308754,0.0521947674893285,0.0849708870168068,0.0130507583125347,-0.0331786644567841,-0.0453088911111888,-0.0163223276614124,0.0649993779719725,'0'
1,0.763552944729456,0.754732439042974,0.498609436929757,0.0267331963439799,0.0381479018317562,-0.0291478230239968,0.192146637817148,0.171158759549834,-0.258080078955148,0.0428028580563624,0.51291876169319,-0.0998878433815791,-0.254696392895251,0.311208351707458,0.141127692492083,-0.183257515931635,-0.010119695646583,0.0864189042714727,0.116033785290109,0.0777348850991312,-0.171075449767846,'0'
1,0.477117281771876,0.389845939234372,0.200654310462619,0.0834048250522631,0.202530772163496,0.0128556391765164,-0.0548673573797987,0.0785433037106448,0.0458795781818119,0.00642431185180221,0.0726300847963143,0.00817571256085317,-0.0409065041132162,0.0438457801497434,0.0566263573525205,-0.00783735472307447,-0.000325224343637287,-0.0256919523803738,-0.0229218525371094,0.0540022197278235,0.0297441079121647,'0'
1,0.189762602152091,0.370906940947245,0.357247765856824,0.116799239854826,0.168910125344615,0.122074267425818,-0.106903107280036,-0.058022310968365,0.106824750928641,0.0515387686127084,0.0681521434076142,0.0678040387630512,-0.104586818180408,-0.0839200847394174,0.0877642043608767,0.100096262399825,0.0203671905616708,-0.0011768673081011,-0.0487857593362032,-0.0350506828398298,0.0571400680848552,'0'
1,0.128434170421573,0.080198989542424,0.388668802651428,0.23751117426122,0.0191152904300687,-0.0684890393421342,-0.0400257818837108,0.104115451579666,0.148547517449041,-0.0817398999324629,-0.151051383173733,0.119284677373602,0.204375240479745,-0.0446729798171818,-0.123408829102378,0.0262912054379843,0.0998905992067934,0.0500922764624015,-0.0157561504984092,-0.0670690803882751,-0.045860607837541,'0'
1,0.0981047690088794,0.366116836098682,0.360185083142872,0.226435544287998,0.206976100421932,0.13497304060623,-0.157313618928639,-0.0535910229051327,0.121890073853363,0.0906740418696542,0.0644263076883364,0.118754226000559,-0.0219679411690094,-0.132476471776396,-0.0101138111485974,0.0999691596440081,0.0480263227753939,0.047611988509525,0.0296006762254134,-0.079010873801299,-0.0319680105645362,'0'
1,0.833164456119108,0.636211128194979,0.373594489494218,0.0971650855479306,0.281008620515953,0.127805445030347,-0.0588874797640455,0.198717794493609,0.0944376192569353,-0.17556838745264,0.137651407836415,0.220755890690225,-0.0667593999978725,-0.0307367948494105,0.0324525955133879,-0.0181537400771127,-0.058299475343714,0.00468711985437171,-0.0806070324378333,-0.00582133490147669,0.122544688447869,'0'
1,0.256618044313244,0.344947023738132,0.260012198641222,0.0946424366758976,0.173668044572513,0.102944642982774,-0.0863581041612336,-0.00317229892559029,0.0905417767172147,0.0383724652782892,0.0539427867452341,0.0897660949115337,-0.0379923877486701,-0.0741969534664894,0.0376403297282057,0.0721442121109013,0.0187363232543729,-0.00122729558941234,-0.0174736916505373,-0.0359819731552472,0.00954876808921416,'0'
1,0.422631563713957,0.352567039435542,0.34046683331908,0.239948521523243,0.241658998612037,0.0741642606284235,-0.00543228862209029,0.0770316786528717,0.194085613037468,-0.0271046518673204,-0.171922986344613,0.245629953571202,0.302114162392521,-0.168370652546776,-0.196741977251643,-0.0207588567976126,0.106761667328808,0.161897384632827,0.0769221494489279,-0.229310308553647,-0.219270533716581,'0'
