@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Gustavo',0.54065406452777,0.84124501930745,0.88681337324255,0.46212773238377,-0.55331065943261,-2.5886824191545,-0.19324072154261,0.98122783593453,-0.19285210392227,0.91638830196633,0.40029049454024,-0.11530398322851,-0.30325520521599,-0.76135185569148,-0.79302816888641,0.60918496645327,-0.67885530840561,0.73427206827546,0.15860430884518,-0.41992050502689,-0.077959776072984,0.060857722664383,0.99814645097406,0.024520926640286,0.99969931687318,0.23453681373244,0.18706794458674,0.22060957910015,0.27145356751715,-0.96245153679664,0.42093462076514,-0.90709097947301,0.13764892365905,0.12403254679677,0.91810076715737,-0.31892018809782,0.94778157484921,-0.48728581413134,0.87324254096234,0.19212209932769,0.33109658540693,0.28861704333402,-0.19529438973774,-0.98074466673898,0,-1,-0.087306558104335,0.2760552034411,0.099937798051006,0.83364138106157,0.55230611782033,0.91190445877262,0.41040255612095,-0.31684934589052,-0.21602673306251,-0.24341696039809,0.83780089189201,0.54597588366607,0.98832364121969,-0.15236922329082,0.24394995898277,-0.42800406115623,-0.30520422973253,'0'
'Felipe',-0.43284140360222,0.90147008787184,-0.77272625452523,0.63473942336001,-0.023408928552389,1.2092558067273,0.42927170868347,0.56994100825266,0.82168561330471,-0.87460532703846,0.48483556172784,0.013589028746438,-0.32056678363362,-0.74124649859944,0.1133270832485,-0.99355773471016,1,0,1.5261437908497,-0.66666666666667,-0.00070028011204482,-0.084489468312296,0.99642437231548,-0.26918415665476,0.96308872374567,0.28932225063939,0.17456004140787,0.19327731092437,-0.94437072971405,-0.3288828436683,-0.997356438068,-0.072664540487812,-0.29893420782947,0.45626970300315,0.10049019607843,-0.28157987170599,0.95953779282008,-0.43424300848833,0.90079576463203,0.30072744728777,0.21305824589723,0.12394957983193,-0.94437072971405,-0.3288828436683,-0.997356438068,-0.072664540487812,-0.29893420782947,0.45626970300315,0.10049019607843,0.29176673010516,0.95648950606044,-0.39117761893131,0.92031520168214,-0.24119627649039,-0.28333333333333,-0.23109243697479,0.64914213134341,0.76066713700207,-0.94633409951396,0.32318999380722,0.27271660801073,-0.32299043549044,-0.40966386554622,'0'
'Felipe',-0.57970695916077,0.814825037355,-0.76557811257033,0.64334295173978,0.99921098626717,-2.772056022409,-0.1416296855821,-0.76357400334551,0.64572032755281,-0.9527121630317,0.30387420820376,0.10257320050342,-0.35216207940666,-0.46643376451704,0.94467938345458,-0.32799521715395,0.98646850359852,-0.1639508810836,0.081652452506656,-0.11509061455908,-0.12538948163535,-0.4153568516613,0.90965855450164,-0.33584469669604,0.941917374137,0.26390449438202,-0.11813725490196,-0.01510716646209,-0.99275700310505,0.12013963869548,-0.9565800845362,0.29146962426422,-0.23439787738329,0.39997035531275,0.1748654517987,-0.52078132956441,0.85369011167819,-0.5660293575622,0.82438508379138,0.12790615504205,0.1905026161408,0.04003399112454,-0.98798632209854,-0.15454134510286,-0.99755093146321,0.069943828440304,-0.36503234593122,0.45811900517783,0.062317061656123,0.061445290254238,0.99811045295878,-0.13586466301886,0.99072740617325,-0.1540872822016,-0.22429971988796,-0.17373241431404,0.85333785979562,-0.52135831923872,-0.96688234142811,-0.25522252611103,0.23839021783838,-0.29879368784804,-0.55197809460863,'0'
'Felipe',0.97478344826244,-0.22315292736953,-1.3066470982127e-15,1,-0.88788481366917,1.3047069365381,0.33306473274241,0.98949878962725,0.14454115443776,-0.5275559701336,0.84952027543573,0.17768045582885,-0.36759036534895,-0.43352135374698,-0.5612345307441,0.82765681384282,-0.39648419512785,0.91804154754228,0.32581559598302,-0.23442957429886,-0.15229653505238,-0.98413378955284,-0.17742796921669,-0.99234281607034,0.12351411009912,-0.25297683308143,0.37392832205854,0.30674187483212,0.88337740342172,-0.46866231246378,0.91068919088519,-0.41309223861611,-0.17417354865587,0.084949781940206,0.15014773032501,-0.55515537908961,0.83174665918648,-0.62075795973606,0.78400226748672,0.16764289088333,0.180707685373,0.038947085683589,-0.46773845814538,-0.88386692141509,-0.33813246466168,-0.9410985263732,-0.27077371185816,0.28900480031072,0.57856567284448,0.26175054376466,0.96513556189735,0.42220553921961,0.90650012832447,-0.11913407052869,-0.31642255295693,-0.044587698092936,0.96515311741797,-0.26168580385337,0.96414030040507,0.26539306911603,0.31782027743082,-0.32981297484946,-0.53908138597905,'0'
'Sanches',-0.072026131433981,0.99740274532942,0.9624496759864,-0.27146016502181,-0.84028460882681,1.5517984785888,0.072300295857988,-0.51338882612446,0.85815611237732,-0.64221986261041,0.76652048118016,-0.25703537006728,-0.081753500636479,-0.1564349112426,0.95907429676532,-0.28315453957884,0.95577900872195,-0.29408584883752,-0.12229221927498,-0.090848806366048,0.042899408284024,-0.9971371979476,0.07561354686307,-0.81373347120673,0.5812381937191,-0.35844253460404,0.33222713864307,0.16715976331361,0.8982206881266,-0.43954475929237,0.79150529144172,-0.61116231364487,0.04736273690078,-0.1788775083612,0.13609467455621,0,0,0,0,0,0,0,0.48226806144906,-0.87602369654375,0.55470019622523,-0.83205029433784,-0.33329178537512,0.25807811016144,0.29955621301775,-0.72844581944658,0.68510341418709,-0.76083395195909,0.64894660608275,-0.17472974180291,-0.14897703922094,-0.10613905325444,0.99843421047319,0.055938603457556,0.88583153528016,-0.46400699467056,0.35833333333333,-0.41261538461538,0.023113905325444,'0'
'Sanches',-0.68725970657118,0.72641179486823,0.83076326180291,-0.5566259092412,20.18148928697,-32.652626860321,-0.0062266500622662,-0.4390684527013,0.89845361251569,-0.57075614471188,0.82111961569167,-0.17988375325934,-0.071605757562971,-0.34926717118498,0.48589282062864,-0.87401840190098,0.43981682450881,-0.89808750179422,-0.0486564653919,-0.025141525141525,-0.055656672095028,-0.58286785685592,0.81256695812972,-0.59061033240401,0.80695689801725,-0.23309785798729,0.24790779528257,0.31746335855925,0.4407788989887,-0.89761570964768,0.6701663048824,-0.74221096987331,-0.52474490836452,0.34596315766979,0.20375514896063,0,0,0,0,0,0,0,0.98955332500151,0.14416732285249,0.93747528354596,0.34805185352247,-0.31842013658755,0.2960958874341,0.40588178944343,-0.50580504229552,0.86264781874669,-0.58337619537847,0.81220207748179,-0.16917015818302,-0.090232796848849,-0.17664527253568,0.097840377696172,-0.99520212042191,0.60348959748236,-0.79737087088166,0.28115700836283,-0.37845230612085,-0.13641153367181,'0'
'Felipe',0.9954507313855,0.095277706647849,-0.31465623328687,0.94920569680851,-1.4226315789474,2.7146425935389,0.17708737864078,0.58295498609227,0.81250445179714,-0.54278687644475,0.83987047022702,0.098083651235523,-0.29856395965153,-0.83702265372168,-0.87536922444829,0.48345498331158,-0.41623721758379,0.90925605782866,0.30251135894259,-0.1421722549055,-0.069644012944984,-0.95789075797613,-0.28713288871864,-0.99000374754316,0.141041057322,-0.20827456198714,0.32658146490191,0.51883495145631,0.92866851245552,-0.37091076281723,0.91971740000718,-0.39258107968167,-0.064986636120657,-0.02091326638419,0.15067961165049,-0.44241326267984,0.8968112984374,-0.44035997298885,0.89782130415203,0.17822222222222,0.13624595469256,0.015533980582524,-0.41926237713629,-0.90786511064036,-0.53363748962644,-0.84571332593568,-0.27195139532489,0.2941534622433,0.55870550161812,0.22334195592168,0.97474015549021,0.13174479703313,0.99128366699684,-0.12728586171311,-0.2591618490353,-0.25087378640777,0.90791314748409,-0.41915834314198,0.70027530607525,-0.713872884834,0.28541923030522,-0.31872454662689,-0.47689320388349,'0'
'Andre',0.81413831772139,0.58067099085264,0.72185753929516,0.69204168441123,0.10535965441029,1.8052559163456,0.39254658385093,0.99592473943531,-0.09018821087428,0.86948115837669,0.49396610736763,-0.033313891867823,-0.2472958502969,-1.048033126294,-0.61201922592363,0.79084288395347,-0.73105526824287,0.68231825036001,0.19149404418035,-0.3837615854118,-0.23892339544513,-0.25819886804098,0.96609178888052,-0.33504415341917,0.94220242796314,0.26401311451048,0.21213609111185,0.70766045548654,0.53055790339455,-0.84764869559598,0.62038402401908,-0.78429819758934,-0.10372714486639,0.12997877191603,0.91594202898551,-0.55004596705855,0.83513438087689,-0.69491796379954,0.71908902340996,0.30771524771525,0.30306016688625,0.3416149068323,-0.34925875465296,-0.93702631889305,-0.51285525212609,-0.85847509595019,-0.2488253968254,0.28932753623188,0.41407867494824,0.81934942890337,0.5732944386227,0.88539790283794,0.46483389898992,-0.40118901189012,-0.1210492539708,-0.11221532091097,0.99260122144774,0.12141999497798,0.96051769065452,-0.27821891729303,0.23434164113989,-0.34690227985422,-0.56645962732919,'0'
'Roberta',0.86024417304162,0.50988230283855,0.60120172574452,0.79909729380209,19.105363984674,55.527777777777,0.0086206896551725,0.78714270638386,0.61677091353815,-0.82704666057409,0.56213327710895,-0.11279548904793,-0.31045597484277,-0.76149425287356,0.65253882484161,0.75775529168349,0.68714880387541,0.72651670409743,0.20498084291188,-0.17995169082126,0.099137931034483,-0.99094120614286,0.13429641085352,-0.99907013185452,-0.043114633666341,0.12359166951178,0.31071232123212,0.58045977011494,0.96073359762104,-0.27747243899553,0.89530321648905,-0.44545723761587,0.23127229488704,-0.085408684546616,0.125,-0.70946869442444,0.70473695208331,-0.61901688719238,0.78537767562533,0.23529739984377,0.3335355987055,0.29597701149425,0.28106730669791,-0.95968805822808,0.19113610574942,-0.98156354306736,-0.079022988505747,0.20196759259259,0.068965517241379,0.58057840883163,0.81420434240953,0.50887217377702,0.86084209397279,-0.26106627537295,-0.25522064617809,-0.4051724137931,0.99319381536197,0.11647336659826,0.98726891917806,-0.15905999253424,0.2888198757764,-0.3270790200138,-0.23132183908046,'0'
'Andre',0.62718645523494,0.77886914842599,-0.50239897518733,0.86463591744197,0.12279710575875,0.96695188187451,0.67505720823799,0.95988741823389,0.28038570633375,0.72003048964926,0.69394242843009,-0.019448603503718,-0.30186887111,-1.0591151792525,-0.68254141552628,0.73084691700203,-0.56628000717299,0.82421292969485,0.27593504618367,-0.29158156735236,-0.33829138062548,-0.64677747541057,0.76267876416059,-0.835449592369,0.54956708290296,0.2607512033457,0.3519472147984,0.50877192982456,0.56974794601597,-0.82181949235254,0.62580046626293,-0.77998318983495,-0.23529411764706,0.059579714961396,0.38253241800153,-0.34458758187686,0.93875417358127,-0.32410815454402,0.94602003369805,0.37760577915377,0.35706572484066,0.22692601067887,-0.60121268645547,-0.79908904738145,-0.70868513862835,-0.70552489274817,-0.32217428817947,0.26448087431694,0.11632341723875,0.59119399906646,0.80652938909119,-0.23046638387921,0.97308028749001,-0.25818435457702,-0.29169224088618,-0.44126620900076,0.95881094116223,0.28404503007022,0.99065460544108,0.13639447466218,0.34996427720886,-0.37436334623035,-0.16857360793288,'0'
'Rita',-0.29709384084128,-0.95484828623932,0.99782006015465,-0.065993390221868,-0.14075795297372,-0.6386945926365,-0.57380952380952,-0.95621020747154,-0.29268078024911,-0.99706348796107,-0.076579376955536,-0.19165146909828,-0.36634582911179,-0.31333333333333,0.95427972855843,-0.29891503753147,0.99351212888624,-0.11372620522965,-0.2399053030303,-0.19777011183261,-0.16761904761905,-0.33181897532443,0.94334308054633,-0.027530544547148,0.99962096272384,0.1203800623053,0.23938584779706,0.50952380952381,0.5816988881913,-0.81340420669985,0.62990676623631,-0.77667075768933,-0.42411764705882,0.72397292250233,0.032380952380952,-0.41004833881514,0.91206379153815,-0.29213017962474,0.95637856424766,0.15020632737276,0.32170694962992,0.34619047619048,0.042418162395522,-0.99909994469972,-0.092929451601597,-0.9956726957314,-0.02952380952381,0.37528344671202,0.026666666666667,0.94442572070996,0.32872489723395,0.53905369642337,0.84227140066151,-0.25661654135338,-0.29491884473087,-0.50666666666667,0.74024236771531,0.67234012005772,0.9891084222168,0.14718875330607,0.25514739229025,-0.16865349314329,-0.35,'0'
'Diego',-0.47786992120649,0.87843061103658,-0.63899977510811,0.76920692106336,-0.14369509696613,0.60069692111044,0.83191410588671,-0.34421026755278,0.93889258795202,-0.8919700836008,0.45209442593465,0.061225451392815,-0.32588424261778,-0.61940022213995,-0.40684398844673,-0.91349765684689,0.84473188681314,-0.53518972280969,0.39935881827774,-0.4095808136904,-0.020547945205479,-0.72803677226007,0.68553807934872,-0.73093258459847,0.68244967343549,0.060270527986098,0.21679514380669,0.90596075527582,0.83656323725747,-0.54787037706861,0.81199440451338,-0.58366521828782,-0.1871823572668,0.10696718828318,0.46038504257682,-0.46903435804845,0.88317991993143,-0.43608505201868,0.89990545470392,0.24283115923494,0.24376647508751,0.058681969640874,-0.58752526233651,-0.80920582432186,-0.52481925334587,-0.85121369309797,-0.28222161555495,0.31115825940788,0.49481673454276,0.067724860284756,0.99770403592419,0.44235925410287,0.896837939825,-0.1168659043659,-0.25097178316356,-0.28878193261755,0.73480643118991,0.67827686727615,0.64567787232777,0.76360990380317,0.22007819139895,-0.49798225208926,-0.24527952610144,'0'
'Antonio',0.96038309882022,0.27868315970016,0.98076441912014,-0.19519516947898,-0.051337154488858,-0.35545103742599,-0.64089615931721,0.95723962844114,-0.28929620416085,0.95098351591469,-0.30924157621272,-0.23537011893137,-0.2093147616414,-0.49409672830725,-0.46228896247521,0.88672933591575,-0.50265919178999,0.86448466551411,0.10699766221918,-0.25585980873862,-0.17980085348506,-0.33132535789763,0.94351656435593,-0.15396674032562,0.98807603091741,0.15053050547419,0.069465944272446,0.11365576102418,-0.056053661981463,-0.99842775751602,0.46293661260954,-0.88639138799156,-0.053049905889662,0.39680749795381,0.1402560455192,-0.43686649144906,0.89952635795122,-0.37999525008906,0.92498843771679,0.10298190285643,0.17043766096546,0.11337126600284,0.57543949951413,-0.81784435096107,0.34986190494179,-0.93680128494281,-0.13859577461593,0.23579256705997,-0.05647226173542,0.9876415830929,0.15672939528291,0.80758577111002,0.58975013548166,-0.43904292859183,-0.12696575068757,-0.15924608819346,0.98571176166904,-0.16844085878227,0.87739314945504,-0.47977209307062,0.23212090295424,-0.26119295746489,-0.39943100995733,'0'
'Felipe',0.94419216193836,0.32939514467304,-0.38745961773207,0.92188667667285,-0.46103990603008,1.5250547614209,0.37146506112023,0.68561970639112,0.72795990151117,-0.53747497370518,0.84327970012364,0.030797894206415,-0.30186371786061,-1.0191570881226,-0.42484397028122,0.90526659107453,-0.37777428634009,0.92589772036669,0.26371776371776,0.10970447177344,0.052180259076811,-0.73075877570045,-0.68263578263726,-0.85944791050677,-0.5112233260773,-0.30340243352862,0.34141919576489,0.4626892902755,0.91617990037215,-0.40076725184836,0.94514447613521,-0.32665259715958,-0.20483129499523,-0.023271151309591,0.022258711913884,-0.57358977089357,0.81914270718005,-0.63405206497114,0.77329035873068,0.19482846902202,0.21091336052404,0.067870826491516,-0.51562157645787,-0.85681642718327,-0.37979150984582,-0.92507211018873,-0.34036989213653,0.30845430475669,0.44407954752782,0.20831589303714,0.97806159760423,0.29337488705949,0.95599747679731,-0.2268012128801,-0.25197571361264,-0.31454114212735,0.97780587407667,-0.20951294141691,0.74138434671962,-0.67108065866863,0.23727323534571,-0.34477884419394,-0.47327130085751,'0'
'Andre',0.86130865496851,0.50808208084553,-0.27563657394051,0.96126192013745,0.33772365805169,0.79846007124254,0.6950713956702,0.98717513269044,0.15964102667426,0.81700401677876,0.57663197671251,-0.039579478368138,-0.26653351372856,-1.0723169046522,-0.6687094631459,0.74352380856239,-0.20935785665925,0.9778390909833,0.29978652028057,-0.32617747122407,-0.25172731460157,-0.70168496856951,0.71248733664789,-0.74395831368027,0.66822603025174,0.27311626991934,0.29701758339368,0.63035467526485,0.79199705824437,-0.61052490508764,0.38636698492214,-0.92234513765844,-0.14381779757367,0.088260099519271,0.44150161216029,-0.73747905846127,0.67537000105948,-0.82019984111736,0.57207711073863,0.30644299696719,0.35574281544438,0.34269921695071,-0.61900742084845,-0.78538513669063,-0.61432254781093,-0.78905500901464,-0.19649814261122,0.27749095448679,0.13035467526485,0.94616236044425,0.32369242758915,0.96717760923279,0.25410130302448,-0.30676775147929,-0.19138645785352,-0.2874251497006,0.98160353426082,0.19093061966766,0.98909257265445,0.147295223004,0.2412012085579,-0.38411287827742,-0.2169507139567,'0'
'Rita',0.69435782807499,-0.71962990946109,0.999587387236,0.028723775495287,-0.17894150417827,-1.1491317943628,-0.33011494252874,-0.6018587464586,-0.79860256029597,-0.9890810386135,-0.14737265368869,-0.15709864603482,-0.40579307380481,-0.23770114942529,0.99773918298176,-0.067205079740243,0.9585447702548,0.28494196499845,-0.36176271186441,-0.25160724722385,-0.13563218390805,-0.83882238999542,0.5444051781921,-0.5764230427597,0.81715143992754,0.028870624048706,0.26762714533144,0.50344827586207,0.77430624810658,-0.63281105722255,0.7431525497663,-0.66912202756736,1.0021505376344,-0.70331232233345,-0.014252873563219,-0.2273326543727,0.97381716161498,-0.33615281519016,0.94180745635174,0.10271317829457,0.25167067628976,0.23724137931034,-0.30756230363564,-0.95152794461452,-0.1714243284076,-0.98519728969887,-0.091755868544601,0.35678052992283,0.1632183908046,0.58091066996596,0.81396731723067,0,1,-0.22636336604222,-0.33189270663509,-0.51540229885057,0.52454980178365,-0.85137976570314,0.77911836266973,-0.62687684352737,0.21473214285714,-0.22066570881226,-0.30896551724138,'0'
'Rita',-0.41499791932375,-0.90982236011045,0.99318638969939,-0.11653666940447,0.791150756668,1.6363653721312,0.25518541797612,-0.99584770307059,0.091034895996168,-0.98295085775855,0.18386846176474,-0.20727296639705,-0.38417359814406,-0.34443746071653,0.99988698402099,-0.015033934461964,0.99592312729641,0.090206011529908,0.027499527499528,-0.26153304060281,0.089880578252671,-0.48523066443486,0.874386186014,-0.28849077584508,0.95748267464863,0.24000199461454,0.23528991103865,0.68133249528598,0.4907268457901,-0.87131346989525,0.51761353180781,-0.85561453452442,0.14461166273357,0.047201256656833,0.38152105593966,-0.83343111393171,0.55262336028306,-0.75801087378292,0.65224191465042,0.21037837837838,0.28137984496124,0.62853551225644,0,-1,-0.12142763116585,-0.99260028732086,-0.031531531531532,0.32558139534884,0.0069138906348209,0.32936148668168,0.94420390334442,0.11001031952933,0.99393044504988,-0.30239630493438,-0.35953055522764,-0.24764299182904,0.99999179833106,0.0040500951360599,0.97933514489276,-0.20224409503832,0.29705095720721,-0.35460574127907,-0.16090509113765,'0'
'Diego',0.046298576369168,0.99892764594148,-0.22162110358897,0.97513285579146,-0.34818611987382,-5.8071954333784,-0.080867346938776,0.45424366373193,0.89087748538135,-0.88235294117647,0.47058823529412,-0.072159464878848,-0.33511426428495,-0.79362244897959,-0.9930413838734,0.11776591151437,0.92847669088526,-0.3713906763541,0.36529982363316,-0.46424162257496,-0.013775510204082,-0.60561912754104,0.79575465588109,-0.57517675199026,0.81802915838614,0.077075542258788,0.22060084766891,0.48724489795918,0.68094322810075,-0.73233620701405,0.67353193531732,-0.7391581238867,0.023384592735352,0.079705024224417,0.45382653061224,-0.47698322512176,0.87891239776922,-0.52999894000318,0.84799830400509,0.15152396463471,0.27042810609586,0.078316326530612,-0.34086895681362,-0.94011082021259,-0.076696498884737,-0.99705448550158,-0.1159392547218,0.30178844891709,0.33316326530612,0.019549031018753,0.9998088994334,0,1,-0.24335099045412,-0.29419384207913,-0.44030612244898,0.77677253762249,0.62978125154335,0.95242414719932,-0.30477572710378,0.28086593342499,-0.45719701703954,-0.29158163265306,'0'
'Denis',-0.56620939100378,-0.82426144246782,1,0,-0.32703421661468,0.59336350308053,0.62589807852966,-0.72488154259365,-0.68887353643978,-0.78692477150192,0.61704894781261,-0.19889218351042,-0.40556673373575,-0.094903926482874,0.42111611147285,-0.90700673683164,0.6088697055951,-0.7932702450039,-0.048777246145667,-0.33147546897547,-0.11762740183793,-0.32866553823549,0.9444463796195,-0.29614872069885,0.95514184037159,-0.081033391559707,0.11934171648457,0.7719298245614,0.49592819903852,-0.86836353067043,0.72778520596112,-0.68580514286795,-0.12882885356322,0.049454753210622,0.85413533834586,-0.21510044967863,0.97659192938917,-0.26147347642031,0.9652106615287,0.065058479532164,0.17777777777778,0.026733500417711,-0.70449433998994,-0.70970960605176,-0.58370047834303,-0.81196905826646,-0.32496218438506,0.31477816378332,0.45346700083542,-0.98523730101274,0.17119421921644,0.17550138263399,0.98447918448973,-0.17166376294856,-0.38709996700759,-0.14469507101086,0.81523914448682,-0.57912445751877,0.90144575312251,-0.43289208144455,0.17337807606264,-0.28146372643017,-0.099582289055973,'0'
'Felipe',0.12029979250896,0.99273760879817,-0.62586857873011,0.77992853657137,-0.87369781364559,1.2785162328243,0.31652892561983,0.75888826118633,0.65122085887477,-0.72138732103095,0.69253182818971,0.14260940850044,-0.36858769304853,-0.48539944903581,-0.75467650863655,0.65609707156193,-0.60971076084969,0.7926239891046,0.3243969871125,-0.25740595611285,-0.12782369146006,-0.99074770359199,0.1357165716749,-0.94272227297937,0.33357865043885,-0.22549832645986,0.34148511744666,0.37245179063361,0.81411341722353,-0.5807059013792,0.86184898951897,-0.50716498229386,-0.24101692437036,0.10619219943707,0.22837465564738,-0.49359133457947,0.86969396596048,-0.48564293117863,0.87415727612154,0.1010101010101,0.13333333333333,0.0049586776859504,-0.48263235195339,-0.87582304882204,-0.30072013572345,-0.95371243043722,-0.29181458445751,0.27737212802817,0.58787878787879,0.27755413680312,0.96070999846128,0.38461538461538,0.92307692307692,-0.17617349970291,-0.36850861556744,-0.028099173553719,0.99971589101133,0.023835630040508,-0.94088741186873,-0.33871946827274,0.26559468327177,-0.35998530293361,-0.43168044077135,'0'
'Rita',0.87111429882201,-0.4910803176547,0.92660917068899,0.37602585655119,-0.56253272407064,-1.3630614352091,-0.27870002338087,-0.96618662008216,-0.25784378056144,-0.99987754535093,0.015649099111387,-0.17613613851579,-0.38019522377064,-0.33481412204816,0.99503873847554,-0.099488235148753,0.98550177080463,-0.16966514002864,-0.20821294107346,-0.22663139329806,-0.15150806640168,-0.23355245989496,0.97234420267568,-0.11316079917839,0.99357668729158,0.17803171878533,0.18540351429096,0.71872808043021,0.68477450663323,-0.72875501718013,0.64537245952464,-0.76386804389706,0.17658480555707,0.13368080077592,0.1819032031798,-0.07802110578516,0.99695170748239,-0.23523008999654,0.97193971251319,0.19123675408809,0.28038823214657,0.51858779518354,0,0,0,-1,0,0,0,0.45862358239944,0.8886306373669,0.37408239367712,0.92739547267646,-0.25868375495616,-0.31421793429667,-0.47509936871639,0.96663742998337,0.25614854861027,0.97931927938087,0.20232090606989,0.29723147910792,-0.19377289377289,-0.19406125789105,'0'
'Felipe',-0.84103431293102,0.5409817783185,-0.66047115533887,0.75085141870103,-0.65079416941119,0.89114433582519,0.41602870813397,0.82439121470986,0.56602042817306,-0.62926174253241,0.777193450426,0.19154417307402,-0.3271327572663,-0.48086124401914,-0.68697209529475,0.72668379663121,-0.51980695326271,0.85428375340968,0.24452554744526,-0.17029325137662,-0.16387559808612,-0.86402924140649,-0.50344162521043,-0.91222071113489,-0.40969912640444,-0.33194408266042,0.37959918899445,0.25047846889952,0.89965112602155,-0.43660949537105,0.89655611018488,-0.44293017654046,-0.097536108751062,-0.0073028365305788,0.12799043062201,-0.65361987034609,0.75682300776916,-0.60289721417328,0.79781886988344,0.064393939393939,0.24736842105263,0.0011961722488038,-0.59878508349233,-0.8009097475915,-0.31325850655804,-0.94966789356544,-0.29713844437771,0.29248900921487,0.50693779904306,0.31730013973099,0.94832516645225,0.514336509247,0.8575884533129,-0.052408412483039,-0.19649122807018,-0.064114832535885,-0.49245283752993,0.87033913091893,-0.47499406261133,0.87998900020625,0.24195822579103,-0.3359307838471,-0.45502392344498,'0'
'Sanches',-0.98417837862373,-0.17718047028261,0.76594243335824,-0.64290916059833,-0.1740302141762,0.21250524673135,0.60852008883505,-0.91039355173657,0.41374337572518,-0.87963330321232,0.47565244862166,-0.14612766887522,-0.14604625135507,-0.30176997106131,0.74567419651613,-0.66631073280417,0.87732569628853,-0.47989542885074,-0.19901784375469,0.034293410692084,-0.010229490544451,-0.92123898260091,0.38899709116706,-0.78070164295827,0.62490394836507,-0.24155159193852,0.2548831761464,0.46961437512619,0.78922686689376,-0.61410174447974,0.78393382021306,-0.62084439719318,-0.053863413909426,-0.12161147609616,0.35103304394643,0,0,0,0,0,0,0,-0.96330060728651,-0.26842492432977,-0.8958335020801,-0.44438984748855,-0.30032794596658,0.26016140505801,0.51847365233192,-0.41286274366072,0.91079325584731,0.56834531910709,0.82279013013591,-0.18624076488483,-0.14175808532408,-0.19853287569823,0.99623728114079,0.086667639088708,0.96706044501574,-0.25454684379492,0.2232513774364,-0.32410362250974,0.12221549229423,'0'
'Roberta',0.90092122029161,0.43398266650672,0.82622734280755,0.56333682464151,-0.29986693280106,-1.5758483033932,-0.2530303030303,0.9956858479918,-0.092788426588896,-0.20507082840009,0.9787471355459,-0.19076556449211,-0.28700544317166,-0.56515151515152,0.15894387279628,0.9872876203521,0.24715883525323,0.96897497911776,0.18083333333333,-0.11363636363636,0.060606060606061,-0.97102214239744,-0.23898953737327,-0.89904879885075,-0.43784844099874,0.035662466590302,0.32534103925857,0.44090909090909,0.90673492699235,-0.42170104596999,0.82622734280755,-0.56333682464151,0.32828282828283,-0.15335169880624,0.05,-0.31064038212377,0.95052751301264,-0.19192027923279,0.98141051880404,0.12092592592593,0.24371843434343,0.36363636363636,-0.050204697867767,-0.99873894903123,0.085955208051305,-0.99629900241286,-0.074189814814815,0.33325441919192,0.14545454545455,0.99331079732191,0.11547146800712,0.97869477300638,0.20532058174959,-0.28883219954649,-0.21826685219542,-0.2969696969697,0.93680582698698,0.34984974278002,0.99928336978943,-0.037851642795054,0.24153577661431,-0.31096303347612,-0.28939393939394,'0'
